Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-12.0,0,8.796488,8.734991,8.592424,8.55976,8.595367,8.372275,8.487649,8.238189,8.777927,8.380166,8.553524
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-11.300000190734863,1,7.756399,7.7858844,7.9428897,7.6314797,7.9864507,8.003497,7.536654,7.689821,7.708353,7.847454,7.7888885
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-8.199999809265137,2,5.141374,5.091844,4.5456424,5.3449545,5.6873016,5.597115,5.168681,5.7517486,6.0420146,5.394301,5.3764977
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.40999984741211,3,8.612722,8.638,8.547264,8.769705,8.871388,8.606341,8.895744,8.560227,8.928191,9.049596,8.747918
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.289999961853027,4,8.898751,8.827186,8.822744,8.6847,8.679811,8.374226,8.536255,9.018144,8.940234,9.085531,8.786758
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.109999656677246,5,8.519612,8.440711,8.827275,8.449363,8.638797,8.454238,8.6183195,8.93165,8.824563,8.947371,8.66519
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.399999618530272,6,8.261165,8.000468,8.279168,7.942663,8.26225,8.169375,8.251449,8.469469,8.41781,8.306303,8.236012
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.600000381469728,7,8.497002,8.333935,8.1818075,8.192247,8.413979,8.011819,8.092508,8.496209,8.433385,8.187298,8.284019
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.850000381469727,8,6.090903,5.83779,6.7839212,6.574145,6.529502,6.463826,6.180954,6.803103,6.323372,7.049761,6.4637275
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,9,6.834589,6.473258,6.764303,6.3567643,7.0912795,7.017613,6.4530787,6.635262,6.082508,7.074546,6.6783204
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.340000152587891,10,5.595969,5.641857,5.9177175,5.785381,5.7349396,5.719922,5.439477,5.8327436,5.7729425,6.0291824,5.747013
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.420000076293944,11,7.392523,7.4027205,7.8461494,7.5228252,8.193825,8.118987,7.278571,7.6116247,7.5661454,8.191059,7.7124434
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,12,5.9054413,6.007014,6.3306484,6.2958255,6.6203113,6.452201,5.83912,5.88401,6.371686,6.2684093,6.197467
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.869999885559082,13,7.6029577,7.3625593,7.9062624,7.4422884,7.7809443,7.6177745,7.265787,7.200955,7.3735833,8.277881,7.5830994
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,14,6.4181156,6.9500237,7.0706997,7.0171175,7.4405127,7.198082,6.5615997,7.022052,6.6085854,7.5281477,6.9814935
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.109999656677246,15,6.541433,6.241829,6.8324566,7.075368,7.1905847,7.0155144,6.2795186,6.8146043,6.8809752,6.894882,6.7767167
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.390000343322754,16,5.794816,5.4963374,6.128211,5.7151756,5.874911,5.94509,5.725506,5.552916,5.7021546,6.0705333,5.8005652
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,17,6.1819096,6.034316,6.104172,6.198828,6.468591,6.0242953,5.9768586,5.978608,6.198827,6.0662355,6.123264
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.609999656677246,18,6.079559,5.946705,6.368948,6.036585,6.2992773,6.5427513,5.712974,5.9976063,6.010498,6.3442955,6.1339197
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.40999984741211,19,6.5732846,6.2430596,6.887927,6.829615,6.874685,7.0206795,6.475512,6.934535,6.720443,6.807906,6.7367644
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.849999904632568,20,5.6165705,5.5856786,6.0118947,5.6056223,5.539744,5.8595386,5.677999,5.990596,5.9135823,5.9528737,5.7754097
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.649999618530273,21,6.654643,6.5514684,6.3701735,6.719264,6.6127334,6.462801,6.857021,6.445758,6.782987,6.082808,6.5539656
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.010000228881836,22,6.812481,6.669947,7.186345,7.0984454,7.293619,7.127529,6.8070455,6.894286,6.785558,7.38803,7.0063286
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-12.470000267028809,23,7.0858483,7.267107,7.024297,6.938084,7.7685575,7.6658506,6.8587327,6.925192,6.820719,7.204508,7.155889
