,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,0.6000004,7.2152576,7.0961294,7.4941115,7.3437796,7.095674,7.0226345,7.2918015,6.7931266,6.962834,7.2539244,7.1569266
1,1.4299998,3.6408856,2.8149889,3.116536,2.5806615,3.066729,3.072106,2.7222636,2.8879101,3.1075964,2.9848409,2.9994519
2,2.82,3.9750648,3.8746138,4.557656,3.610495,4.7696543,3.4745135,4.5168266,3.6547186,4.5066595,4.100402,4.1040606
3,3.02,5.156534,5.8892446,5.1304216,4.9088926,4.61675,5.719421,5.843915,5.669375,5.6286316,4.982781,5.3545966
4,3.03,4.1077566,3.8742313,4.578547,3.988214,4.0987964,3.6432154,3.3215525,3.7926085,4.1209216,4.0810704,3.9606915
5,3.17,4.4763074,4.541056,5.027513,3.6984408,4.459594,4.281141,4.349808,4.1012135,3.288646,3.8314917,4.2055216
6,3.22,5.3027353,6.4571533,5.6273837,5.149059,6.07938,5.674369,6.056796,6.100867,5.933194,6.0063243,5.8387265
7,3.3,5.2911086,5.2559958,5.8419003,5.878898,5.639269,5.491693,6.023754,6.1161475,5.2237167,5.730534,5.6493015
8,3.36,4.123256,4.3101835,4.8352776,4.006667,4.2413397,3.9373398,4.0788155,4.2029743,4.287267,3.8600483,4.1883173
9,3.44,5.187684,5.5760603,6.1563807,6.6268497,5.1139507,5.3879733,6.3691874,5.9178333,6.047913,6.6016135,5.898544
10,3.61,5.709032,5.754535,5.7133746,5.828572,5.1609173,5.0062976,5.197295,5.6773067,5.210962,5.6802535,5.4938545
11,3.79,6.03269,5.260787,6.5319405,5.2650642,5.6180277,5.625102,5.789679,5.1026454,4.441953,5.6897893,5.5357676
12,3.94,7.8118086,8.136523,8.441946,8.284909,7.985951,8.166828,8.133091,8.119775,7.9101443,8.495319,8.14863
13,4.0,5.564781,5.2046337,5.1977944,5.824981,4.9190493,5.205365,5.6318746,5.1935635,5.802127,6.0388913,5.4583063
14,4.0,6.184609,6.683741,5.9924474,6.0176044,6.222308,6.72754,6.619162,5.9156814,6.199254,6.630317,6.3192663
15,4.0,3.6395004,3.6248372,4.559159,2.9449005,3.7110705,3.3572555,4.141522,4.083686,3.5945647,3.1984897,3.6854987
16,4.03,5.5405617,4.497313,5.0507455,4.2500734,5.2306123,4.8679314,4.436511,4.462354,4.059474,4.786206,4.718178
17,4.05,4.5294166,4.731124,4.7168937,4.999755,4.731229,5.2855244,4.633353,4.7561903,4.8802605,4.8559566,4.81197
18,4.07,6.758435,6.8714833,6.257847,6.721542,6.2479506,7.068506,7.0772743,7.269152,6.770127,6.6763253,6.7718644
19,4.12,6.4439836,6.3359184,6.853314,6.2921257,6.467592,4.9201875,5.9714127,6.035976,5.7424717,6.183995,6.1246977
20,4.19,4.7727733,5.0355787,5.1375694,4.5319963,4.9295855,5.5031266,5.6128244,6.1050634,5.8420095,4.5233426,5.199387
21,4.21,6.1002526,5.054303,5.583873,5.784361,4.7828,5.035097,6.0335326,6.368473,5.6806736,5.024682,5.544805
22,4.21,4.354974,4.216827,4.3385825,4.3907776,4.045695,4.063801,3.8157225,4.2425413,3.9596212,3.8969545,4.13255
23,4.23,6.541296,5.3704643,6.282387,5.9761133,5.3119826,5.3729014,5.4525714,5.767333,6.284443,6.1672125,5.8526707
24,4.34,5.6598353,5.17935,5.0514207,5.3145814,5.463865,5.447972,5.1845107,5.4883776,5.7176332,5.342623,5.3850164
25,4.35,6.7372727,6.605854,6.9900312,6.9097676,6.8793826,6.844746,6.7606015,6.493446,7.3398986,6.8267455,6.838774
26,4.38,5.7140937,5.0813494,5.6268625,5.186527,4.469169,3.883427,4.3321204,4.7816243,4.120863,4.6991014,4.7895136
27,4.38,5.478503,6.244151,6.7937236,5.602321,6.5445733,5.595731,6.1364856,5.622864,5.25665,5.1946373,5.846964
28,4.4,5.8680573,5.657829,6.0043206,4.8775606,5.46245,4.978442,5.402347,4.837901,5.3038855,5.493475,5.388627
29,4.4,5.76135,6.2502217,5.868594,5.941659,6.0219817,5.645705,6.1970744,6.1835384,6.122049,5.81238,5.980455
30,4.42,6.897207,6.57174,6.05392,6.2970085,6.059136,4.833048,5.506518,5.2140303,6.075898,5.876198,5.9384704
31,4.46,6.9766192,5.9902053,5.9109235,5.7778296,5.969939,7.066283,5.3369145,5.6255403,5.797668,6.3932557,6.0845184
32,4.46,6.3054786,6.7192955,7.4789534,7.3977365,6.9291534,7.1744556,7.779198,5.8422384,6.395243,6.9428782,6.896463
33,4.5,6.2505937,6.970096,6.978418,6.408868,6.077349,5.945691,5.8661175,7.0906825,6.427598,6.863532,6.4878945
34,4.52,5.2989054,5.5874786,5.7827525,5.37893,4.9483576,5.6993527,5.322133,4.7730417,5.1771517,4.93613,5.290423
35,4.55,5.6226387,5.1082444,5.5071154,5.9535503,5.8554335,5.203545,5.022627,5.4288445,5.3334036,5.385307,5.442071
36,4.57,6.3793936,6.7521634,6.1447086,6.0327954,6.1922736,5.9658513,6.8210096,5.9685817,6.1933303,6.600784,6.305089
37,4.59,5.7183313,5.797944,5.82594,5.8555784,5.7386107,5.504217,5.8742213,5.492726,5.4847784,5.2992735,5.6591625
38,4.6,6.0328455,5.6732926,6.051123,6.395791,5.5484724,5.7278466,5.8931384,5.4968576,6.306369,4.903694,5.802943
39,4.66,6.663752,6.942867,6.651546,6.803104,5.862659,6.480014,6.9022884,6.6167145,6.605504,6.6814704,6.6209917
40,4.68,5.7237363,5.1093297,6.2254963,6.4176307,5.806676,5.900986,5.771102,5.551248,4.2985835,5.837453,5.664224
41,4.7,7.0007596,7.3896837,7.115739,7.128546,7.239235,7.2489243,7.194555,7.567847,7.731827,7.4188094,7.3035917
42,4.7,5.3590417,5.13984,5.286943,4.9880714,5.3007536,5.4042583,5.1418,5.069372,5.9383264,5.2593374,5.2887745
43,4.7,6.899035,6.9509845,6.889582,6.8876815,6.917212,6.683531,6.52319,7.1987906,7.0708346,7.242754,6.9263597
44,4.71,5.9998717,5.7679954,5.49325,4.7498207,4.425792,5.7762403,5.740254,5.6891,5.2130456,4.965611,5.382098
45,4.72,5.120719,5.679205,5.265325,5.049664,4.967488,5.2647133,5.1194324,4.994511,4.4761086,4.910156,5.084732
