Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,0,6.956157,7.456004,6.727322,7.0381465,7.612944,7.50559,6.9270606,7.2143517,7.2120175,6.541638,7.119123
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,1,6.7915015,7.081447,6.455868,7.0640864,7.3705964,7.030917,6.395622,6.9571776,7.1694016,6.398456,6.871507
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,2,5.1756725,5.4681244,5.224796,5.974143,5.7623167,4.4815164,5.0717564,4.7793684,5.9279456,5.283458,5.31491
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,3,8.771458,8.692552,8.248866,9.419918,8.490166,8.108731,8.408438,8.9694195,8.943281,8.704271,8.675711
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,4,7.038491,6.7390246,7.1327505,8.48098,6.994125,6.9763227,7.26266,7.247342,7.669665,7.388369,7.2929726
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,5,7.1723905,7.109228,7.5580153,8.423644,7.5902925,7.22205,7.569129,7.3748364,7.865375,7.597868,7.5482836
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,6,7.5974355,7.31037,7.6251707,8.327292,7.601563,7.50251,7.8918014,7.9749455,7.8373713,7.631527,7.7299986
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7,7.6651564,6.983525,7.469866,8.353463,7.2064633,7.095172,7.5843873,7.7484484,7.660246,7.4206705,7.51874
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,8,6.720908,7.072755,6.339994,6.4763937,7.0346136,7.2749696,6.6989913,7.3557434,7.2211065,6.418842,6.861432
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,9,6.5127597,6.819318,6.011531,6.7443376,6.3648047,6.8180447,6.485718,6.758513,6.792312,6.3042946,6.5611634
