unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,../data/pdbbind_processed/6r9u/6r9u_ligand.sdf,../data/pdbbind_processed/6r9u/6r9u_protein_stripped.pdb,0,2.7567253,3.3190567,2.4533725,2.332974,4.0044165,3.1512525,3.1912618,2.5445986,3.0633366,2.8960445,2.9713035
1x8d,2.21,../data/pdbbind_processed/1x8d/1x8d_ligand.sdf,../data/pdbbind_processed/1x8d/1x8d_protein_stripped.pdb,1,3.6674738,3.3395052,3.9534872,3.2384274,3.8056488,3.2345755,1.8012238,3.5572457,2.6919284,3.3314075,3.2620926
3ip8,2.28,../data/pdbbind_processed/3ip8/3ip8_ligand.sdf,../data/pdbbind_processed/3ip8/3ip8_protein_stripped.pdb,2,3.568018,4.061164,4.7859244,4.2111983,3.8439167,4.944872,5.311731,5.3504076,4.092258,3.618832,4.3788323
5aol,2.32,../data/pdbbind_processed/5aol/5aol_ligand.sdf,../data/pdbbind_processed/5aol/5aol_protein_stripped.pdb,3,3.9856,5.3701773,5.412958,4.3951917,6.0256395,5.100469,4.7568374,4.081042,5.0722694,4.7173896,4.8917575
2fzc,2.7,../data/pdbbind_processed/2fzc/2fzc_ligand.sdf,../data/pdbbind_processed/2fzc/2fzc_protein_stripped.pdb,4,4.175494,3.1207955,6.0050755,4.5286818,4.6885147,3.7838688,4.233205,5.2851973,4.7458773,5.5262847,4.6092997
4bt5,2.76,../data/pdbbind_processed/4bt5/4bt5_ligand.sdf,../data/pdbbind_processed/4bt5/4bt5_protein_stripped.pdb,5,3.9895468,3.8335822,5.6953435,5.5882225,4.5846066,3.8900394,3.3270667,3.8693805,3.8640122,4.8692675,4.3511066
4ai5,2.92,../data/pdbbind_processed/4ai5/4ai5_ligand.sdf,../data/pdbbind_processed/4ai5/4ai5_protein_stripped.pdb,6,5.0710287,5.299943,5.1182017,5.6938076,5.0216565,5.59748,4.4751816,3.9592133,4.8698893,4.7087717,4.981517
6r9x,2.96,../data/pdbbind_processed/6r9x/6r9x_ligand.sdf,../data/pdbbind_processed/6r9x/6r9x_protein_stripped.pdb,7,4.6068997,4.5895405,4.8321157,4.240135,4.9824023,3.8936315,4.106789,4.630065,4.9503713,4.220093,4.505204
4ibc,2.98,../data/pdbbind_processed/4ibc/4ibc_ligand.sdf,../data/pdbbind_processed/4ibc/4ibc_protein_stripped.pdb,8,5.092481,4.260261,4.235469,5.809383,4.566271,5.7038608,4.766946,6.5110645,4.1472306,4.4617004,4.955467
5aba,2.98,../data/pdbbind_processed/5aba/5aba_ligand.sdf,../data/pdbbind_processed/5aba/5aba_protein_stripped.pdb,9,4.3760543,5.0627966,6.249048,5.9417515,5.732934,5.424827,5.448137,6.258236,5.3843136,4.9468985,5.4824996
5aoi,3.03,../data/pdbbind_processed/5aoi/5aoi_ligand.sdf,../data/pdbbind_processed/5aoi/5aoi_protein_stripped.pdb,10,3.665329,4.9223967,4.4727936,4.952918,4.3886986,4.7312956,4.1797576,3.615432,3.4311357,4.1325026,4.249226
6ncn,3.05,../data/pdbbind_processed/6ncn/6ncn_ligand.sdf,../data/pdbbind_processed/6ncn/6ncn_protein_stripped.pdb,11,3.9454374,4.68876,5.4345345,4.426739,4.718145,3.9507494,5.6192803,4.5754733,4.3966846,4.338083,4.609389
3f78,3.1,../data/pdbbind_processed/3f78/3f78_ligand.sdf,../data/pdbbind_processed/3f78/3f78_protein_stripped.pdb,12,4.8354907,4.2881665,5.0885606,4.5165544,3.5248575,3.6437087,4.205328,4.3384852,3.4461932,5.02497,4.2912316
4bt3,3.12,../data/pdbbind_processed/4bt3/4bt3_ligand.sdf,../data/pdbbind_processed/4bt3/4bt3_protein_stripped.pdb,13,4.7639713,4.189868,5.7033067,4.6318536,4.1302805,3.3767402,3.4460528,3.366389,3.7644072,4.3289237,4.1701794
4n5d,3.22,../data/pdbbind_processed/4n5d/4n5d_ligand.sdf,../data/pdbbind_processed/4n5d/4n5d_protein_stripped.pdb,14,4.794002,4.5220604,5.1885934,4.8714995,4.453156,4.8025856,5.9958267,5.409771,6.5294895,4.7342324,5.130122
4bt4,3.34,../data/pdbbind_processed/4bt4/4bt4_ligand.sdf,../data/pdbbind_processed/4bt4/4bt4_protein_stripped.pdb,15,4.2806797,3.894122,5.593616,5.3516965,4.083194,3.732705,2.8384306,3.8781102,4.261978,4.8264146,4.2740946
