,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-12.0,-8.91708779037438
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-11.300000190734863,-8.590345569795442
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-8.199999809265137,-6.297564572485903
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.40999984741211,-9.662874904333984
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.289999961853027,-10.798529373613995
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.109999656677246,-11.502323663816627
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.399999618530272,-11.0499970793742
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.600000381469728,-10.828916413717748
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.850000381469727,-8.552402539397555
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,-8.62955246187922
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.340000152587891,-7.389812867306438
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.420000076293944,-9.942908602177411
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,-7.785551064006459
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.869999885559082,-9.44237860483337
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,-9.172849907884487
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.109999656677246,-8.026065301822289
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.390000343322754,-8.336703478339084
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,-8.071849710636931
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.609999656677246,-8.308151076166464
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.40999984741211,-7.9891143348982725
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.849999904632568,-6.9786365321637245
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.649999618530273,-8.136727943845926
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.010000228881836,-8.760002013737857
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-12.470000267028809,-8.649081163412802
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,-7.885586395940144
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,-7.5492904682087305
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.010000228881836,-8.710657048345762
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.130000114440918,-8.807824909142642
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.079999923706056,-8.45402517655719
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.140000343322754,-8.242335139126002
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,-8.05052714090402
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.829999924,-8.345102043090478
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.239999771,-7.656976919810756
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.119999886,-7.2561968662777785
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.619999886,-7.712940171665518
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.940000057,-9.20719161197312
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.849999905,-7.628737085581956
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.920000076,-8.294248597621678
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.579999924,-7.622023669745081
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.880000114,-7.36849029757353
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.869999886,-8.043514747033925
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.81000042,-8.275576060455956
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.180000305,-7.633887661699721
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,-7.972969521104329
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.019999981,-8.402220437346323
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,-8.823711514635166
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.25,-9.088198354751094
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.130000114,-8.525942983457481
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.899999619,-7.8203140553237205
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,-7.252812978538138
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.670000076,-8.782207927659828
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,-9.112959171866049
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.599999905,-8.029707397863346
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-5.78000021,-7.374904735377183
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.659999847,-7.979234469891374
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.359999657,-10.132854782647062
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.329999924,-10.080112339604726
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.449999809,-9.866166377013778
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.229999542,-9.191413725765402
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.960000038,-8.887081267767453
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.779999733,-8.789179551798123
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.260000229,-8.330452119462642
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.039999962,-8.215236857387684
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.409999847,-9.275521682474759
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.920000076,-8.443859923427672
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.079999924,-10.341663759030846
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.960000038,-10.00334293461989
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.06000042,-9.05240253022816
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,-8.890587464702502
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,-8.022708593903852
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,-7.946319706415843
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,-7.7592681769041985
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,-8.888508208380555
73,jacs_set/cdk2,jacs_set/cdk2/17,data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,-9.23458887174466
74,jacs_set/cdk2,jacs_set/cdk2/28,data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,-10.226380547402885
75,jacs_set/cdk2,jacs_set/cdk2/22,data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,-9.111980698302778
76,jacs_set/cdk2,jacs_set/cdk2/30,data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,-10.61399197756353
