,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870002,7.7169456,7.5913625,8.045505,7.879062,7.6075897,8.397098,8.322057,8.299267,7.6432934,8.207914,-10.831368
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,7.8874507,7.3219357,7.299056,7.3437104,7.254227,7.365051,7.6652684,7.612848,6.7517347,7.6249228,-10.072604
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.2171855,6.8426733,7.499851,7.796424,6.901535,7.6506057,7.2968116,7.7755404,7.1576095,7.7183847,-10.035971
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.22,7.469653,6.7794604,6.998068,7.2478814,7.383518,7.4661384,7.816847,7.40567,7.2870173,7.8067584,-10.00939
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,7.2130156,6.910419,6.888351,7.2227073,6.593272,6.937572,7.270049,7.4278936,7.259288,7.1525383,-9.63083
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.63,7.5797653,7.404467,7.6697426,7.791512,7.2486367,7.584879,8.037149,7.633654,7.174582,8.021093,-10.346992
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.7,7.4150558,7.0911703,7.0331197,7.2952914,7.18181,7.5286016,7.8224573,7.452603,6.9809003,7.701633,-9.987871
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.28,7.1776085,6.6157556,7.4290266,6.931193,7.32496,7.0263195,7.0364127,7.828192,7.27539,7.4257174,-9.793275
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.320001,7.6300435,7.436794,7.6875944,7.940066,7.310972,8.322449,7.826175,8.065527,7.5223613,8.093145,-10.57659
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870002,7.83659,7.325452,7.645047,7.7626953,7.3435407,7.208513,7.915486,7.501474,7.2466993,8.015893,-10.300235
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.22,7.6626506,7.3051295,8.015137,7.6949334,7.438345,7.400696,7.780461,7.557144,7.5709786,7.889687,-10.370049
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.200001,7.5201,6.643473,7.1988544,6.970304,6.9873476,7.433994,7.139252,7.1696177,7.335359,7.244927,-9.735206
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.160001,7.753446,7.2491837,7.5145373,7.86209,7.38908,7.6406927,8.099532,7.8866534,7.1391096,7.70953,-10.360359
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.64,8.034446,7.508128,7.91149,8.061752,7.269598,7.946952,7.727502,8.176095,7.671064,8.086815,-10.652511
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.46,7.8156476,7.470315,7.594448,7.9752774,7.3102107,7.6045446,8.238818,7.9494877,7.0912232,8.069364,-10.479325
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.46,7.27563,7.0527835,7.3362684,7.2977753,6.8782916,6.936975,7.55101,7.2983184,6.684372,7.559762,-9.76618
