key,pred,pk
4lgh,7.1802683,8.7
1hk1,6.979419,5.64
1fzq,6.09094,7.62
1y3w,5.7997108,5.77
5lt9,4.131805,4.19
4ymx,6.0267496,7.1
1laf,5.9138103,7.85
2aow,5.277559,7.42
2uy4,6.205144,4.68
2x97,6.3411555,5.66
2uzj,5.0033917,4.57
1npz,7.3841105,7.89
2v95,5.6905785,8.3
1ik4,5.387621,7.41
4eok,6.2641377,5.07
4o71,5.8609967,4.74
4d1y,4.8577456,7.13
6f9g,3.8792353,5.7
1ryf,7.0352616,8.8
5vcx,7.148294,5.55
1lf9,5.780183,12.0
6mdq,4.6040773,3.44
3gzn,6.7143397,8.0
6hvs,6.5157304,5.23
1gah,7.818836,12.0
6g34,7.616804,8.24
6awo,6.44407,8.7
1mto,4.5836005,6.96
1mai,5.370847,6.68
4l23,7.3940153,7.75
2zq0,5.3249254,6.82
3w37,5.191,5.18
1qpe,7.2213945,7.7
6h75,4.7625237,4.38
6a06,5.340989,8.47
2xxt,7.03778,8.05
6g33,6.9316516,8.15
3unk,6.540953,4.82
4s2i,6.819422,9.0
1xk9,5.4905033,6.85
3mn8,5.234665,6.17
2vxa,5.0210066,5.6
6f34,5.010923,4.94
3uo5,6.1873064,7.41
2q80,6.712683,4.6
5ktx,7.146938,7.7
4bzr,7.407656,7.6
6nwl,8.30832,7.37
6f6n,4.9666824,3.02
4uiv,6.99293,7.8
1u2r,5.1308646,5.41
5lj0,6.475939,8.0
1mx1,5.415507,4.0
4tmk,6.376623,7.7
3zy2,6.517795,6.46
2l75,5.31474,6.05
2y7i,4.673205,5.54
1h0a,5.263497,5.44
1acj,6.0288095,8.09
1tl9,6.985464,5.52
3gwu,4.014232,4.71
5umx,4.928471,5.96
2qwd,4.9550653,4.85
6mj7,3.0511093,2.82
3n75,5.7711864,7.89
5hjq,5.611997,4.72
6ela,7.50576,7.59
4jwk,4.37486,8.32
1gj7,6.1196523,7.89
4uxh,6.6570287,5.96
6d3g,5.753984,4.7
3su5,7.155221,5.58
2zoq,6.1650987,6.05
3hv7,6.4697685,7.92
3sxf,8.0827675,8.6
4tjw,6.6807137,6.02
3sv6,7.0502715,7.46
4uro,5.6422186,8.4
1btn,4.2857437,4.4
2iw8,7.138297,6.99
2c6o,6.897419,8.22
5ukj,7.6262507,7.16
1trd,3.7803445,5.4
6gu7,6.9258733,5.81
2l3r,6.359437,4.66
1ydb,7.69458,8.24
5l6i,6.4815245,4.35
6huc,7.4343314,7.59
1gj6,6.335718,7.0
1yda,7.300427,6.55
6agp,5.618838,5.05
2xxy,6.778213,7.89
5za2,5.9444027,5.77
6g14,5.590957,5.49
1ghy,5.772222,8.1
1km3,4.3087482,4.91
1xhy,5.771313,6.18
2zjf,5.7700315,7.72
4y24,6.6499133,6.66
1n4k,6.1263742,10.05
4bjb,5.9267316,6.66
1y0x,8.88999,8.7
4urn,5.26213,4.46
2ces,6.1532874,7.25
4ksy,6.022718,8.42
1tq4,5.495889,6.19
3tao,5.1032763,5.14
6gu3,7.823036,5.36
1d2e,6.312577,6.0
1v0o,6.9880238,5.26
5m57,6.4817233,4.92
4hfp,7.37363,7.38
5faq,7.2320566,5.28
5u51,5.5364404,4.92
5umw,5.6728377,4.23
5e89,6.6141553,7.85
4uiy,6.62244,5.6
3uqf,7.6203485,4.7
3bwk,7.753038,3.94
1a99,3.420658,5.7
4rn6,6.576,5.1
1dar,5.8497043,4.96
3e81,4.3012137,1.43
1g1e,5.1498384,7.54
4waf,7.1640277,5.0
5l44,5.965522,4.4
3ucj,6.351425,6.0
4few,5.304424,5.21
3b50,4.448069,7.55
4o2b,5.3386807,5.74
3gvu,7.9829926,8.0
4wmc,6.0460587,8.05
1zsb,7.6169124,0.6
1xbb,7.6715837,5.3
1mrn,4.9683146,4.52
6c67,6.50421,5.92
6q5b,6.426593,5.89
2vc9,4.4002066,8.44
3tmk,6.389275,6.87
3jzj,5.439681,3.61
4zs2,5.777866,5.49
3gpe,5.171015,5.74
4re3,5.4901333,8.57
4pda,3.8253996,4.21
1drk,6.244532,6.82
1ogd,4.096396,3.03
1iep,7.9976096,7.0
2wf5,5.0355554,6.0
1s5q,5.249362,5.28
3blr,7.2367015,8.19
5ku3,5.877286,4.89
4o55,4.931379,5.3
4bzs,6.521012,7.12
3suv,4.978069,4.55
4r74,4.747697,8.1
5nkn,6.354997,9.92
3gdt,4.880192,7.19
5gs9,4.398423,5.26
6ml9,5.9655967,5.3
4bkj,8.181911,8.72
1y3v,5.382735,5.64
3f3t,6.045338,4.59
5lqf,6.9148574,6.6
3gy2,5.9248652,5.74
3d67,5.7879696,4.96
5fao,6.5679126,7.96
3n9s,6.1606784,5.26
2rox,6.511477,4.98
5if6,6.918132,7.23
2p0d,4.2898073,7.0
1o32,5.129543,5.74
4zla,6.7978272,7.3
3unj,6.116612,4.96
6iot,3.3428888,5.24
2ceo,5.9162574,10.0
3sv7,6.7085247,6.08
2zv9,6.835268,8.05
3nee,5.677554,5.34
1hkk,8.200129,7.4
2h8h,7.8745375,8.57
4zx6,6.0777583,5.27
1kyv,5.199019,5.92
4d8e,5.066236,7.01
3ml5,7.163314,8.52
4fkk,6.0761104,9.3
1hs6,7.1031046,5.38
1aj6,6.271313,5.92
6mln,6.034396,7.54
4yhp,5.7976384,8.7
1o34,5.697966,5.74
1tpw,4.4623594,3.3
6gue,7.3257194,8.4
6guh,7.479721,7.59
4zv1,5.2773914,5.24
6ggv,5.4953938,7.54
5vd3,7.0021634,5.55
1ogg,6.989242,5.19
3s3q,7.744415,8.77
4fab,6.6869936,8.06
2ceq,5.617332,7.28
4a22,5.0217543,8.49
1wok,6.343166,7.48
1x8t,6.0653625,7.8
6mkq,6.3973546,6.16
5vdp,4.779744,4.05
1h8l,5.549785,7.47
3c9e,7.122984,8.0
3bxg,5.373487,4.96
3n1c,4.9989157,5.22
2ccb,5.357649,7.45
3ebh,7.041404,6.32
1pop,7.157808,9.0
3su4,7.278768,6.26
4zyq,7.5887485,8.01
3ttm,4.1132636,8.52
1i37,8.122529,9.57
1tpz,6.4819264,6.19
5z99,6.012539,6.88
1t46,7.692552,6.43
4mnp,4.223604,7.34
6d9s,5.457576,5.96
6esm,6.815355,5.53
6ftp,5.5481734,5.82
5lj1,7.1721563,4.5
2pl0,7.4467397,7.21
3hs4,7.360063,8.0
2iw9,6.801825,8.05
3dkg,7.8203106,5.0
4o5b,5.319999,8.3
5h9p,6.6694746,7.17
6h76,4.6522827,7.52
1w2x,6.242629,5.14
6g9f,6.7610483,6.23
4mm5,6.1419897,7.74
4kxb,7.0755854,4.12
6mle,5.985856,9.0
1hk4,6.4101334,5.31
4zzd,5.754256,6.6
6mla,5.1974435,4.38
4del,3.8977165,7.68
5ne3,6.676242,7.84
2q2a,5.946786,7.41
6g3a,7.287618,8.38
5mra,4.661914,8.0
1ll4,6.5944695,7.22
2h4n,7.0827975,8.7
3imy,8.1979265,9.7
3zzh,3.031736,3.36
6cv8,3.7254996,3.17
4r76,7.5200133,7.85
3czv,6.760188,7.8
3rcd,8.100367,7.77
1e1y,6.1378827,5.6
3nes,5.884141,5.62
2isw,4.2595277,7.43
2qmj,5.9700856,4.21
1hk3,7.0149865,6.59
3sv8,6.9344015,7.91
4usj,3.525178,4.0
2g83,6.65334,5.92
2vx9,5.499125,7.44
3kdm,6.796239,7.0
3ff6,6.8371186,7.15
2fl5,4.8835144,8.74
6det,5.2254896,8.22
6ajz,5.3818693,4.34
6mlj,5.7240543,7.26
4tju,6.1054564,5.44
6jof,6.5610247,4.98
3uo6,7.811486,7.82
1hk5,6.1104546,5.24
4o78,6.3309755,5.34
6hgf,5.2516026,5.02
3t8s,5.260812,8.55
1o5e,6.2166085,5.74
1los,4.928019,7.19
4loj,5.7433677,6.52
5hgc,5.3440685,8.66
5ier,6.491612,4.89
6hgg,5.964227,5.42
1gj4,7.022076,4.07
1drj,5.7586923,7.4
1txr,7.175522,7.74
2oiq,6.918548,5.0
1ydd,7.5835447,7.07
2vxn,4.096224,5.0
3cjf,6.679986,8.2
3bcn,5.1837564,7.12
4lzr,6.0580707,4.7
2rc9,5.8996587,7.4
3hig,6.8851776,7.89
4loh,5.9385886,6.96
4r73,5.787083,7.64
3su3,7.5058126,9.13
1azm,6.659186,6.1
4gki,5.236693,4.46
3e85,5.222541,5.38
1e9h,6.501372,7.46
6joe,7.567949,7.04
6g39,7.644729,8.34
2x6k,6.7623467,5.64
1h1s,6.97194,8.22
5ax3,5.026501,5.92
3dc3,7.743157,8.31
4uxb,6.1807475,7.96
1r5n,6.0378394,5.42
6mlo,5.420193,6.1
2hyy,7.648247,6.77
1y20,3.1312764,5.32
1jd0,6.827093,8.24
3sv9,6.7156014,5.0
1ype,7.5207987,8.1
3dkf,7.959895,8.57
5h9q,5.9274654,4.42
2xhm,6.734645,6.8
2pqc,5.5711613,5.74
4p6x,8.115272,7.04
1hk2,6.947104,6.77
4mmp,5.1690526,7.71
4np9,4.3944726,5.03
5gv2,4.7572613,5.65
2xtk,5.1717153,3.79
1o33,5.5608582,5.74
3kr4,6.7496123,7.6
1b57,4.7190366,8.0
1ftk,5.853445,4.84
5ewk,4.6977663,4.85
2pre,5.8648114,6.65
3c52,5.6135654,7.3
4d2s,7.4733124,7.7
1tlo,6.0633917,4.0
1c8k,6.357649,6.0
2aox,5.119841,7.42
3jyr,5.6493354,5.54
6mku,6.1826262,7.15
1jrs,6.559014,6.4
5mqt,6.943092,5.7
1f8c,5.810916,7.4
1k1y,5.8380847,3.22
5gwa,6.5799193,5.77
4g0c,7.553779,7.92
5jn8,6.859798,7.3
4psh,5.161632,8.89
4r5x,6.4599605,5.26
3dst,6.459352,9.08
3nxq,7.0269237,8.15
3w2o,7.7406774,5.08
4qmx,7.6620283,4.96
4d2r,7.247488,5.48
6czf,5.668622,5.8
3poz,7.608599,7.64
2isv,4.280209,7.43
5om7,5.443211,5.74
6mlg,5.2797737,5.05
2dri,5.959014,6.89
4ygf,6.510036,7.68
3bxh,5.2498302,4.03
1ypg,7.2226796,8.0
6jwa,6.4568405,4.96
1dwc,7.27102,7.41
2zof,6.7208257,8.15
4wm9,5.8156977,6.92
4eor,7.061811,6.3
3d4z,4.1129274,4.89
3ebp,6.5727124,5.91
