key,pred,pk
4ty7,7.812726,9.52
4m0z,6.7527337,5.19
3gbb,7.1721106,6.9
5c28,4.4870257,5.66
3uo4,7.66173,6.52
1bcu,5.435448,3.28
1u1b,5.865508,7.8
2xj7,4.3635254,6.66
3ueu,5.4516616,5.24
3pww,6.906912,7.32
3arv,5.806303,5.64
5c2h,8.260844,11.09
3acw,6.273577,4.76
4j28,5.8148646,5.7
3nx7,7.5721393,8.1
1bzc,5.3678207,4.92
3coy,5.478614,6.02
2vvn,6.72974,7.3
4cig,3.8241558,3.67
1q8u,5.8829594,5.96
1ydt,6.890666,7.32
3g0w,8.113656,9.52
4j3l,7.2008367,7.8
4f3c,9.778306,11.82
2j7h,6.7869067,7.19
4eor,7.1056595,6.3
4e5w,8.611367,7.66
4ciw,4.017244,4.82
1mq6,8.2219715,11.15
2j78,6.289875,6.42
1w4o,4.3169518,5.22
1a30,5.8797517,4.3
3n7a,3.6425092,3.7
2xnb,7.369819,6.83
5dwr,8.691698,11.22
4f9w,6.440329,6.94
2cbv,6.4045076,5.48
1p1q,7.13148,4.89
3bgz,6.862869,6.26
3ivg,5.078384,4.3
4gkm,4.5180516,5.17
2c3i,7.9335403,7.6
4w9i,5.5560856,5.96
4ih5,5.6600857,4.11
4jxs,4.088816,4.74
3rlr,7.2552767,7.52
3pxf,5.992545,4.43
3ozs,6.8225813,5.33
5aba,4.0760765,2.98
4gid,7.265829,10.77
4ddk,3.7432377,2.29
1h22,7.379476,9.1
2wtv,7.6249313,8.74
1sqa,7.7461586,9.21
1o0h,4.43687,5.92
3udh,3.6972065,2.85
5a7b,4.681856,3.57
2br1,6.808974,5.14
3kwa,5.113774,4.08
4ea2,6.328175,6.44
4f2w,9.9974985,11.3
4wiv,5.647479,6.26
2pog,8.342546,9.54
3oe4,5.56321,7.47
3zsx,3.64066,3.28
4cr9,4.124284,4.1
2wnc,5.9683714,6.32
3gr2,3.708514,2.52
4ddh,3.892976,3.3
3nq9,4.012848,4.03
4twp,7.9062057,10.0
4de2,4.7197886,4.12
3b68,7.996149,8.4
2qbq,6.7736664,7.44
3wz8,7.2170005,5.82
3u8k,7.1555643,8.66
4mme,7.0667787,6.5
2y5h,7.3733125,5.79
4agn,4.719497,3.97
3mss,5.015302,4.66
3b1m,5.8872714,8.48
2p15,7.685986,10.3
4de3,4.863963,5.52
1syi,7.1150403,5.44
2hb1,4.4042053,3.8
3e92,7.9269176,8.0
2yge,5.1927924,5.06
2ymd,6.7073054,3.16
1nvq,7.741889,8.25
4tmn,6.360835,10.17
2w66,4.6053104,4.05
3f3e,6.62961,7.7
4jfs,5.716936,5.27
4x6p,8.152907,8.3
3u9q,4.854779,4.38
4ivb,8.305162,8.72
3r88,4.158641,4.82
3fur,6.5644884,8.0
3nw9,7.6207047,9.0
3arp,6.7674146,7.15
4dld,7.1188693,5.82
3dxg,3.4664702,2.4
4de1,5.083751,5.96
4ih7,5.128633,5.24
4kz6,4.461929,3.1
3o9i,10.80979,11.82
3ui7,7.2797456,9.0
3b65,7.2869425,9.27
4kzu,6.5675616,6.5
3zso,4.2209206,5.12
3aru,5.841957,3.22
1h23,7.3939714,8.35
2xb8,6.4004335,7.59
4w9l,6.021522,5.02
3uew,6.3992844,6.31
2weg,5.917658,6.5
1s38,5.5954566,5.15
3qqs,5.0582433,5.82
3twp,2.6362634,3.92
1o5b,4.582686,5.77
2wer,5.7240777,7.05
1nc1,7.1330113,6.12
2qnq,7.3218384,6.11
3g2n,5.0474925,4.09
3g2z,3.1796453,2.36
3n86,5.346361,5.64
2v00,4.661434,3.66
4k77,7.3496933,6.63
1ps3,4.4159684,2.28
3jya,6.0628633,6.89
2fxs,6.2375884,6.06
1c5z,4.5060883,4.01
3k5v,6.3436584,6.3
2qe4,7.413887,7.96
3l7b,2.8770823,2.4
3uri,6.9889345,9.0
1z95,7.2834706,7.12
2w4x,5.1607833,4.85
3utu,8.302175,10.92
3g31,3.1602433,2.89
3b5r,7.823462,8.77
4bkt,3.0896933,3.62
3f3d,5.0103626,7.16
4eky,4.579356,3.52
2zda,7.835799,8.4
4m0y,6.0471206,6.46
3gnw,7.5710316,9.1
1owh,7.190928,7.4
4abg,4.0916967,3.57
3ryj,7.2202377,7.8
1q8t,5.5288615,4.76
3ozt,5.4238343,4.13
3dd0,7.8499365,9.0
2x00,8.051041,11.33
4w9c,4.366759,4.65
2v7a,7.2477827,8.3
4lzs,4.064831,4.8
3zdg,4.9089427,7.1
4k18,7.8341627,8.96
2wn9,6.587264,8.52
1pxn,6.459156,7.15
3up2,7.161859,7.4
4rfm,6.9254355,10.05
4qd6,7.206149,8.64
2wca,5.7915263,5.6
1vso,5.9293485,4.72
3e93,7.1789875,8.85
3fcq,5.4700446,2.77
3dx2,6.873225,6.82
4e6q,7.5272813,8.36
2yfe,5.8840084,6.63
3syr,4.4239383,5.1
3rr4,6.84262,4.55
2xdl,5.2691483,3.1
3prs,6.6862855,7.82
4w9h,6.3190126,6.73
3zt2,3.1333675,2.84
4agq,4.7441254,5.01
2xii,7.5062037,7.2
4qac,7.778493,9.4
3gv9,3.7942748,2.12
3fv1,8.049358,9.3
1o3f,7.6530704,7.96
3uex,6.4499254,6.92
2qbr,6.2889724,6.33
2wvt,5.9922924,6.12
1g2k,7.822997,7.96
4kzq,6.5913925,6.1
1k1i,6.76794,6.58
3dx1,5.959179,3.58
3ejr,7.482308,8.57
3d4z,4.20992,4.89
3b27,6.7336674,5.16
2xys,6.696609,7.42
4cra,7.755399,7.22
3p5o,7.0653787,7.26
4j21,6.5419865,7.41
3gy4,4.677256,5.1
1p1n,6.0332155,6.8
2brb,6.3891444,4.86
3uuo,6.764051,7.96
1z9g,6.319548,5.64
4djv,6.3157783,6.72
2vkm,7.21519,8.74
5tmn,6.0542073,8.04
4owm,3.784811,2.96
3arq,5.51986,6.4
4mgd,6.1860857,4.69
2r9w,4.908123,5.1
3kr8,7.083064,8.1
2p4y,7.0827,9.0
3pyy,5.714175,6.86
3gc5,7.188472,7.26
3e5a,7.7913027,8.23
4jia,7.932264,9.22
2xbv,7.5679903,8.43
3jvr,4.863599,5.72
3ehy,7.0691423,5.85
3lka,5.2666965,2.82
1nc3,6.239006,5.0
3d6q,3.8659427,3.76
4crc,7.9158163,8.72
2al5,7.482806,8.4
1oyt,7.831252,7.24
2wbg,6.303354,4.45
4gfm,7.318728,7.22
3ebp,6.012259,5.91
4ivc,8.486193,10.0
1lpg,7.2410097,7.09
4agp,4.619819,4.69
1ydr,5.802841,5.52
2zy1,6.462172,7.4
1gpk,6.9123316,5.37
3f3a,5.470669,4.19
4llx,3.3351767,2.89
3u8n,7.1819263,10.17
3qgy,7.1188726,7.8
4dli,5.7791867,5.62
3tsk,6.7716017,7.17
3u5j,6.012972,5.61
4f09,7.415082,6.7
4hge,7.6393094,7.92
2zcr,5.9926867,6.87
4ogj,6.5875397,6.79
3uev,5.645153,5.89
2zcq,5.702668,8.82
2vw5,5.534117,8.52
2iwx,6.580659,6.68
3ary,4.743945,6.0
3n76,5.1922626,6.85
3fv2,7.245705,8.11
1e66,7.139257,9.89
3ao4,4.437195,2.07
4pcs,6.5979657,7.85
3rsx,4.702022,4.41
4eo8,7.5528426,8.15
4jsz,5.277727,2.3
3kgp,3.1190233,2.57
3coz,5.124331,5.57
3wtj,6.26183,6.53
3ge7,7.15581,8.7
3cj4,5.8914795,6.51
1yc1,6.291773,6.17
3myg,7.453479,10.7
1eby,8.598619,9.7
3oe5,5.5180964,6.88
1gpn,7.2630258,6.48
3f3c,5.9419203,6.02
4u4s,5.185629,2.92
3jvs,5.124266,6.54
2fvd,6.8751435,8.52
1r5y,6.2727237,6.46
3ag9,7.3435965,8.05
2cet,7.1955323,8.02
1qkt,8.110273,9.04
1y6r,8.140505,10.11
2zb1,6.992844,6.32
1uto,2.2844644,2.27
1z6e,8.512786,9.72
4ivd,8.491259,9.52
2yki,6.014686,9.46
2qbp,6.748468,8.4
3bv9,6.6452537,5.36
4gr0,7.87503,9.55
1qf1,7.0251703,7.32
