key,pred,pk
1a99,5.837982,5.7
1acj,5.531478,8.09
1aj6,6.6481457,5.92
1azm,6.4793844,6.1
1b57,6.4078455,8.0
1btn,4.8405466,4.4
1c8k,6.4079485,6.0
1d2e,6.182192,6.0
1dar,5.7431936,4.96
1drj,5.073451,7.4
1drk,5.442848,6.82
1dwc,7.076782,7.41
1e1y,6.537508,5.6
1e9h,6.516588,7.46
1f8c,4.7898946,7.4
1ftk,6.8573465,4.84
1fzq,5.906477,7.62
1g1e,6.9096317,7.54
1gah,7.744766,12.0
1ghy,4.9476213,8.1
1gj4,7.468809,4.07
1gj6,6.563534,7.0
1gj7,6.939313,7.89
1h0a,5.2712097,5.44
1h1s,6.940713,8.22
1h8l,6.39384,7.47
1hk1,6.353879,5.64
1hk2,6.53374,6.77
1hk3,6.5788794,6.59
1hk4,4.985872,5.31
1hk5,5.3772564,5.24
1hkk,6.2610216,7.4
1hs6,6.8587484,5.38
1i37,7.0757093,9.57
1iep,6.568741,7.0
1ik4,4.9035506,7.41
1jd0,6.394249,8.24
1jrs,5.9277115,6.4
1k1y,5.886758,3.22
1km3,5.5752573,4.91
1kyv,5.2420816,5.92
1laf,5.606517,7.85
1lf9,6.446827,12.0
1ll4,7.20811,7.22
1los,4.864702,7.19
1mai,5.656986,6.68
1mrn,5.794367,4.52
1mto,4.1166964,6.96
1mx1,5.1377535,4.0
1n4k,5.396845,10.05
1npz,8.004714,7.89
1o32,5.2246056,5.74
1o33,5.4181633,5.74
1o34,4.9224224,5.74
1o5e,6.5292835,5.74
1ogd,4.221941,3.03
1ogg,6.594288,5.19
1pop,6.249935,9.0
1qpe,6.2301617,7.7
1r5n,6.1481066,5.42
1ryf,6.1171722,8.8
1s5q,5.991926,5.28
1t46,6.857072,6.43
1tl9,5.879156,5.52
1tlo,6.033139,4.0
1tpw,4.802948,3.3
1tpz,5.6992197,6.19
1tq4,5.696781,6.19
1trd,4.640665,5.4
1txr,7.629837,7.74
1u2r,5.9711084,5.41
1v0o,7.3157444,5.26
1w2x,6.5977535,5.14
1wok,5.6568165,7.48
1x8t,6.7169304,7.8
1xbb,6.8879347,5.3
1xhy,5.9694996,6.18
1xk9,6.126693,6.85
1y0x,7.6601276,8.7
1y20,5.083269,5.32
1y3v,7.2694607,5.64
1y3w,7.2302036,5.77
1yda,5.3142443,6.55
1ydb,5.951891,8.24
1ydd,5.985813,7.07
1ype,6.9818287,8.1
1ypg,7.023093,8.0
1zsb,6.5405035,0.6
2aow,5.765444,7.42
2aox,5.3999825,7.42
2c6o,6.8926115,8.22
2ccb,4.4619017,7.45
2ceo,5.1180944,10.0
2ceq,6.4062014,7.28
2ces,6.2897253,7.25
2dri,5.181601,6.89
2fl5,5.5985365,8.74
2g83,5.914401,5.92
2h4n,5.229145,8.7
2h8h,7.802228,8.57
2hyy,7.026246,6.77
2isv,4.8620043,7.43
2isw,5.244869,7.43
2iw8,6.8303146,6.99
2iw9,6.6760187,8.05
2l3r,5.6658773,4.66
2l75,5.816945,6.05
2oiq,7.0589533,5.0
2p0d,4.93972,7.0
2pl0,7.0790443,7.21
2pqc,5.796088,5.74
2pre,6.085582,6.65
2q2a,5.5514297,7.41
2q80,7.542901,4.6
2qmj,5.897871,4.21
2qwd,5.0740237,4.85
2rc9,5.6347885,7.4
2rox,6.700122,4.98
2uy4,4.3701615,4.68
2uzj,6.411294,4.57
2v95,6.399214,8.3
2vc9,6.0878077,8.44
2vx9,6.137891,7.44
2vxa,6.1145897,5.6
2vxn,5.517722,5.0
2wf5,4.4611115,6.0
2x6k,6.595787,5.64
2x97,7.3228493,5.66
2xhm,6.586689,6.8
2xtk,4.6266956,3.79
2xxt,6.236615,8.05
2xxy,7.125396,7.89
2y7i,5.9338846,5.54
2zjf,7.2881813,7.72
2zof,8.393224,8.15
2zoq,5.2261777,6.05
2zq0,8.466462,6.82
2zv9,6.651801,8.05
3b50,5.180972,7.55
3bcn,6.703451,7.12
3blr,7.662574,8.19
3bwk,7.703289,3.94
3bxg,5.036263,4.96
3bxh,5.4710407,4.03
3c52,4.579623,7.3
3c9e,5.1993446,8.0
3cjf,6.301882,8.2
3czv,6.0442476,7.8
3d4z,5.1313562,4.89
3d67,5.778613,4.96
3dc3,5.821024,8.31
3dkf,7.886936,8.57
3dkg,7.1620398,5.0
3dst,6.718251,9.08
3e81,4.8033385,1.43
3e85,4.2275763,5.38
3ebh,6.7291384,6.32
3ebp,6.50933,5.91
3f3t,6.291216,4.59
3ff6,6.9543743,7.15
3gdt,4.372698,7.19
3gpe,5.3110504,5.74
3gvu,7.3644,8.0
3gwu,5.4722404,4.71
3gy2,5.082856,5.74
3gzn,8.014028,8.0
3hig,6.2248325,7.89
3hs4,6.09995,8.0
3hv7,6.8945,7.92
3imy,7.6037493,9.7
3jyr,5.6779633,5.54
3jzj,5.9426584,3.61
3kdm,7.1496706,7.0
3kr4,5.466978,7.6
3ml5,5.318899,8.52
3mn8,7.465206,6.17
3n1c,6.359292,5.22
3n75,5.4970875,7.89
3n9s,5.7991066,5.26
3nee,6.5299807,5.34
3nes,6.553093,5.62
3nxq,6.351408,8.15
3poz,8.027414,7.64
3rcd,7.798254,7.77
3s3q,7.9497957,8.77
3su3,7.569627,9.13
3su4,7.6688766,6.26
3su5,7.8240414,5.58
3suv,4.73573,4.55
3sv6,6.9797945,7.46
3sv7,7.023185,6.08
3sv8,6.9980946,7.91
3sv9,7.070364,5.0
3sxf,6.9407616,8.6
3t8s,5.1811852,8.55
3tao,4.866213,5.14
3tmk,6.397092,6.87
3ttm,5.5903997,8.52
3ucj,5.3986797,6.0
3unj,5.755102,4.96
3unk,5.8509865,4.82
3uo5,6.419611,7.41
3uo6,6.4495125,7.82
3uqf,6.8643627,4.7
3w2o,7.7503614,5.08
3w37,6.8658686,5.18
3zy2,5.414116,6.46
3zzh,4.789213,3.36
4a22,5.816063,8.49
4bjb,6.6952724,6.66
4bkj,7.1594877,8.72
4bzr,6.6753407,7.6
4bzs,5.982643,7.12
4d1y,5.211842,7.13
4d2r,6.9403,5.48
4d2s,7.1651106,7.7
4d8e,5.44049,7.01
4del,5.883688,7.68
4eok,6.700782,5.07
4eor,6.9144745,6.3
4fab,5.834591,8.06
4few,6.3404503,5.21
4fkk,7.0211926,9.3
4g0c,5.660494,7.92
4gki,6.159259,4.46
4hfp,8.006546,7.38
4jwk,3.546116,8.32
4ksy,4.9308825,8.42
4kxb,6.9557915,4.12
4l23,7.55781,7.75
4lgh,7.4098883,8.7
4loh,4.830521,6.96
4loj,5.655409,6.52
4lzr,5.2824116,4.7
4mm5,5.92115,7.74
4mmp,5.6104527,7.71
4mnp,4.927356,7.34
4np9,5.4324036,5.03
4o2b,5.897728,5.74
4o55,6.1220083,5.3
4o5b,5.9429455,8.3
4o71,5.411872,4.74
4o78,7.0232267,5.34
4p6x,7.3861485,7.04
4pda,5.2524514,4.21
4psh,5.7344093,8.89
4qmx,7.5652466,4.96
4r5x,6.884444,5.26
4r73,5.400894,7.64
4r74,4.9184003,8.1
4r76,6.2186346,7.85
4re3,6.3865166,8.57
4rn6,7.2046623,5.1
4s2i,5.7625113,9.0
4tju,6.1944237,5.44
4tjw,6.508257,6.02
4tmk,5.525215,7.7
4uiv,6.842657,7.8
4uiy,7.160248,5.6
4urn,6.945157,4.46
4uro,7.5175266,8.4
4usj,4.98652,4.0
4uxb,6.0014935,7.96
4uxh,5.920705,5.96
4waf,7.8199053,5.0
4wm9,5.935979,6.92
4wmc,6.7625685,8.05
4y24,7.5978384,6.66
4ygf,6.0240316,7.68
4yhp,5.114377,8.7
4ymx,5.7763023,7.1
4zla,6.349107,7.3
4zs2,4.875127,5.49
4zv1,5.690528,5.24
4zx6,6.852517,5.27
4zyq,7.2737417,8.01
4zzd,5.6239634,6.6
5ax3,5.9404488,5.92
5e89,5.693117,7.85
5ewk,5.0524607,4.85
5fao,7.2812786,7.96
5faq,7.760312,5.28
5gs9,6.3083487,5.26
5gv2,5.5161266,5.65
5gwa,6.7584543,5.77
5h9p,6.6852846,7.17
5h9q,5.450363,4.42
5hgc,6.065696,8.66
5hjq,5.198009,4.72
5ier,6.787546,4.89
5if6,6.5715294,7.23
5jn8,5.1061964,7.3
5ktx,7.1355486,7.7
5ku3,6.647956,4.89
5l44,6.5597105,4.4
5l6i,7.826129,4.35
5lj0,6.756838,8.0
5lj1,6.5520973,4.5
5lqf,6.6706924,6.6
5lt9,6.609252,4.19
5m57,7.173869,4.92
5mqt,7.576832,5.7
5mra,5.4136887,8.0
5ne3,7.1486855,7.84
5nkn,6.5359173,9.92
5om7,6.584816,5.74
5u51,5.609267,4.92
5ukj,7.8634243,7.16
5umw,5.8755302,4.23
5umx,5.123762,5.96
5vcx,8.236522,5.55
5vd3,7.879368,5.55
5vdp,5.423937,4.05
5z99,4.6153526,6.88
5za2,6.737114,5.77
6a06,4.8967485,8.47
6agp,5.5558786,5.05
6ajz,5.8597736,4.34
6awo,5.688961,8.7
6c67,6.0925655,5.92
6cv8,5.0182796,3.17
6czf,5.9368563,5.8
6d3g,7.918544,4.7
6d9s,5.7878294,5.96
6det,5.699052,8.22
6ela,6.22626,7.59
6esm,6.869301,5.53
6f34,6.0267696,4.94
6f6n,4.9406304,3.02
6f9g,4.964589,5.7
6ftp,6.4018526,5.82
6g14,5.5685167,5.49
6g33,5.7663794,8.15
6g34,6.696369,8.24
6g39,6.8918276,8.34
6g3a,6.8419456,8.38
6g9f,7.619419,6.23
6ggv,6.1042824,7.54
6gu3,7.9672136,5.36
6gu7,7.3487024,5.81
6gue,6.879981,8.4
6guh,7.4242363,7.59
6h75,5.367817,4.38
6h76,5.5516233,7.52
6hgf,5.759248,5.02
6hgg,6.217597,5.42
6huc,6.8203716,7.59
6hvs,6.890155,5.23
6iot,5.5997753,5.24
6joe,6.7083216,7.04
6jof,6.7718945,4.98
6jwa,5.1609397,4.96
6mdq,4.780698,3.44
6mj7,4.0897217,2.82
6mkq,6.6849194,6.16
6mku,5.1889896,7.15
6ml9,5.951561,5.3
6mla,5.6632013,4.38
6mle,5.531687,9.0
6mlg,5.474572,5.05
6mlj,5.4502954,7.26
6mln,5.566744,7.54
6mlo,5.8237114,6.1
6nwl,6.7851114,7.37
6q5b,6.8570976,5.89
