key,pred,pk
1a30,6.709545,4.3
1bcu,4.471503,3.28
1bzc,6.880059,4.92
1c5z,4.1130447,4.01
1e66,7.2572865,9.89
1eby,7.593358,9.7
1g2k,8.638436,7.96
1gpk,8.16033,5.37
1gpn,7.68767,6.48
1h22,7.5968733,9.1
1h23,7.5082827,8.35
1k1i,6.813827,6.58
1lpg,8.456133,7.09
1mq6,9.141835,11.15
1nc1,7.454684,6.12
1nc3,6.8789706,5.0
1nvq,7.658171,8.25
1o0h,5.9423237,5.92
1o3f,7.0098825,7.96
1o5b,6.036888,5.77
1owh,6.292519,7.4
1oyt,7.5443206,7.24
1p1n,7.636466,6.8
1p1q,8.034147,4.89
1ps3,5.8290358,2.28
1pxn,6.1398582,7.15
1q8t,4.9534554,4.76
1q8u,6.766859,5.96
1qf1,8.115882,7.32
1qkt,6.588838,9.04
1r5y,5.2837296,6.46
1s38,6.0370684,5.15
1sqa,6.9524713,9.21
1syi,7.355423,5.44
1u1b,6.210617,7.8
1uto,3.0098317,2.27
1vso,5.6034856,4.72
1w4o,5.8452888,5.22
1y6r,9.005007,10.11
1yc1,6.9820957,6.17
1ydr,5.8578043,5.52
1ydt,6.886737,7.32
1z6e,8.522444,9.72
1z95,8.101368,7.12
1z9g,5.0108395,5.64
2al5,6.6587267,8.4
2br1,7.491167,5.14
2brb,6.1731243,4.86
2c3i,7.138889,7.6
2cbv,6.9526677,5.48
2cet,8.0518875,8.02
2fvd,7.600255,8.52
2fxs,6.4828243,6.06
2hb1,4.4107018,3.8
2iwx,6.1269693,6.68
2j78,7.8365016,6.42
2j7h,7.672185,7.19
2p15,8.026633,10.3
2p4y,7.6940503,9.0
2pog,7.047165,9.54
2qbp,7.036185,8.4
2qbq,6.3498507,7.44
2qbr,5.936488,6.33
2qe4,6.6580644,7.96
2qnq,7.77462,6.11
2r9w,5.607399,5.1
2v00,4.9530773,3.66
2v7a,6.948056,8.3
2vkm,8.023446,8.74
2vvn,7.1357775,7.3
2vw5,6.909032,8.52
2w4x,6.0275273,4.85
2w66,7.213896,4.05
2wbg,6.589123,4.45
2wca,6.4444976,5.6
2weg,6.8487253,6.5
2wer,6.9877424,7.05
2wn9,6.0860777,8.52
2wnc,5.6762424,6.32
2wtv,7.994399,8.74
2wvt,5.7981653,6.12
2x00,7.439492,11.33
2xb8,6.7612467,7.59
2xbv,7.051273,8.43
2xdl,6.3267174,3.1
2xii,8.406332,7.2
2xj7,6.4548583,6.66
2xnb,6.847989,6.83
2xys,7.588473,7.42
2y5h,6.7405987,5.79
2yfe,6.225476,6.63
2yge,6.3833027,5.06
2yki,7.277317,9.46
2ymd,5.683253,3.16
2zb1,6.712286,6.32
2zcq,6.743062,8.82
2zcr,7.924216,6.87
2zda,7.4891315,8.4
2zy1,7.113652,7.4
3acw,6.890261,4.76
3ag9,5.15518,8.05
3ao4,4.1309786,2.07
3arp,7.283267,7.15
3arq,5.912968,6.4
3aru,5.3985367,3.22
3arv,5.278803,5.64
3ary,4.139708,6.0
3b1m,6.8649435,8.48
3b27,5.9297047,5.16
3b5r,7.684707,8.77
3b65,6.1993465,9.27
3b68,6.7728076,8.4
3bgz,7.0386963,6.26
3bv9,7.877948,5.36
3cj4,6.2508907,6.51
3coy,5.6965494,6.02
3coz,5.672838,5.57
3d4z,5.7365875,4.89
3d6q,5.2808137,3.76
3dd0,7.2891955,9.0
3dx1,5.494833,3.58
3dx2,6.2688475,6.82
3dxg,5.467184,2.4
3e5a,7.1933813,8.23
3e92,7.8588204,8.0
3e93,7.598564,8.85
3ebp,5.8511524,5.91
3ehy,5.891032,5.85
3ejr,7.2491136,8.57
3f3a,6.064542,4.19
3f3c,5.830207,6.02
3f3d,5.0883045,7.16
3f3e,5.144136,7.7
3fcq,4.8162394,2.77
3fur,7.569116,8.0
3fv1,7.821277,9.3
3fv2,7.8498797,8.11
