key,pred,pk
4lgh,6.745,8.7
1hk1,8.22,5.64
1fzq,5.746,7.62
1y3w,6.819,5.77
5lt9,4.56,4.19
4ymx,7.229,7.1
1laf,5.871,7.85
2aow,4.895,7.42
2uy4,4.515,4.68
2x97,7.346,5.66
2uzj,6.166,4.57
1npz,7.631,7.89
2v95,7.145,8.3
1ik4,5.789,7.41
4eok,7.57,5.07
4o71,6.429,4.74
4d1y,4.017,7.13
6f9g,4.908,5.7
1ryf,5.977,8.8
5vcx,7.615,5.55
1lf9,6.372,12.0
6mdq,4.607,3.44
3gzn,7.811,8.0
6hvs,6.867,5.23
1gah,6.696,12.0
6g34,6.777,8.24
6awo,6.356,8.7
1mto,4.592,6.96
1mai,4.852,6.68
4l23,7.589,7.75
2zq0,6.48,6.82
3w37,6.598,5.18
1qpe,6.558,7.7
6h75,4.771,4.38
6a06,5.386,8.47
2xxt,5.489,8.05
6g33,5.926,8.15
3unk,7.343,4.82
4s2i,6.03,9.0
1xk9,6.21,6.85
3mn8,4.714,6.17
2vxa,5.559,5.6
6f34,5.712,4.94
3uo5,7.057,7.41
2q80,6.697,4.6
5ktx,6.689,7.7
4bzr,7.551,7.6
6nwl,7.341,7.37
6f6n,5.765,3.02
4uiv,6.653,7.8
1u2r,5.002,5.41
5lj0,7.64,8.0
1mx1,4.974,4.0
4tmk,6.608,7.7
3zy2,5.268,6.46
2l75,5.497,6.05
2y7i,6.802,5.54
1h0a,4.31,5.44
1acj,6.163,8.09
1tl9,7.414,5.52
3gwu,5.297,4.71
5umx,5.246,5.96
2qwd,5.779,4.85
6mj7,2.971,2.82
3n75,5.632,7.89
5hjq,5.189,4.72
6ela,6.923,7.59
4jwk,4.387,8.32
1gj7,7.524,7.89
4uxh,6.487,5.96
6d3g,6.02,4.7
3su5,7.262,5.58
2zoq,5.843,6.05
3hv7,7.071,7.92
3sxf,7.625,8.6
4tjw,7.306,6.02
3sv6,6.674,7.46
4uro,6.131,8.4
1btn,5.082,4.4
2iw8,7.667,6.99
2c6o,6.981,8.22
5ukj,8.141,7.16
1trd,4.051,5.4
6gu7,7.063,5.81
2l3r,6.12,4.66
1ydb,7.101,8.24
5l6i,7.806,4.35
6huc,7.115,7.59
1gj6,7.61,7.0
1yda,6.581,6.55
6agp,5.988,5.05
2xxy,5.669,7.89
5za2,5.65,5.77
6g14,6.739,5.49
1ghy,7.278,8.1
1km3,4.551,4.91
1xhy,6.251,6.18
2zjf,6.242,7.72
4y24,6.333,6.66
1n4k,5.075,10.05
4bjb,6.215,6.66
1y0x,8.98,8.7
4urn,5.83,4.46
2ces,6.054,7.25
4ksy,5.666,8.42
1tq4,5.946,6.19
3tao,4.137,5.14
6gu3,7.465,5.36
1d2e,6.027,6.0
1v0o,7.471,5.26
5m57,6.747,4.92
4hfp,7.192,7.38
5faq,6.853,5.28
5u51,5.235,4.92
5umw,4.962,4.23
5e89,5.765,7.85
4uiy,6.95,5.6
3uqf,7.541,4.7
3bwk,7.325,3.94
1a99,4.819,5.7
4rn6,6.963,5.1
1dar,5.869,4.96
3e81,4.321,1.43
1g1e,6.004,7.54
4waf,8.012,5.0
5l44,7.256,4.4
3ucj,6.487,6.0
4few,6.38,5.21
3b50,5.084,7.55
4o2b,6.475,5.74
3gvu,7.967,8.0
4wmc,5.597,8.05
1zsb,6.811,0.6
1xbb,7.464,5.3
1mrn,6.266,4.52
6c67,7.873,5.92
6q5b,5.817,5.89
2vc9,5.001,8.44
3tmk,6.365,6.87
3jzj,5.677,3.61
4zs2,5.447,5.49
3gpe,6.149,5.74
4re3,5.613,8.57
4pda,4.008,4.21
1drk,5.617,6.82
1ogd,4.222,3.03
1iep,7.745,7.0
2wf5,4.402,6.0
1s5q,5.859,5.28
3blr,7.424,8.19
5ku3,6.507,4.89
4o55,6.048,5.3
4bzs,7.671,7.12
3suv,5.599,4.55
4r74,4.96,8.1
5nkn,7.354,9.92
3gdt,4.247,7.19
5gs9,5.105,5.26
6ml9,5.981,5.3
4bkj,7.877,8.72
1y3v,7.187,5.64
3f3t,6.125,4.59
5lqf,7.276,6.6
3gy2,5.891,5.74
3d67,5.691,4.96
5fao,6.108,7.96
3n9s,6.637,5.26
2rox,7.572,4.98
5if6,5.961,7.23
2p0d,4.603,7.0
1o32,4.819,5.74
4zla,6.698,7.3
3unj,6.728,4.96
6iot,4.764,5.24
2ceo,8.005,10.0
3sv7,6.603,6.08
2zv9,6.532,8.05
3nee,6.412,5.34
1hkk,6.333,7.4
2h8h,7.994,8.57
4zx6,6.949,5.27
1kyv,6.744,5.92
4d8e,5.807,7.01
3ml5,7.129,8.52
4fkk,6.801,9.3
1hs6,6.9,5.38
1aj6,5.409,5.92
6mln,5.608,7.54
4yhp,5.657,8.7
1o34,6.14,5.74
1tpw,4.636,3.3
6gue,8.023,8.4
6guh,7.427,7.59
4zv1,6.338,5.24
6ggv,7.273,7.54
5vd3,7.692,5.55
1ogg,6.562,5.19
3s3q,7.466,8.77
4fab,5.47,8.06
2ceq,5.797,7.28
4a22,6.356,8.49
1wok,6.617,7.48
1x8t,6.819,7.8
6mkq,5.923,6.16
5vdp,5.243,4.05
1h8l,6.075,7.47
3c9e,6.817,8.0
3bxg,3.923,4.96
3n1c,4.747,5.22
2ccb,5.135,7.45
3ebh,6.952,6.32
1pop,7.776,9.0
3su4,7.779,6.26
4zyq,6.65,8.01
3ttm,5.365,8.52
1i37,7.782,9.57
1tpz,6.129,6.19
5z99,4.887,6.88
1t46,8.252,6.43
4mnp,4.654,7.34
6d9s,5.743,5.96
6esm,6.775,5.53
6ftp,6.625,5.82
5lj1,6.995,4.5
2pl0,7.246,7.21
3hs4,7.27,8.0
2iw9,7.358,8.05
3dkg,7.17,5.0
4o5b,5.919,8.3
5h9p,5.832,7.17
6h76,4.803,7.52
1w2x,6.737,5.14
6g9f,5.172,6.23
4mm5,6.363,7.74
4kxb,7.128,4.12
6mle,5.77,9.0
1hk4,6.588,5.31
4zzd,5.296,6.6
6mla,5.304,4.38
4del,6.276,7.68
5ne3,5.533,7.84
2q2a,7.537,7.41
6g3a,6.829,8.38
5mra,5.052,8.0
1ll4,5.591,7.22
2h4n,6.64,8.7
3imy,7.254,9.7
3zzh,4.239,3.36
6cv8,5.18,3.17
4r76,6.746,7.85
3czv,7.497,7.8
3rcd,8.1,7.77
1e1y,6.013,5.6
3nes,6.137,5.62
2isw,5.533,7.43
2qmj,6.531,4.21
1hk3,7.894,6.59
3sv8,6.941,7.91
4usj,3.911,4.0
2g83,5.433,5.92
2vx9,5.621,7.44
3kdm,6.989,7.0
3ff6,6.483,7.15
2fl5,5.852,8.74
6det,5.182,8.22
6ajz,5.815,4.34
6mlj,6.158,7.26
4tju,6.588,5.44
6jof,5.677,4.98
3uo6,7.331,7.82
1hk5,6.727,5.24
4o78,6.499,5.34
6hgf,6.769,5.02
3t8s,5.743,8.55
1o5e,7.974,5.74
1los,5.821,7.19
4loj,5.648,6.52
5hgc,6.942,8.66
5ier,6.736,4.89
6hgg,6.478,5.42
1gj4,7.813,4.07
1drj,5.536,7.4
1txr,6.302,7.74
2oiq,7.858,5.0
1ydd,6.054,7.07
2vxn,4.851,5.0
3cjf,6.637,8.2
3bcn,6.044,7.12
4lzr,5.89,4.7
2rc9,4.48,7.4
3hig,6.025,7.89
4loh,5.744,6.96
4r73,5.338,7.64
3su3,7.412,9.13
1azm,7.063,6.1
4gki,6.114,4.46
3e85,4.891,5.38
1e9h,7.401,7.46
6joe,6.924,7.04
6g39,6.772,8.34
2x6k,7.04,5.64
1h1s,7.556,8.22
5ax3,6.244,5.92
3dc3,6.93,8.31
4uxb,6.447,7.96
1r5n,6.466,5.42
6mlo,5.531,6.1
2hyy,7.962,6.77
1y20,4.53,5.32
1jd0,6.905,8.24
3sv9,6.68,5.0
1ype,8.01,8.1
3dkf,8.035,8.57
5h9q,5.566,4.42
2xhm,7.924,6.8
2pqc,6.335,5.74
4p6x,7.171,7.04
1hk2,8.159,6.77
4mmp,4.733,7.71
4np9,5.891,5.03
5gv2,5.133,5.65
2xtk,4.873,3.79
1o33,6.218,5.74
3kr4,6.392,7.6
1b57,5.908,8.0
1ftk,6.148,4.84
5ewk,4.49,4.85
2pre,5.96,6.65
3c52,5.905,7.3
4d2s,7.566,7.7
1tlo,5.485,4.0
1c8k,6.186,6.0
2aox,4.745,7.42
3jyr,6.306,5.54
6mku,5.544,7.15
1jrs,6.548,6.4
5mqt,6.386,5.7
1f8c,6.09,7.4
1k1y,5.259,3.22
5gwa,6.905,5.77
4g0c,6.96,7.92
5jn8,6.421,7.3
4psh,7.4,8.89
4r5x,6.976,5.26
3dst,6.889,9.08
3nxq,7.67,8.15
3w2o,7.604,5.08
4qmx,7.207,4.96
4d2r,7.404,5.48
6czf,5.238,5.8
3poz,7.976,7.64
2isv,5.116,7.43
5om7,6.719,5.74
6mlg,4.944,5.05
2dri,5.558,6.89
4ygf,7.582,7.68
3bxh,4.406,4.03
1ypg,7.962,8.0
6jwa,5.206,4.96
1dwc,6.714,7.41
2zof,7.274,8.15
4wm9,5.633,6.92
4eor,7.316,6.3
3d4z,5.325,4.89
3ebp,5.978,5.91
