key,pred,pk
4ty7,7.691,9.52
4m0z,5.985,5.19
3gbb,6.617,6.9
5c28,5.056,5.66
3uo4,7.626,6.52
1bcu,3.67,3.28
1u1b,5.352,7.8
2xj7,6.963,6.66
3ueu,5.513,5.24
3pww,7.635,7.32
3arv,4.904,5.64
5c2h,7.899,11.09
3acw,6.219,4.76
4j28,5.972,5.7
3nx7,5.6,8.1
1bzc,7.04,4.92
3coy,6.425,6.02
2vvn,7.189,7.3
4cig,5.43,3.67
1q8u,6.132,5.96
1ydt,7.017,7.32
3g0w,7.488,9.52
4j3l,7.07,7.8
4f3c,9.429,11.82
2j7h,5.646,7.19
4eor,7.086,6.3
4e5w,8.231,7.66
4ciw,5.745,4.82
1mq6,7.922,11.15
2j78,5.738,6.42
1w4o,4.96,5.22
1a30,6.23,4.3
3n7a,5.077,3.7
2xnb,7.112,6.83
5dwr,8.541,11.22
4f9w,6.515,6.94
2cbv,5.825,5.48
1p1q,5.295,4.89
3bgz,6.154,6.26
3ivg,6.283,4.3
4gkm,4.673,5.17
2c3i,6.911,7.6
4w9i,6.346,5.96
4ih5,4.533,4.11
4jxs,5.524,4.74
3rlr,7.148,7.52
3pxf,4.893,4.43
3ozs,6.629,5.33
5aba,5.241,2.98
4gid,8.203,10.77
4ddk,3.746,2.29
1h22,7.558,9.1
2wtv,8.018,8.74
1sqa,7.331,9.21
1o0h,4.875,5.92
3udh,5.24,2.85
5a7b,6.263,3.57
2br1,6.357,5.14
3kwa,4.038,4.08
4ea2,6.772,6.44
4f2w,8.514,11.3
4wiv,6.701,6.26
2pog,7.702,9.54
3oe4,6.871,7.47
3zsx,5.235,3.28
4cr9,3.455,4.1
2wnc,6.953,6.32
3gr2,3.775,2.52
4ddh,5.02,3.3
3nq9,4.066,4.03
4twp,7.472,10.0
4de2,5.441,4.12
3b68,7.833,8.4
2qbq,6.737,7.44
3wz8,6.02,5.82
3u8k,5.678,8.66
4mme,6.589,6.5
2y5h,7.43,5.79
4agn,5.374,3.97
3mss,4.116,4.66
3b1m,7.271,8.48
2p15,8.31,10.3
4de3,5.177,5.52
1syi,6.121,5.44
2hb1,5.15,3.8
3e92,7.619,8.0
2yge,6.503,5.06
2ymd,6.16,3.16
1nvq,8.466,8.25
4tmn,7.127,10.17
2w66,6.168,4.05
3f3e,5.632,7.7
4jfs,5.413,5.27
4x6p,8.315,8.3
3u9q,5.544,4.38
4ivb,7.996,8.72
3r88,3.868,4.82
3fur,8.432,8.0
3nw9,7.479,9.0
3arp,7.35,7.15
4dld,6.77,5.82
3dxg,4.3,2.4
4de1,5.497,5.96
4ih7,4.907,5.24
4kz6,4.725,3.1
3o9i,10.158,11.82
3ui7,7.434,9.0
3b65,7.319,9.27
4kzu,6.194,6.5
3zso,5.981,5.12
3aru,5.243,3.22
1h23,7.935,8.35
2xb8,6.346,7.59
4w9l,6.924,5.02
3uew,6.175,6.31
2weg,6.529,6.5
