,key,pred,pk,unique_id
0,bayer,7.904,8.831,bayer_macrocycles/wagner_brd4/61a
1,bayer,7.731,8.316,bayer_macrocycles/wagner_brd4/25e
2,bayer,6.077,6.035,bayer_macrocycles/wagner_brd4/11
3,bayer,6.481,9.133,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot"
4,bayer,6.654,9.044,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot"
5,bayer,6.599,8.912,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot"
6,bayer,6.567,8.389,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo
7,bayer,6.499,8.537,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo
8,jacs,6.279,6.513,jacs_set/ptp1b/23477
9,jacs,6.597,5.703,jacs_set/ptp1b/23484
10,jacs,5.519,5.402,jacs_set/ptp1b/23467
11,jacs,6.775,8.404,jacs_set/ptp1b/20667
12,jacs,6.408,5.681,jacs_set/ptp1b/23469
13,jacs,6.788,7.264,jacs_set/ptp1b/23483
14,jacs,6.417,6.417,jacs_set/ptp1b/23480
15,jacs,6.319,6.704,jacs_set/ptp1b/23474
16,jacs,6.187,6.174,jacs_set/ptp1b/23473
17,jacs,5.935,5.703,jacs_set/ptp1b/23471
18,jacs,6.283,6.336,jacs_set/ptp1b/20669
19,jacs,6.205,6.925,jacs_set/ptp1b/23476
20,jacs,5.506,5.777,jacs_set/ptp1b/23466
21,jacs,6.171,6.366,jacs_set/ptp1b/23472
22,jacs,6.485,7.367,jacs_set/ptp1b/23482
23,jacs,6.797,9.177,jacs_set/ptp1b/23486
24,jacs,6.101,5.681,jacs_set/ptp1b/23470
25,jacs,5.865,5.703,jacs_set/ptp1b/23468
26,jacs,6.779,8.102,jacs_set/ptp1b/23485
27,jacs,6.845,7.455,jacs_set/ptp1b/23330
28,jacs,6.418,6.682,jacs_set/ptp1b/20670
29,jacs,6.413,6.726,jacs_set/ptp1b/23479
30,jacs,6.302,6.417,jacs_set/ptp1b/23475
31,jacs,6.178,6.498,jacs_set/mcl1_extra_flips/23
32,jacs,6.126,6.064,jacs_set/mcl1_extra_flips/26
33,jacs,5.437,4.504,jacs_set/mcl1_extra_flips/27
34,jacs,5.745,4.872,jacs_set/mcl1_extra_flips/28
35,jacs,6.449,5.107,jacs_set/mcl1_extra_flips/29
36,jacs,5.761,5.777,jacs_set/mcl1_extra_flips/30 flip
37,jacs,6.805,5.828,jacs_set/mcl1_extra_flips/31
38,jacs,5.775,4.842,jacs_set/mcl1_extra_flips/32
39,jacs,5.836,5.063,jacs_set/mcl1_extra_flips/33
40,jacs,6.452,5.056,jacs_set/mcl1_extra_flips/34
41,jacs,6.541,6.483,jacs_set/mcl1_extra_flips/35
42,jacs,6.602,6.02,jacs_set/mcl1_extra_flips/36
43,jacs,6.973,6.586,jacs_set/mcl1_extra_flips/37
44,jacs,6.797,5.166,jacs_set/mcl1_extra_flips/38 flip
45,jacs,6.84,5.174,jacs_set/mcl1_extra_flips/39
46,jacs,7.18,5.335,jacs_set/mcl1_extra_flips/40 flip
47,jacs,6.836,5.247,jacs_set/mcl1_extra_flips/41 flip
48,jacs,6.304,6.55,jacs_set/mcl1_extra_flips/42
49,jacs,6.345,5.174,jacs_set/mcl1_extra_flips/43 flip
50,jacs,7.124,6.38,jacs_set/mcl1_extra_flips/44
51,jacs,7.034,6.586,jacs_set/mcl1_extra_flips/45
52,jacs,6.534,5.593,jacs_set/mcl1_extra_flips/46 flip
53,jacs,6.288,4.254,jacs_set/mcl1_extra_flips/47 flip
54,jacs,6.235,4.901,jacs_set/mcl1_extra_flips/48 flip
55,jacs,7.046,6.152,jacs_set/mcl1_extra_flips/49
56,jacs,7.42,6.866,jacs_set/mcl1_extra_flips/50
57,jacs,6.784,6.219,jacs_set/mcl1_extra_flips/51
58,jacs,7.177,6.793,jacs_set/mcl1_extra_flips/52
59,jacs,7.519,7.33,jacs_set/mcl1_extra_flips/53
60,jacs,6.747,7.197,jacs_set/mcl1_extra_flips/54
61,jacs,7.108,6.815,jacs_set/mcl1_extra_flips/56
62,jacs,6.374,6.653,jacs_set/mcl1_extra_flips/57
63,jacs,7.65,6.925,jacs_set/mcl1_extra_flips/58
64,jacs,6.91,6.564,jacs_set/mcl1_extra_flips/60
65,jacs,7.337,5.946,jacs_set/mcl1_extra_flips/61
66,jacs,6.622,5.858,jacs_set/mcl1_extra_flips/62
67,jacs,7.45,6.667,jacs_set/mcl1_extra_flips/63
68,jacs,6.634,6.991,jacs_set/mcl1_extra_flips/64
69,jacs,7.254,6.189,jacs_set/mcl1_extra_flips/65
70,jacs,6.488,6.204,jacs_set/mcl1_extra_flips/66
71,jacs,6.832,5.578,jacs_set/mcl1_extra_flips/67
72,jacs,6.365,5.659,jacs_set/mcl1_extra_flips/68
73,jacs,7.687,5.181,jacs_set/cdk2/17
74,jacs,8.042,8.176,jacs_set/cdk2/28
75,jacs,7.644,5.784,jacs_set/cdk2/22
76,jacs,7.771,7.219,jacs_set/cdk2/30
77,jacs,7.608,5.644,jacs_set/cdk2/1h1r
78,jacs,8.13,8.279,jacs_set/cdk2/1h1s
