key,pred,pk
6r9u,3.674,2.12
1x8d,5.432,2.21
3ip8,6.016,2.28
5aol,4.343,2.32
2fzc,4.345,2.7
4bt5,5.619,2.76
4ai5,4.648,2.92
6r9x,5.145,2.96
4ibc,6.491,2.98
5aba,4.517,2.98
5aoi,3.857,3.03
6ncn,4.19,3.05
3f78,4.905,3.1
4bt3,5.814,3.12
4n5d,4.573,3.22
4bt4,5.838,3.34
6mnv,5.494,3.37
2fzg,4.869,3.38
1ikt,6.45,3.4
4ibb,6.598,3.57
5a7b,5.618,3.57
6gjm,5.527,3.58
2fzk,5.669,3.6
2qpu,3.448,3.6
5dqf,5.24,3.6
5lud,3.021,3.61
4agl,4.005,3.65
4aia,4.356,3.66
6cq1,6.879,3.66
4ibd,6.019,3.67
4ovg,5.934,3.69
3n7a,5.43,3.7
6gjj,5.168,3.7
1grp,4.701,3.72
6gjr,6.049,3.74
4kiu,6.911,3.85
3spf,5.85,3.86
5g4m,4.172,3.86
5oh9,5.01,3.86
6gjl,5.427,3.86
4nbk,4.678,3.87
5oh3,4.423,3.87
6gji,5.607,3.87
4mjp,6.336,3.88
2vuk,4.2,3.9
6g9i,5.774,3.93
4agn,5.791,3.97
4ibg,6.476,3.97
4agm,4.749,3.98
5g4n,4.579,4.0
3n8k,5.558,4.05
1hyo,5.988,4.07
2v2v,5.187,4.07
2z1w,6.638,4.08
4ovf,5.388,4.13
4ibi,6.488,4.14
2v2q,5.351,4.15
4ibe,6.07,4.15
4n9a,4.992,4.19
3kyq,5.32,4.22
5kh3,5.035,4.22
5oh2,5.164,4.24
4ibk,6.352,4.3
4kow,6.544,4.31
6ajr,4.769,4.31
4ucc,5.163,4.32
4ibj,6.615,4.33
6r1a,4.956,4.35
4nbn,6.194,4.36
5oh7,4.759,4.37
6o5u,4.948,4.38
4dsy,4.213,4.43
4ibf,6.427,4.43
5g4o,5.268,4.43
6np4,5.046,4.44
4dhl,4.37,4.48
3hl8,5.799,4.49
5o1f,4.952,4.52
5vh0,5.19,4.52
6nco,5.757,4.52
3rr4,6.581,4.55
5oh4,4.927,4.55
6np5,4.983,4.57
3hp9,5.782,4.59
6n5x,3.279,4.6
5j1r,5.599,4.66
5o1d,4.788,4.66
6ezq,7.576,4.66
6ooy,6.33,4.66
5aoj,4.61,4.68
4agp,5.863,4.69
4j7d,7.285,4.7
4j93,4.43,4.7
4luz,7.285,4.7
6fba,4.122,4.7
6r13,5.255,4.7
5j3l,6.317,4.8
4ago,6.244,4.81
1v1j,5.257,4.82
4ciw,7.221,4.82
4j7e,6.331,4.85
4ovh,5.679,4.85
5o1h,5.574,4.85
6gga,4.537,4.85
4pnu,6.135,4.89
5oha,5.679,4.89
5l8a,7.112,4.91
3rv8,4.996,4.92
6r11,4.917,4.92
6r18,5.956,4.92
3veh,5.007,4.96
5ioz,5.699,4.96
6r0v,6.691,4.96
4agq,6.14,5.01
5i3a,4.298,5.05
3juo,5.657,5.07
1enu,5.762,5.08
1m48,6.439,5.09
6ce6,6.298,5.1
1k4h,6.607,5.11
1s38,6.581,5.15
1bq4,5.81,5.22
2hxm,6.136,5.22
2jfz,7.509,5.24
1h6h,5.239,5.3
5eyr,6.979,5.3
6r1w,5.648,5.3
1hk4,5.683,5.31
5g1z,6.698,5.32
3k4q,6.827,5.34
6of5,5.902,5.35
3qt6,4.741,5.37
6ggb,6.084,5.39
6ggf,5.945,5.39
2i80,5.046,5.4
3b4p,6.402,5.4
4c5d,7.392,5.4
6ny0,4.233,5.4
6r1d,5.523,5.4
1q65,7.466,5.46
6nxz,3.771,5.46
2xde,5.529,5.47
4n6g,4.146,5.47
4n7m,3.418,5.47
4zgk,6.598,5.51
5f08,6.387,5.52
4r4c,7.047,5.54
3jup,6.758,5.58
5t9w,6.673,5.59
3e3c,5.178,5.62
3n86,7.69,5.64
3td4,4.976,5.66
4c52,7.4,5.68
2h3e,7.007,5.7
4dkp,5.406,5.72
4a95,6.785,5.76
4q9o,7.313,5.77
4q4q,6.447,5.79
4r4o,6.727,5.82
6ced,4.558,5.82
1k4g,6.253,5.85
4b6r,6.008,5.85
3eeb,6.783,5.89
4u0f,5.026,5.92
6r8w,7.006,5.92
5od1,5.544,5.96
4p3h,5.876,6.0
5f0f,6.383,6.0
4b6s,7.448,6.01
1t7d,5.606,6.03
6qz5,7.386,6.08
5e7n,6.038,6.09
2fqt,5.543,6.14
6r8l,6.886,6.17
2xda,7.488,6.22
4mdn,7.044,6.22
6gjn,6.837,6.22
4r4t,6.869,6.26
4r4i,7.026,6.27
6qgg,8.913,6.3
4nbl,5.742,6.33
3zk6,7.473,6.34
4q4p,7.079,6.39
6py0,6.345,6.41
2fqo,5.687,6.43
4q4r,7.026,6.43
4kwo,8.147,6.45
1r5y,6.16,6.46
2xd9,7.279,6.46
5mes,7.115,6.47
6b4l,6.698,6.47
6np3,5.788,6.47
3g3r,5.122,6.48
4hw3,6.999,6.49
4zbi,7.366,6.51
4dko,5.908,6.52
4dkr,5.631,6.52
4leq,8.176,6.54
4lbu,8.402,6.56
4qnb,6.32,6.59
4dkq,5.826,6.6
6cwn,6.362,6.65
1f3e,6.131,6.7
4o0a,7.321,6.72
4pum,6.5,6.73
3fzy,6.969,6.74
6np2,5.657,6.8
3n76,7.481,6.85
4q4s,6.742,6.95
4i54,6.201,6.96
4b6o,6.61,7.0
6fs1,7.864,7.01
3cdb,8.364,7.02
6p3v,6.63,7.02
1ui0,5.093,7.06
4b6p,7.258,7.13
4zbf,7.433,7.13
5t9z,6.623,7.19
4lxd,8.02,7.23
2qzr,7.13,7.26
3gc5,8.358,7.26
3ccz,7.462,7.29
6p3t,6.762,7.32
2hzy,7.143,7.39
6o0o,7.584,7.44
4q4o,7.637,7.46
6maj,6.668,7.47
6cwh,6.287,7.54
3cct,8.093,7.56
1d09,6.102,7.57
3cd0,7.783,7.57
3cda,7.713,7.58
2xb8,6.382,7.59
3gc4,7.966,7.6
5t9u,6.895,7.6
5ta4,6.522,7.62
5el9,7.167,7.64
6b4u,7.302,7.68
1s39,5.895,7.7
2ves,7.004,7.7
1rd4,7.618,7.74
4z2b,7.616,7.76
1nf8,7.169,7.82
3cd7,7.735,7.84
4ieh,8.886,7.85
5elw,6.94,7.85
3ccw,7.384,7.87
3cd5,7.827,7.9
4hbm,7.498,7.92
6hai,7.638,7.94
5ta2,6.493,7.96
5jxq,7.904,8.15
6qgh,8.523,8.15
5n1z,6.925,8.19
6r8o,7.082,8.22
5edl,6.751,8.35
3qkd,9.048,8.38
1w96,7.873,8.41
3zln,7.43,8.47
6gl8,7.861,8.61
4zyf,7.848,8.64
6std,6.772,8.64
3ge7,8.757,8.7
5vkc,7.993,8.74
3jrx,7.779,9.0
3zlr,8.265,9.26
3nzk,6.81,9.27
2yxj,8.758,9.3
6udu,7.791,9.3
6o0m,9.295,9.34
4erf,7.194,9.4
3ppm,5.879,9.54
3p3g,6.754,9.74
6fs0,8.574,9.77
2std,6.86,9.85
6oqd,7.938,9.85
6o0p,9.192,9.96
6udi,8.328,10.0
6udt,8.097,10.0
3ps1,6.761,10.17
6ud2,8.377,10.21
6udv,8.124,10.29
6oqb,7.948,10.3
4std,6.322,10.33
4lvt,8.847,10.36
6oqc,7.923,10.4
4wt2,9.08,10.42
5std,7.479,10.49
6ne5,8.373,10.52
4lch,7.256,10.62
7std,6.827,10.72
6o0k,9.219,10.74
3std,7.338,11.11
5drr,6.714,11.46
1duv,6.805,11.8
