key,pred,pk
4lgh,7.258920000000014,8.7
1hk1,7.318280000000015,5.64
1fzq,5.828719999999985,7.62
1y3w,5.667300000000004,5.77
5lt9,4.36714,4.19
4ymx,4.9168800000000035,7.1
1laf,5.225600000000005,7.85
2aow,5.157380000000001,7.42
2uy4,6.2834200000000004,4.68
2x97,6.784380000000002,5.66
2uzj,5.596359999999996,4.57
1npz,7.147899999999997,7.89
2v95,6.360020000000015,8.3
1ik4,5.1728999999999985,7.41
4eok,6.836119999999995,5.07
4o71,5.3713600000000055,4.74
4d1y,5.409000000000002,7.13
6f9g,3.5398200000000073,5.7
1ryf,5.732219999999991,8.8
5vcx,7.473799999999998,5.55
1lf9,5.884980000000001,12.0
6mdq,5.757219999999996,3.44
3gzn,6.812719999999997,8.0
6hvs,6.439060000000007,5.23
1gah,7.707039999999998,12.0
6g34,6.315879999999978,8.24
6awo,6.426399999999998,8.7
1mto,3.525299999999994,6.96
1mai,6.6021999999999705,6.68
4l23,7.020360000000005,7.75
2zq0,5.786980000000003,6.82
3w37,6.339380000000007,5.18
1qpe,6.839720000000003,7.7
6h75,5.672200000000005,4.38
6a06,5.654700000000001,8.47
2xxt,7.094540000000006,8.05
6g33,6.114839999999994,8.15
3unk,7.060599999999987,4.82
4s2i,7.433699999999986,9.0
1xk9,5.558439999999995,6.85
3mn8,6.4690800000000035,6.17
2vxa,5.047040000000001,5.6
6f34,5.100200000000006,4.94
3uo5,6.698939999999989,7.41
2q80,6.470999999999996,4.6
5ktx,7.103419999999996,7.7
4bzr,7.954160000000015,7.6
6nwl,6.892359999999991,7.37
6f6n,5.473240000000002,3.02
4uiv,6.616660000000019,7.8
1u2r,5.962359999999994,5.41
5lj0,7.180779999999994,8.0
1mx1,5.757219999999998,4.0
4tmk,6.008879999999996,7.7
3zy2,5.677959999999998,6.46
2l75,5.965739999999998,6.05
2y7i,5.3872800000000085,5.54
1h0a,5.687339999999999,5.44
1acj,5.962540000000016,8.09
1tl9,6.365459999999999,5.52
3gwu,5.882620000000006,4.71
5umx,5.427699999999998,5.96
2qwd,4.717840000000018,4.85
6mj7,5.238479999999989,2.82
3n75,5.283999999999998,7.89
5hjq,5.5346799999999945,4.72
6ela,6.4345200000000045,7.59
4jwk,4.959660000000007,8.32
1gj7,6.859100000000003,7.89
4uxh,5.760580000000007,5.96
6d3g,6.970299999999984,4.7
3su5,7.531219999999987,5.58
2zoq,6.36842000000001,6.05
3hv7,7.5674599999999925,7.92
3sxf,8.049259999999983,8.6
4tjw,7.154080000000011,6.02
3sv6,6.466599999999995,7.46
4uro,5.904000000000008,8.4
1btn,4.650359999999996,4.4
2iw8,6.721679999999982,6.99
2c6o,6.460339999999988,8.22
5ukj,7.316999999999999,7.16
1trd,5.188839999999995,5.4
