key,pred,pk
4ty7,7.519299999999993,9.52
4m0z,6.238020000000003,5.19
3gbb,6.545039999999999,6.9
5c28,4.425240000000006,5.66
3uo4,7.196580000000002,6.52
1bcu,5.098540000000002,3.28
1u1b,6.332440000000002,7.8
2xj7,5.725679999999998,6.66
3ueu,5.226700000000004,5.24
3pww,7.624159999999995,7.32
3arv,5.846080000000006,5.64
5c2h,7.862020000000009,11.09
3acw,6.846619999999981,4.76
4j28,5.576239999999998,5.7
3nx7,7.056560000000004,8.1
1bzc,5.696140000000014,4.92
3coy,6.637139999999998,6.02
2vvn,7.268799999999997,7.3
4cig,5.716319999999997,3.67
1q8u,6.914339999999974,5.96
1ydt,6.5725000000000176,7.32
3g0w,7.81332,9.52
4j3l,6.955099999999995,7.8
4f3c,9.871840000000017,11.82
2j7h,4.706420000000004,7.19
4eor,7.023959999999979,6.3
4e5w,7.080039999999999,7.66
4ciw,4.382680000000012,4.82
1mq6,7.573800000000001,11.15
2j78,5.513980000000007,6.42
1w4o,4.31658000000001,5.22
1a30,6.228799999999976,4.3
3n7a,4.619059999999996,3.7
2xnb,7.373040000000004,6.83
5dwr,8.501959999999999,11.22
4f9w,6.887599999999967,6.94
2cbv,5.156600000000003,5.48
1p1q,7.249379999999989,4.89
3bgz,6.462159999999994,6.26
3ivg,6.78325999999998,4.3
4gkm,5.514340000000006,5.17
2c3i,6.5121,7.6
4w9i,6.123499999999977,5.96
4ih5,5.640539999999987,4.11
4jxs,5.074080000000007,4.74
3rlr,7.421000000000013,7.52
3pxf,5.231780000000003,4.43
3ozs,6.675239999999999,5.33
5aba,4.336600000000008,2.98
4gid,7.845500000000012,10.77
4ddk,4.361220000000007,2.29
1h22,7.2443,9.1
2wtv,8.033940000000015,8.74
1sqa,7.322499999999994,9.21
1o0h,5.1329199999999835,5.92
3udh,4.435200000000004,2.85
5a7b,5.437019999999997,3.57
2br1,6.250579999999999,5.14
3kwa,5.194820000000001,4.08
4ea2,6.459860000000001,6.44
4f2w,9.551199999999985,11.3
4wiv,5.908640000000001,6.26
2pog,7.9511599999999945,9.54
3oe4,5.214559999999995,7.47
3zsx,5.041019999999997,3.28
4cr9,4.688860000000011,4.1
2wnc,5.995359999999997,6.32
3gr2,3.753819999999999,2.52
4ddh,4.328800000000003,3.3
3nq9,4.8004199999999955,4.03
4twp,7.784040000000018,10.0
4de2,6.2615200000000115,4.12
3b68,7.830679999999979,8.4
2qbq,6.816419999999982,7.44
3wz8,6.726280000000002,5.82
3u8k,5.887679999999998,8.66
4mme,6.6509600000000235,6.5
2y5h,7.8632400000000215,5.79
4agn,5.235199999999995,3.97
3mss,5.444999999999996,4.66
3b1m,7.365880000000003,8.48
2p15,7.395459999999998,10.3
4de3,5.68975999999999,5.52
1syi,5.98845999999999,5.44
2hb1,4.444079999999993,3.8
3e92,7.082319999999978,8.0
2yge,6.226760000000015,5.06
2ymd,5.122819999999998,3.16
1nvq,7.683220000000011,8.25
4tmn,7.108700000000001,10.17
2w66,5.414599999999994,4.05
3f3e,6.547919999999981,7.7
4jfs,5.5144400000000084,5.27
4x6p,8.476100000000013,8.3
3u9q,4.350480000000002,4.38
4ivb,7.54836,8.72
3r88,4.057280000000003,4.82
3fur,7.7297999999999805,8.0
3nw9,7.705359999999999,9.0
3arp,6.669439999999997,7.15
4dld,5.88012,5.82
3dxg,4.458160000000006,2.4
4de1,5.780300000000002,5.96
4ih7,6.165660000000002,5.24
4kz6,4.0921000000000145,3.1
3o9i,10.192060000000017,11.82
3ui7,7.496500000000002,9.0
3b65,7.4715999999999925,9.27
4kzu,6.448620000000004,6.5
3zso,6.042439999999995,5.12
3aru,5.170780000000012,3.22
1h23,7.317780000000004,8.35
2xb8,6.331819999999998,7.59
4w9l,6.4404999999999974,5.02
3uew,6.338600000000001,6.31
2weg,6.6708399999999815,6.5
1s38,5.398460000000001,5.15
3qqs,5.51198000000001,5.82
3twp,4.147000000000005,3.92
1o5b,5.696059999999985,5.77
2wer,7.339320000000032,7.05
1nc1,6.625819999999997,6.12
2qnq,7.137000000000005,6.11
3g2n,5.64138000000001,4.09
3g2z,3.809380000000003,2.36
3n86,5.768539999999989,5.64
2v00,4.620140000000006,3.66
4k77,6.5055199999999935,6.63
1ps3,5.049759999999991,2.28
3jya,6.233599999999999,6.89
2fxs,5.9928000000000035,6.06
1c5z,4.236280000000004,4.01
3k5v,7.162639999999996,6.3
2qe4,6.996559999999985,7.96
3l7b,4.981600000000006,2.4
3uri,6.4281800000000135,9.0
1z95,7.514920000000001,7.12
2w4x,5.622619999999994,4.85
3utu,7.842900000000006,10.92
3g31,4.42452,2.89
3b5r,7.624619999999991,8.77
4bkt,4.9114000000000075,3.62
3f3d,5.320399999999994,7.16
4eky,5.312579999999986,3.52
2zda,8.221720000000008,8.4
4m0y,6.5385800000000005,6.46
3gnw,8.016879999999993,9.1
1owh,6.772340000000001,7.4
4abg,4.910360000000006,3.57
3ryj,7.6132000000000115,7.8
1q8t,6.385079999999995,4.76
3ozt,5.964560000000001,4.13
3dd0,8.134759999999975,9.0
2x00,7.420099999999992,11.33
4w9c,5.341079999999996,4.65
2v7a,7.603360000000018,8.3
4lzs,4.8707800000000105,4.8
3zdg,5.121520000000005,7.1
4k18,7.985779999999991,8.96
2wn9,6.205119999999996,8.52
1pxn,7.031919999999987,7.15
3up2,7.406099999999989,7.4
4rfm,8.149480000000004,10.05
4qd6,6.609040000000006,8.64
2wca,5.4910000000000085,5.6
1vso,5.625499999999991,4.72
3e93,7.667820000000013,8.85
3fcq,4.883640000000001,2.77
3dx2,6.056600000000005,6.82
4e6q,7.36474000000001,8.36
2yfe,6.549080000000001,6.63
3syr,4.831060000000008,5.1
3rr4,6.352440000000004,4.55
2xdl,5.815659999999993,3.1
3prs,7.21849999999998,7.82
4w9h,6.3904199999999785,6.73
3zt2,3.5107799999999774,2.84
4agq,5.3896799999999985,5.01
2xii,6.776479999999999,7.2
4qac,7.807159999999983,9.4
3gv9,4.32596,2.12
3fv1,7.993660000000049,9.3
1o3f,7.776960000000027,7.96
3uex,6.611259999999998,6.92
2qbr,6.4689999999999745,6.33
2wvt,5.138780000000008,6.12
1g2k,9.130180000000003,7.96
4kzq,6.329940000000013,6.1
1k1i,6.712520000000007,6.58
3dx1,5.16912,3.58
3ejr,6.797459999999985,8.57
