,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.700653,6.7369204,7.03107,6.4773808,6.73644,6.756762,6.9151654,7.2592406,6.711222,6.3886995,-9.201224
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.47,6.727849,6.35645,6.276377,5.9755716,6.480697,5.958537,6.322109,7.2658477,6.408057,6.032648,-8.669996
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8499994,5.999517,5.9161396,5.598919,5.850913,5.7961674,5.459836,6.0287986,6.201563,5.618209,5.436544,-7.8686113
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.119999,6.5639257,6.2983685,6.2822547,5.788047,6.3595843,5.7515798,6.158746,6.6747556,6.5687656,6.15621,-8.506675
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.375674,5.965303,5.765625,6.2764015,6.069227,5.6861844,6.394996,6.747396,6.0076165,6.0449286,-8.334254
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,7.147639,6.747273,6.7695575,6.864989,6.888254,7.0419264,7.1021,7.261473,6.6582685,7.021676,-9.444404
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8499994,6.319767,5.931769,5.7221103,6.061247,6.026345,5.5819645,6.1534815,6.302534,5.9107265,6.0100427,-8.155788
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.540001,6.9501333,6.7702904,6.611523,6.9349117,6.5632935,6.9335966,7.002771,7.2735457,6.6187677,7.2174115,-9.359216
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.540001,7.4284267,7.120145,6.6421866,7.0871406,7.2103457,7.226322,7.185033,7.3059516,6.9050765,7.530463,-9.734916
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.839999,6.391414,6.169354,6.0744715,5.6503925,6.1109195,5.9632926,5.831144,6.6013756,6.05865,6.0775876,-8.279254
