key,pred,pk
4lgh,6.91771125793457,8.699999809265137
1hk1,8.092586517333984,5.639999866485596
1fzq,5.780858039855957,7.619999885559082
1y3w,7.294700622558594,5.769999980926514
5lt9,5.714395999908447,4.190000057220459
4ymx,6.500572204589844,7.099999904632568
1laf,5.800665855407715,7.849999904632568
2aow,4.747709274291992,7.420000076293945
2uy4,3.8700666427612305,4.679999828338623
2x97,5.7756853103637695,5.659999847412109
2uzj,5.175416946411133,4.570000171661377
1npz,8.300793647766113,7.889999866485596
2v95,6.323546409606934,8.300000190734863
1ik4,5.719137668609619,7.409999847412109
4eok,7.050291538238525,5.070000171661377
4o71,6.4367475509643555,4.739999771118164
4d1y,4.000329494476318,7.130000114440918
6f9g,3.9479408264160156,5.699999809265137
1ryf,5.666565418243408,8.800000190734863
5vcx,8.220438003540039,5.550000190734863
1lf9,6.6012187004089355,12.0
6mdq,4.763741970062256,3.440000057220459
3gzn,8.21635627746582,8.0
6hvs,6.58077335357666,5.230000019073486
1gah,6.538586139678955,12.0
6g34,6.879899024963379,8.239999771118164
6awo,4.7585272789001465,8.699999809265137
1mto,3.862778902053833,6.960000038146973
1mai,4.562427520751953,6.679999828338623
4l23,7.813730716705322,7.75
2zq0,4.976362228393555,6.820000171661377
3w37,6.225094795227051,5.179999828338623
1qpe,7.113049030303955,7.699999809265137
6h75,4.6403326988220215,4.380000114440918
6a06,6.077863693237305,8.470000267028809
2xxt,6.434267997741699,8.050000190734863
6g33,6.353419780731201,8.149999618530273
3unk,7.1495161056518555,4.820000171661377
4s2i,6.563416957855225,9.0
1xk9,5.656238079071045,6.849999904632568
3mn8,6.696554660797119,6.170000076293945
2vxa,4.994216442108154,5.599999904632568
6f34,5.5189642906188965,4.940000057220459
3uo5,6.211077690124512,7.409999847412109
2q80,5.885609149932861,4.599999904632568
5ktx,8.088997840881348,7.699999809265137
4bzr,6.24108362197876,7.599999904632568
6nwl,8.112719535827637,7.369999885559082
6f6n,4.7567853927612305,3.0199999809265137
4uiv,7.497708797454834,7.800000190734863
1u2r,5.5403313636779785,5.409999847412109
5lj0,7.691691875457764,8.0
1mx1,4.691380500793457,4.0
4tmk,5.818782806396484,7.699999809265137
3zy2,5.6637043952941895,6.460000038146973
2l75,5.0038604736328125,6.050000190734863
2y7i,6.606491565704346,5.539999961853027
1h0a,5.441476821899414,5.440000057220459
1acj,5.739247798919678,8.09000015258789
1tl9,6.048288822174072,5.519999980926514
3gwu,3.584202289581299,4.710000038146973
5umx,4.999104976654053,5.960000038146973
2qwd,5.9268798828125,4.849999904632568
6mj7,3.677077293395996,2.819999933242798
3n75,5.697353363037109,7.889999866485596
5hjq,5.991604804992676,4.71999979019165
6ela,7.226017475128174,7.590000152587891
4jwk,3.5584356784820557,8.319999694824219
1gj7,7.409659385681152,7.889999866485596
4uxh,5.598374366760254,5.960000038146973
6d3g,5.783653736114502,4.699999809265137
3su5,8.118680953979492,5.579999923706055
2zoq,6.736056804656982,6.050000190734863
3hv7,7.038372039794922,7.920000076293945
3sxf,8.659133911132812,8.600000381469727
4tjw,7.195032119750977,6.019999980926514
3sv6,7.0338454246521,7.460000038146973
4uro,6.3324785232543945,8.399999618530273
1btn,5.276305198669434,4.400000095367432
2iw8,7.358764171600342,6.989999771118164
2c6o,7.349668502807617,8.220000267028809
5ukj,8.26012134552002,7.159999847412109
1trd,4.379292011260986,5.400000095367432
6gu7,7.6388630867004395,5.809999942779541
2l3r,5.933707237243652,4.659999847412109
1ydb,7.560518741607666,8.239999771118164
5l6i,6.994816780090332,4.349999904632568
6huc,6.659873962402344,7.590000152587891
1gj6,7.751675605773926,7.0
1yda,6.594058990478516,6.550000190734863
6agp,5.425405025482178,5.050000190734863
2xxy,6.647640228271484,7.889999866485596
5za2,5.721348285675049,5.769999980926514
6g14,6.067335605621338,5.489999771118164
1ghy,5.187877178192139,8.100000381469727
1km3,4.252058982849121,4.909999847412109
1xhy,7.042597770690918,6.179999828338623
2zjf,6.349149227142334,7.71999979019165
4y24,5.904510498046875,6.659999847412109
1n4k,5.453289031982422,10.050000190734863
4bjb,6.022644519805908,6.659999847412109
1y0x,8.774857521057129,8.699999809265137
4urn,6.274592876434326,4.460000038146973
2ces,5.047114849090576,7.25
4ksy,6.0713582038879395,8.420000076293945
1tq4,5.8258137702941895,6.190000057220459
3tao,4.239615440368652,5.139999866485596
6gu3,7.947450160980225,5.360000133514404
1d2e,5.7053351402282715,6.0
1v0o,7.565506935119629,5.260000228881836
5m57,6.306469917297363,4.920000076293945
4hfp,7.7389068603515625,7.380000114440918
5faq,5.766077995300293,5.28000020980835
5u51,5.59978723526001,4.920000076293945
5umw,4.6762824058532715,4.230000019073486
5e89,6.119409561157227,7.849999904632568
4uiy,7.185317039489746,5.599999904632568
3uqf,8.124486923217773,4.699999809265137
3bwk,8.412528991699219,3.940000057220459
1a99,5.455756187438965,5.699999809265137
4rn6,7.090935707092285,5.099999904632568
1dar,5.358407974243164,4.960000038146973
3e81,3.388381004333496,1.4299999475479126
1g1e,6.424655437469482,7.539999961853027
4waf,8.323612213134766,5.0
5l44,6.060301780700684,4.400000095367432
3ucj,5.249382972717285,6.0
4few,6.603972911834717,5.210000038146973
3b50,5.078033447265625,7.550000190734863
4o2b,6.814228534698486,5.739999771118164
3gvu,8.168655395507812,8.0
4wmc,5.213122367858887,8.050000190734863
1zsb,7.636889934539795,0.6000000238418579
1xbb,7.840385437011719,5.300000190734863
1mrn,5.488778114318848,4.519999980926514
6c67,6.255491256713867,5.920000076293945
6q5b,4.582256317138672,5.889999866485596
2vc9,6.275168418884277,8.4399995803833
3tmk,5.5263800621032715,6.869999885559082
3jzj,5.739963531494141,3.609999895095825
4zs2,5.814697742462158,5.489999771118164
3gpe,5.544205665588379,5.739999771118164
