key,pred,pk
6r9u,2.645473003387451,2.119999885559082
1x8d,4.476150989532471,2.2100000381469727
3ip8,3.6071109771728516,2.2799999713897705
5aol,3.527007818222046,2.319999933242798
2fzc,7.643716335296631,2.700000047683716
4bt5,4.414530277252197,2.759999990463257
4ai5,3.7477550506591797,2.9200000762939453
6r9x,4.485635757446289,2.9600000381469727
4ibc,6.116055488586426,2.9800000190734863
5aba,5.460864067077637,2.9800000190734863
5aoi,3.458711862564087,3.0299999713897705
6ncn,3.8203389644622803,3.049999952316284
3f78,3.5165791511535645,3.0999999046325684
4bt3,4.5323896408081055,3.119999885559082
4n5d,3.4498279094696045,3.2200000286102295
4bt4,4.395533561706543,3.3399999141693115
6mnv,5.79064416885376,3.369999885559082
2fzg,6.594222545623779,3.380000114440918
1ikt,6.25803804397583,3.4000000953674316
4ibb,5.631430625915527,3.569999933242798
5a7b,5.740876197814941,3.569999933242798
6gjm,4.783755779266357,3.5799999237060547
2fzk,6.397418022155762,3.5999999046325684
2qpu,3.5776970386505127,3.5999999046325684
5dqf,4.751046657562256,3.5999999046325684
5lud,2.2276899814605713,3.609999895095825
4agl,3.517369508743286,3.6500000953674316
4aia,3.980685234069824,3.6600000858306885
6cq1,7.174635410308838,3.6600000858306885
4ibd,5.531217098236084,3.6700000762939453
4ovg,5.338809490203857,3.690000057220459
3n7a,4.815589904785156,3.700000047683716
6gjj,4.153122425079346,3.700000047683716
1grp,5.154948711395264,3.7200000286102295
6gjr,5.348813533782959,3.740000009536743
4kiu,5.010597229003906,3.8499999046325684
3spf,5.7515997886657715,3.859999895095825
5g4m,4.2572126388549805,3.859999895095825
5oh9,4.204747200012207,3.859999895095825
6gjl,4.699664115905762,3.859999895095825
4nbk,4.953739166259766,3.869999885559082
5oh3,4.688277721405029,3.869999885559082
6gji,5.020392894744873,3.869999885559082
4mjp,5.829984664916992,3.880000114440918
2vuk,4.306239604949951,3.9000000953674316
6g9i,5.509555816650391,3.930000066757202
4agn,5.201921463012695,3.9700000286102295
4ibg,6.050762176513672,3.9700000286102295
4agm,5.025338649749756,3.9800000190734863
5g4n,4.284040927886963,4.0
3n8k,3.8766651153564453,4.050000190734863
1hyo,5.1128153800964355,4.070000171661377
2v2v,3.9234042167663574,4.070000171661377
2z1w,4.918618202209473,4.079999923706055
4ovf,5.398717403411865,4.130000114440918
4ibi,6.095983982086182,4.139999866485596
2v2q,4.1781463623046875,4.150000095367432
4ibe,5.943905830383301,4.150000095367432
4n9a,4.519902229309082,4.190000057220459
3kyq,5.5565690994262695,4.21999979019165
5kh3,4.924485683441162,4.21999979019165
5oh2,4.378273010253906,4.239999771118164
4ibk,6.072699546813965,4.300000190734863
4kow,5.2341718673706055,4.309999942779541
6ajr,4.755820274353027,4.309999942779541
4ucc,4.992793560028076,4.320000171661377
4ibj,5.965945243835449,4.329999923706055
6r1a,4.231776714324951,4.349999904632568
4nbn,6.318390846252441,4.360000133514404
5oh7,4.538481712341309,4.369999885559082
6o5u,4.549442291259766,4.380000114440918
4dsy,4.564111709594727,4.429999828338623
4ibf,5.9489641189575195,4.429999828338623
5g4o,5.137879371643066,4.429999828338623
6np4,5.526599884033203,4.440000057220459
4dhl,4.8535590171813965,4.480000019073486
3hl8,4.589107990264893,4.489999771118164
5o1f,5.288268566131592,4.519999980926514
5vh0,4.585947513580322,4.519999980926514
6nco,6.402168273925781,4.519999980926514
3rr4,7.641846179962158,4.550000190734863
5oh4,4.792142868041992,4.550000190734863
6np5,5.198831081390381,4.570000171661377
3hp9,5.099017143249512,4.590000152587891
6n5x,3.090566396713257,4.599999904632568
5j1r,4.576557636260986,4.659999847412109
5o1d,5.186171531677246,4.659999847412109
6ezq,7.125852108001709,4.659999847412109
6ooy,6.654638290405273,4.659999847412109
5aoj,5.498785018920898,4.679999828338623
4agp,5.799622535705566,4.690000057220459
4j7d,6.369739532470703,4.699999809265137
4j93,4.138477325439453,4.699999809265137
4luz,7.4306440353393555,4.699999809265137
6fba,4.681824684143066,4.699999809265137
6r13,5.361371040344238,4.699999809265137
5j3l,4.81925630569458,4.800000190734863
4ago,5.972864151000977,4.809999942779541
1v1j,4.770583629608154,4.820000171661377
4ciw,4.528913974761963,4.820000171661377
4j7e,6.64484977722168,4.849999904632568
4ovh,5.175160884857178,4.849999904632568
5o1h,6.102383613586426,4.849999904632568
6gga,4.993502616882324,4.849999904632568
4pnu,6.260634422302246,4.889999866485596
5oha,4.0271711349487305,4.889999866485596
5l8a,6.804433822631836,4.909999847412109
3rv8,3.7743802070617676,4.920000076293945
6r11,4.5427069664001465,4.920000076293945
6r18,4.776174068450928,4.920000076293945
3veh,3.964167833328247,4.960000038146973
5ioz,5.670397758483887,4.960000038146973
6r0v,5.339646339416504,4.960000038146973
4agq,6.022890567779541,5.010000228881836
5i3a,3.8127527236938477,5.050000190734863
3juo,4.882702350616455,5.070000171661377
1enu,5.956748008728027,5.079999923706055
1m48,6.128588676452637,5.090000152587891
6ce6,5.553062915802002,5.099999904632568
1k4h,6.374722480773926,5.110000133514404
1s38,5.0612664222717285,5.150000095367432
1bq4,8.848922729492188,5.21999979019165
2hxm,4.503564834594727,5.21999979019165
2jfz,7.878094673156738,5.239999771118164
1h6h,5.509746551513672,5.300000190734863
5eyr,7.166675090789795,5.300000190734863
6r1w,4.557315826416016,5.300000190734863
1hk4,7.496278285980225,5.309999942779541
5g1z,6.584700584411621,5.320000171661377
3k4q,6.487061977386475,5.340000152587891
6of5,6.0361857414245605,5.349999904632568
3qt6,4.84263277053833,5.369999885559082
6ggb,5.863041877746582,5.389999866485596
6ggf,6.164412021636963,5.389999866485596
2i80,5.685626983642578,5.400000095367432
3b4p,5.887465953826904,5.400000095367432
