,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,7.5434737,7.518898,7.8716226,7.926047,7.4376163,7.414592,7.6931353,7.2309675,7.3277297,7.345103,-10.233353
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.940001,7.2024174,7.271479,7.2467694,7.012903,6.8864903,7.3720117,7.652161,6.814152,6.77218,6.7111955,-9.639888
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.194182,6.6622934,6.7115736,6.6907907,6.891695,6.785398,7.042727,6.0077934,6.8262267,6.703777,-9.174441
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.220001,7.272929,6.6643577,6.972343,6.520093,6.8529654,7.255905,7.102016,6.994976,6.7285624,6.376412,-9.340778
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,6.8287535,6.6614585,7.5580435,6.524893,6.809183,6.5101542,7.3224106,7.0799966,7.019032,6.8162537,-9.393722
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.629999,7.5080924,7.624537,7.792175,7.980301,7.2859573,7.786323,7.746924,7.2430024,7.607045,7.5787377,-10.348027
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,7.1073837,6.949305,7.0249743,6.6780753,7.0781045,7.2236557,7.021089,6.53287,6.7156534,6.34084,-9.331455
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.280001,7.181653,6.444291,7.3542485,6.9098816,6.46018,6.7116156,7.6176224,6.7950907,6.880645,6.601425,-9.370142
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.3381476,7.505842,7.932775,8.383505,7.456416,7.268439,7.8806434,7.275374,7.4791145,7.450571,-10.32326
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870001,7.1130133,7.0746875,7.687721,7.9519725,6.968076,7.560733,7.7810364,6.5668883,7.378522,7.357045,-9.979319
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,6.641049,6.8735337,6.961498,7.443878,6.5927324,7.20197,6.9699793,7.365399,6.90679,6.7216616,-9.468228
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,6.8797965,6.8831334,8.022601,7.2407074,6.477445,7.0603433,7.220208,6.35888,7.0651627,6.780949,-9.510453
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,7.083218,6.7595797,7.5650487,7.685301,7.1969438,7.131074,6.789703,7.11255,7.658328,7.0159793,-9.783376
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,7.6327133,6.9942775,7.2031097,7.2178397,6.726906,7.4474535,7.8011417,7.138865,7.219092,6.9148617,-9.823944
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,7.5624914,7.586567,7.610812,7.641339,7.193972,7.886035,7.444706,7.1494145,7.441511,7.553094,-10.200843
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.459999,7.454379,6.9822173,7.8699536,7.8694043,7.5688677,7.506534,7.9914417,6.9633603,7.1591244,7.3267584,-10.149492
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,7.5087233,6.970564,7.520388,7.291961,7.052374,7.717907,7.310532,6.663801,6.7708845,6.923072,-9.747025
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,7.496984,6.958066,7.529619,6.9008512,6.6361647,7.356332,7.8399353,6.6941295,6.935684,6.97882,-9.692179
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.130001,7.0770373,6.6546917,7.390484,7.751264,6.85128,7.5594006,7.156655,6.784931,7.042052,7.201771,-9.711607
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.67,7.2554245,7.0135307,7.473919,7.097549,6.587042,7.241677,7.6128874,6.6178956,7.0546074,7.096668,-9.654758
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.050001,7.471178,7.5860443,7.9434257,7.6979704,7.578945,7.419005,7.9499393,7.128356,7.6263533,7.511378,-10.315348
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.41,6.6484795,6.582961,7.0722904,7.3958173,6.329923,6.771628,6.8852353,6.556184,6.3141017,6.718174,-9.141603
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,7.569689,7.7176356,7.779434,7.8291297,7.8491445,7.31713,6.900215,7.983504,7.577745,7.552157,-10.337522
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,6.9763765,7.0087028,7.055236,7.595761,6.389694,7.133688,7.406982,6.6380086,7.0638657,6.859772,-9.529321
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,6.487323,6.5964313,7.1295886,7.0991483,6.600133,6.9139867,7.2153606,6.530382,7.030191,6.604874,-9.268332
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,7.136543,7.2054806,7.5833707,7.8406906,7.0577803,7.6689377,7.8158226,7.031276,7.19912,7.274823,-10.03016
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.666,6.8586345,6.9329305,7.08641,6.9415708,7.351176,6.754719,7.288521,7.109183,6.6784806,-9.602636
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6399994,7.322016,6.7981644,7.4547124,6.55449,7.2904844,6.971325,7.377614,6.983566,7.2818503,6.8956776,-9.638275
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.130001,7.2160125,7.166124,7.691005,7.954047,7.240808,7.368919,7.778101,6.589165,7.1621366,6.6153975,-9.889909
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.8504887,6.69065,7.6598897,7.1607246,6.599022,6.901794,6.658503,6.612562,6.6074486,6.7878046,-9.312016
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.290001,6.8832235,6.748454,6.2808824,6.646699,6.3121233,6.5142007,7.212305,6.866838,6.9281745,6.746859,-9.123254
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.130001,7.4508157,7.1160326,7.5239487,7.1827426,7.1835303,7.7359447,7.1219497,6.6861634,7.112655,6.8470993,-9.77837
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,6.951547,7.1979957,7.802042,7.568928,7.351117,7.5695243,7.124586,6.8766575,7.159916,7.34562,-9.912495
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.139999,6.7856283,6.8236127,6.7901397,6.8731823,6.970534,7.2319627,7.254137,7.293807,6.8056717,6.4236164,-9.4103155
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,7.0633616,7.4567447,6.8759723,7.275904,7.441563,7.4291916,7.8311334,7.358366,7.1653137,7.1176243,-9.921632
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,6.572768,6.8941674,6.3255177,7.0570893,6.258195,6.720293,7.042541,6.446695,7.011658,5.9357953,-9.004351
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,7.011769,6.8133955,6.4321985,7.1025825,6.4734797,7.0470166,6.9444885,7.9214435,7.217359,6.5096655,-9.440359
