,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.869999,7.9463773,6.477781,8.020768,7.727037,8.373542,7.9859138,7.6297474,7.785493,7.4307947,7.467471,-10.442035
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,6.953172,6.873721,7.3621006,6.9158387,6.9799933,7.2367353,6.9213896,7.1252723,6.3118196,6.97994,-9.4657135
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.1700006,6.3946404,6.39713,6.5597005,6.466009,6.7455077,6.797515,6.1222596,6.908474,7.0750766,7.5238523,-9.102927
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.219999,7.0105243,6.4975,7.546282,7.345446,6.446573,6.9531155,6.393235,7.090364,7.9111967,7.2985477,-9.578878
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,7.0242705,6.6016555,7.5222373,7.059696,6.669079,6.8635616,7.321593,7.5305095,6.525428,6.6266727,-9.477226
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.629999,7.741782,7.1969543,7.6475954,7.3650246,7.7569857,7.0531945,6.7278423,8.323437,7.441409,7.5327253,-10.162389
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,7.0167685,6.8090005,7.156663,6.812481,7.158477,6.45061,6.688033,6.86341,6.739938,7.272636,-9.371686
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.279999,6.91205,6.5292115,6.7267075,6.8862524,6.257459,7.621973,7.0984473,6.6775117,7.0424833,7.451413,-9.403687
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.926266,6.9584413,7.983414,7.650788,8.153134,7.6380544,7.5040507,8.281449,7.7447553,7.6953373,-10.5359
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.869999,7.400338,6.9962707,7.413798,7.4502783,7.654579,7.503026,6.8434157,8.313462,7.4813867,7.547775,-10.137573
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.219999,7.08951,6.2868567,7.4030166,7.1855416,6.6637287,7.0957747,6.883707,7.2085667,7.434267,7.0099673,-9.547374
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,6.9961643,7.0831885,7.9199796,7.2247195,6.525581,7.5534983,7.080044,7.615761,6.8525763,7.50488,-9.832113
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,6.8792434,7.160099,7.0611787,7.2812552,7.8546557,7.306866,6.8811865,7.553033,7.190006,7.4530144,-9.868006
