,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.397762,6.8482714,6.835963,6.8623576,6.7311673,6.8458843,6.3321314,6.8834624,6.2288046,6.654374,-9.052651
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.470001,6.406581,6.8551574,7.050459,7.020238,7.2623315,6.891569,6.705765,7.14431,6.380599,6.7905807,-9.309121
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.85,5.842404,5.242801,5.5376534,5.354486,5.805117,5.826644,5.5584273,5.6558685,5.2214274,5.489082,-7.546199
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,6.115364,6.286625,6.66574,6.3876076,6.833417,6.3609757,6.259571,6.8364377,6.1874356,6.3670597,-8.737407
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.4082923,5.7062955,6.2334223,6.233646,6.8465924,6.3495874,6.170387,6.2822065,5.6332583,6.3096166,-8.44839
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.760001,6.3780727,6.163959,6.7850866,6.7112217,6.8648505,6.689278,6.2761765,6.5075035,6.2607403,6.4330564,-8.841999
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.85,5.8342686,5.5097775,5.4054613,5.6102853,6.094059,5.779229,5.5831923,5.733881,5.4655886,5.8539324,-7.7277083
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,6.257689,6.195118,6.5729866,6.450304,7.145175,6.6677966,6.2488823,6.3198,5.868403,6.218017,-8.689024
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.54,6.754538,6.341344,6.872886,6.6991253,7.4438725,7.010046,6.512513,6.6904836,6.6295276,6.8232603,-9.209927
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,5.76618,6.29402,6.1801076,6.0757375,6.827448,6.425964,5.7413497,6.4903083,6.0617585,6.468677,-8.4698925
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,5.8960013,6.0255766,6.6508203,6.6441855,7.100194,6.502206,6.1952176,6.373507,6.0433283,6.2910547,-8.658845
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.63399,6.881203,7.000248,7.2323976,7.296402,7.042264,7.1537004,7.101675,6.5504217,7.3559055,-9.545644
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.941718,6.6778154,6.412073,6.835288,7.01683,6.850489,6.7137737,6.7480526,6.0644045,6.735718,-9.103743
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,6.228734,6.3936214,6.798331,6.7108703,7.272127,7.2811337,6.7682967,7.5434074,6.486752,6.8614664,-9.286992
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.3706803,6.0371113,5.7535334,6.435166,6.2385077,6.3273883,6.2175465,6.3232975,5.5528913,6.6802564,-8.416194
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.085453,6.856424,6.204432,6.5278993,6.8033695,6.5483127,6.5615964,6.46869,6.1243014,6.356204,-8.769536
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.860001,6.70958,6.6310434,6.612259,6.587263,7.3227577,7.402286,6.7482586,6.607685,6.129074,6.4515324,-9.131677
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,7.418477,7.04584,6.8858223,7.8663945,7.870659,7.3240128,7.556773,7.1702185,7.066372,8.044018,-10.089235
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.470001,6.015664,6.197139,6.386695,6.308706,6.5077987,6.5082216,6.659581,6.433372,5.949275,6.805666,-8.665644
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.2927256,6.627836,6.4789724,6.4911847,6.501177,6.9346685,6.3532186,6.4401035,6.3672075,6.6152225,-8.846397
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,6.1230626,5.4988914,5.689163,5.82847,6.1577635,6.0719404,5.8339815,6.248141,5.3002753,6.138868,-8.0023155
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.02,6.4777064,6.2703867,6.5509996,6.4620423,6.5830555,6.2328577,6.6807556,6.542258,5.6266127,6.19162,-8.644741
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,6.825065,6.172233,6.8233886,6.952567,7.198495,6.733403,6.7826676,7.0217195,6.3502736,7.1232877,-9.237851
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,6.991634,6.8184814,7.049684,7.0048494,7.231379,7.064253,7.1142435,7.3444448,6.456997,7.272054,-9.559208
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,5.9345264,5.693078,6.146225,5.6653833,6.2397275,5.757577,6.2089815,5.8719,5.3340054,5.665146,-7.9514937
