,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.5292006,6.660864,6.6016307,6.184944,6.646895,7.273037,6.835938,6.4851294,6.975607,6.756579,-9.097445
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.470001,6.5920835,6.738954,7.1040606,6.316035,6.674976,6.8657594,7.040761,6.965985,6.991217,6.61522,-9.227246
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8500004,5.4121065,4.9511676,5.854084,5.189514,5.160705,5.6977544,6.1404333,5.29755,5.738365,5.706531,-7.4937882
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,5.8613243,5.9317713,6.5372057,6.2291937,6.2613525,6.3567557,6.044463,6.252688,6.545938,6.337435,-8.473504
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,5.7844424,5.7174673,6.3028836,5.7802854,6.1326513,5.9033566,6.5753384,6.1234837,5.825093,6.2051573,-8.200653
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,6.140894,6.243494,7.0178213,6.768592,5.9893312,6.811347,7.1602044,6.692613,6.87448,6.262593,-8.963129
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8500004,5.5205317,5.3572893,5.76028,5.823277,5.577393,5.803974,6.314127,5.914244,5.654814,5.538303,-7.781323
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,5.6059146,6.008624,6.7582226,6.5117073,6.127941,6.8679695,6.7195935,6.546539,6.8842874,6.3598437,-8.749691
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.54,6.338235,6.6479197,7.0317326,6.664998,6.2743483,6.8964314,6.789373,6.532471,7.4075217,7.112704,-9.198802
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.839999,5.834896,5.721012,6.5117164,6.5108585,6.1628013,6.4705634,5.7570825,6.3118906,6.650013,6.075505,-8.425702
