Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,4lgh,../data/pdbbind_processed/4lgh/4lgh_ligand.sdf,../data/pdbbind_processed/4lgh/4lgh_protein_stripped.pdb,8.699999809265137,0,6.994481,7.28264,7.0962024,6.9104853,7.1549435,6.902961,7.1985097,7.329973,7.2466636,6.2961273,7.041299
1,1hk1,../data/pdbbind_processed/1hk1/1hk1_ligand.sdf,../data/pdbbind_processed/1hk1/1hk1_protein_stripped.pdb,5.639999866485596,1,6.9989276,5.994444,6.9187145,6.893499,6.100268,5.709057,5.767836,5.8004165,5.917178,7.140517,6.324086
2,1fzq,../data/pdbbind_processed/1fzq/1fzq_ligand.sdf,../data/pdbbind_processed/1fzq/1fzq_protein_stripped.pdb,7.619999885559082,2,6.6774864,7.4101663,5.902461,6.004829,5.9394574,6.583221,6.5675926,6.223647,7.0224204,6.1821012,6.4513383
3,1y3w,../data/pdbbind_processed/1y3w/1y3w_ligand.sdf,../data/pdbbind_processed/1y3w/1y3w_protein_stripped.pdb,5.769999980926514,3,6.533727,6.753842,6.399718,6.083087,6.354166,6.612139,6.242128,6.4482727,6.9212675,6.411146,6.47595
4,5lt9,../data/pdbbind_processed/5lt9/5lt9_ligand.sdf,../data/pdbbind_processed/5lt9/5lt9_protein_stripped.pdb,4.190000057220459,4,4.2273364,4.614334,4.6355443,4.931804,5.001302,4.137698,4.5855002,4.7772684,4.467347,4.1755877,4.5553718
5,4ymx,../data/pdbbind_processed/4ymx/4ymx_ligand.sdf,../data/pdbbind_processed/4ymx/4ymx_protein_stripped.pdb,7.099999904632568,5,4.5624394,5.1030607,4.696687,4.244776,5.8783436,5.237686,5.72375,5.521036,5.3671446,4.8239403,5.1158867
6,1laf,../data/pdbbind_processed/1laf/1laf_ligand.sdf,../data/pdbbind_processed/1laf/1laf_protein_stripped.pdb,7.849999904632568,6,5.869863,5.8620152,6.329546,5.9586754,6.1856184,5.3914413,6.1683497,6.6092124,5.807048,6.2398705,6.0421643
7,2aow,../data/pdbbind_processed/2aow/2aow_ligand.sdf,../data/pdbbind_processed/2aow/2aow_protein_stripped.pdb,7.420000076293945,7,5.4904804,5.266068,5.251519,6.100831,6.308871,5.698348,4.8908257,5.2315817,5.9913893,5.759025,5.598894
8,2uy4,../data/pdbbind_processed/2uy4/2uy4_ligand.sdf,../data/pdbbind_processed/2uy4/2uy4_protein_stripped.pdb,4.679999828338623,8,5.0867105,5.936368,5.7089424,6.032141,6.225196,5.761369,6.6782036,4.8706164,4.9504466,6.2807302,5.7530723
9,2x97,../data/pdbbind_processed/2x97/2x97_ligand.sdf,../data/pdbbind_processed/2x97/2x97_protein_stripped.pdb,5.659999847412109,9,7.2448506,6.100719,6.0643063,7.6021686,6.3008947,6.4455166,6.508616,6.7821517,6.2870317,6.060304,6.539656
