Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,3ao4,../data/pdbbind_processed/3ao4/3ao4_ligand.sdf,../data/pdbbind_processed/3ao4/3ao4_protein_stripped.pdb,2.07,0,2.9275956,3.2103953,3.5286884,3.0101223,2.766811,3.8229704,3.3442855,4.7521973,3.5958505,3.2696087,3.4228523
1,3gv9,../data/pdbbind_processed/3gv9/3gv9_ligand.sdf,../data/pdbbind_processed/3gv9/3gv9_protein_stripped.pdb,2.12,1,4.2292943,3.4725757,3.0642595,3.363839,2.8087564,2.7953925,3.645727,3.307125,3.7409258,3.5598662,3.3987763
2,1uto,../data/pdbbind_processed/1uto/1uto_ligand.sdf,../data/pdbbind_processed/1uto/1uto_protein_stripped.pdb,2.27,2,2.8762407,2.6027203,2.2505856,2.4559197,2.2661948,2.5994124,2.7419572,2.4725304,3.4555314,2.4746132,2.6195707
3,1ps3,../data/pdbbind_processed/1ps3/1ps3_ligand.sdf,../data/pdbbind_processed/1ps3/1ps3_protein_stripped.pdb,2.28,3,5.9169774,5.4424443,4.971732,4.7957683,5.319445,5.5617943,6.5540442,4.466584,6.1903844,5.846744,5.506592
4,4ddk,../data/pdbbind_processed/4ddk/4ddk_ligand.sdf,../data/pdbbind_processed/4ddk/4ddk_protein_stripped.pdb,2.29,4,3.4442112,4.0897603,3.6191492,3.4335597,3.0144532,3.2194626,2.982306,2.8990178,3.0809402,3.3501127,3.3132973
5,4jsz,../data/pdbbind_processed/4jsz/4jsz_ligand.sdf,../data/pdbbind_processed/4jsz/4jsz_protein_stripped.pdb,2.3,5,4.8025355,5.0632744,5.252484,4.794271,4.949333,4.448777,5.0953183,4.2952986,4.7561016,5.502164,4.895956
6,3g2z,../data/pdbbind_processed/3g2z/3g2z_ligand.sdf,../data/pdbbind_processed/3g2z/3g2z_protein_stripped.pdb,2.36,6,3.202428,3.695035,3.0599144,2.7433276,2.84692,3.1792173,3.050031,3.0853474,2.817823,3.6560361,3.133608
7,3dxg,../data/pdbbind_processed/3dxg/3dxg_ligand.sdf,../data/pdbbind_processed/3dxg/3dxg_protein_stripped.pdb,2.4,7,3.1141396,3.372446,3.2283783,3.0650704,2.7540479,3.2478397,2.8724465,3.0909033,3.2602975,3.2927573,3.1298325
8,3l7b,../data/pdbbind_processed/3l7b/3l7b_ligand.sdf,../data/pdbbind_processed/3l7b/3l7b_protein_stripped.pdb,2.4,8,2.0928102,2.7269597,2.5926228,2.7851,2.5430894,2.5687723,2.3171692,2.6992445,2.4959273,2.6337676,2.5455463
9,3gr2,../data/pdbbind_processed/3gr2/3gr2_ligand.sdf,../data/pdbbind_processed/3gr2/3gr2_protein_stripped.pdb,2.52,9,3.967374,3.4108803,3.076514,3.4978826,3.9590347,4.0834646,3.43666,3.4696295,3.4837441,3.9758458,3.6361032
10,3kgp,../data/pdbbind_processed/3kgp/3kgp_ligand.sdf,../data/pdbbind_processed/3kgp/3kgp_protein_stripped.pdb,2.57,10,2.1654515,3.3706064,2.5276208,2.4994364,2.620132,2.925015,2.9709995,2.895124,3.0133145,2.9541483,2.794185
11,3fcq,../data/pdbbind_processed/3fcq/3fcq_ligand.sdf,../data/pdbbind_processed/3fcq/3fcq_protein_stripped.pdb,2.77,11,4.5904045,5.090862,4.507288,4.2197523,4.4884996,3.9882894,4.3104677,4.554113,4.6424246,4.953222,4.5345316
12,3lka,../data/pdbbind_processed/3lka/3lka_ligand.sdf,../data/pdbbind_processed/3lka/3lka_protein_stripped.pdb,2.82,12,5.2752857,5.791569,6.021461,5.102367,5.63917,6.3400974,5.9169,6.6067176,6.055035,6.1867766,5.893538
13,3zt2,../data/pdbbind_processed/3zt2/3zt2_ligand.sdf,../data/pdbbind_processed/3zt2/3zt2_protein_stripped.pdb,2.84,13,4.88269,3.5393264,4.826314,4.234703,4.4951515,4.4423385,3.807897,4.275639,3.9653008,4.3939834,4.286334
14,3udh,../data/pdbbind_processed/3udh/3udh_ligand.sdf,../data/pdbbind_processed/3udh/3udh_protein_stripped.pdb,2.85,14,4.629555,4.736899,4.0602627,3.7786329,4.8635178,4.453604,4.528698,3.8737965,3.9311614,4.3526163,4.320874
15,3g31,../data/pdbbind_processed/3g31/3g31_ligand.sdf,../data/pdbbind_processed/3g31/3g31_protein_stripped.pdb,2.89,15,4.132576,3.4389772,3.7901995,3.1756997,3.7453132,4.462823,3.1137445,3.2141492,2.8243327,3.9367518,3.5834568
16,4llx,../data/pdbbind_processed/4llx/4llx_ligand.sdf,../data/pdbbind_processed/4llx/4llx_protein_stripped.pdb,2.89,16,3.8960216,3.6928823,3.8956993,3.4341707,4.1017685,3.6009543,3.7834122,4.0669956,3.9083884,3.445767,3.7826061
17,4u4s,../data/pdbbind_processed/4u4s/4u4s_ligand.sdf,../data/pdbbind_processed/4u4s/4u4s_protein_stripped.pdb,2.92,17,5.4867363,5.2004156,5.4272366,4.897781,5.08382,4.989571,4.820606,5.0662456,5.1568813,4.945386,5.107468
