Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,0,9.116877,8.504365,8.605278,8.556706,8.438922,8.563644,8.393708,8.462591,8.7265005,8.588193,8.595678
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,1,7.9553976,7.791902,7.7895346,7.6317196,7.594574,7.6914964,7.59681,8.04434,7.6019607,8.081878,7.7779617
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,2,5.1410947,5.746265,6.4232416,4.997697,5.1955643,5.5124245,5.3392005,5.46384,5.1710544,5.7140803,5.470446
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,3,8.414975,9.0509,8.756356,8.505866,8.59096,9.006282,9.094185,8.859099,8.452009,8.524891,8.725553
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,4,8.774867,8.695003,8.882755,8.888517,8.693797,8.661059,8.746179,8.77393,8.6526985,8.856416,8.762522
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,5,8.432272,8.671913,8.733622,8.64301,8.421956,8.49679,8.46417,8.744613,8.653531,8.603294,8.586517
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,6,7.5077376,8.06931,8.382123,8.299628,7.719539,7.6865907,7.6978717,7.8064246,8.162458,8.037537,7.9369226
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7,7.720157,8.195372,8.418915,7.8450704,7.712015,7.6855655,8.149399,7.927569,8.268191,8.06857,7.999083
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,8,5.8817286,6.733326,6.463523,6.4896264,6.851965,6.416821,6.322975,6.2615914,6.8040833,6.5866423,6.481229
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,9,6.297483,6.933403,6.855126,6.7226467,7.4272256,6.935746,7.0245733,6.570144,7.1866465,7.1091824,6.906218
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,5.5126452,5.9141803,5.597153,5.676971,5.873493,5.8730445,5.651975,5.7391677,5.90918,5.7515125,5.7499323
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,7.7611594,8.031642,7.8290415,7.831999,7.8480196,7.4014277,7.974597,7.7203474,8.067568,8.400918,7.886672
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,5.839851,6.3813605,6.225102,6.301421,6.210292,6.229244,6.125389,5.949444,6.181647,6.1984262,6.164218
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,6.7902355,7.2273364,7.080798,6.883959,7.4776435,7.0591016,7.3672624,6.8802953,7.546876,7.969788,7.2283297
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,6.8301573,7.36574,6.8966746,7.0471506,6.952484,7.2294555,6.9699755,6.667992,7.3031144,7.611466,7.0874205
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,6.376125,6.603371,7.161537,6.30431,6.6047373,6.6376624,6.274715,6.6654296,6.77969,6.7638807,6.6171455
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,5.4696527,6.0554967,5.8693395,5.476653,5.668221,5.6987786,5.8784804,5.595663,5.8078485,5.7144914,5.723463
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,6.136036,6.18646,6.151341,6.1932845,6.4971147,6.4318933,6.063714,5.861225,6.140839,6.255903,6.191781
