unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,../data/pdbbind_processed/6r9u/6r9u_ligand.sdf,../data/pdbbind_processed/6r9u/6r9u_protein_stripped.pdb,0,4.6675324,4.3414006,4.0802507,4.692203,3.8895001,4.741559,3.8897552,3.960835,4.3030043,4.4912252,4.3057265
1x8d,2.21,../data/pdbbind_processed/1x8d/1x8d_ligand.sdf,../data/pdbbind_processed/1x8d/1x8d_protein_stripped.pdb,1,3.883499,3.7328744,3.6292753,3.4228456,3.4536064,3.576356,3.918226,3.63799,4.4161887,3.8776631,3.7548523
3ip8,2.28,../data/pdbbind_processed/3ip8/3ip8_ligand.sdf,../data/pdbbind_processed/3ip8/3ip8_protein_stripped.pdb,2,4.69472,3.8381305,4.4554863,4.66673,3.8712409,3.8605497,3.958171,3.185572,4.5349913,4.1091547,4.1174746
5aol,2.32,../data/pdbbind_processed/5aol/5aol_ligand.sdf,../data/pdbbind_processed/5aol/5aol_protein_stripped.pdb,3,4.5945964,4.5462017,4.533472,5.36084,4.3101473,4.5799775,4.1785703,5.0302215,4.6256075,4.68328,4.6442914
2fzc,2.7,../data/pdbbind_processed/2fzc/2fzc_ligand.sdf,../data/pdbbind_processed/2fzc/2fzc_protein_stripped.pdb,4,4.7974253,5.208585,4.300497,5.30963,4.6642466,4.880064,7.1265063,5.725678,4.7112145,5.6294203,5.235327
4bt5,2.76,../data/pdbbind_processed/4bt5/4bt5_ligand.sdf,../data/pdbbind_processed/4bt5/4bt5_protein_stripped.pdb,5,3.8826542,2.2918644,4.392998,3.6675525,2.9461122,4.630969,4.0637593,3.4025397,4.3932743,4.3733263,3.8045049
4ai5,2.92,../data/pdbbind_processed/4ai5/4ai5_ligand.sdf,../data/pdbbind_processed/4ai5/4ai5_protein_stripped.pdb,6,5.3647456,4.297266,4.960219,4.486641,4.490539,4.186316,4.26276,4.665405,4.266744,5.0522213,4.6032853
6r9x,2.96,../data/pdbbind_processed/6r9x/6r9x_ligand.sdf,../data/pdbbind_processed/6r9x/6r9x_protein_stripped.pdb,7,4.602388,4.173579,4.66935,4.3493214,5.480284,4.874186,4.4450235,5.022358,4.9957094,5.702288,4.8314486
4ibc,2.98,../data/pdbbind_processed/4ibc/4ibc_ligand.sdf,../data/pdbbind_processed/4ibc/4ibc_protein_stripped.pdb,8,6.387823,6.431759,5.8640685,6.0461707,6.289575,5.955192,6.5329814,5.745984,5.7147245,6.7593017,6.172758
5aba,2.98,../data/pdbbind_processed/5aba/5aba_ligand.sdf,../data/pdbbind_processed/5aba/5aba_protein_stripped.pdb,9,5.2511854,5.7434626,4.4183598,5.8095098,5.0139027,5.381794,5.462,5.922237,5.999052,5.3736815,5.437518
5aoi,3.03,../data/pdbbind_processed/5aoi/5aoi_ligand.sdf,../data/pdbbind_processed/5aoi/5aoi_protein_stripped.pdb,10,5.349766,5.0530844,4.361217,5.257916,5.1907673,5.631992,5.185597,4.357356,4.767657,4.7324734,4.9887824
6ncn,3.05,../data/pdbbind_processed/6ncn/6ncn_ligand.sdf,../data/pdbbind_processed/6ncn/6ncn_protein_stripped.pdb,11,4.35556,4.7067943,4.726937,4.4723835,4.543797,3.9965522,4.2201905,4.6029253,5.1257353,5.1618495,4.5912724
3f78,3.1,../data/pdbbind_processed/3f78/3f78_ligand.sdf,../data/pdbbind_processed/3f78/3f78_protein_stripped.pdb,12,3.6391575,3.0736845,3.7256994,4.397585,3.801847,3.7481556,3.4359012,3.6529295,3.178623,4.151326,3.680491
4bt3,3.12,../data/pdbbind_processed/4bt3/4bt3_ligand.sdf,../data/pdbbind_processed/4bt3/4bt3_protein_stripped.pdb,13,3.9659145,3.1855059,3.085686,3.5976558,3.1883714,2.6875486,3.5260167,4.231765,4.0943775,4.3036103,3.5866451
4n5d,3.22,../data/pdbbind_processed/4n5d/4n5d_ligand.sdf,../data/pdbbind_processed/4n5d/4n5d_protein_stripped.pdb,14,5.7740264,5.200159,5.0485673,6.022727,4.921885,5.3721867,4.9769716,5.4138303,5.7776265,5.2530875,5.3761063
4bt4,3.34,../data/pdbbind_processed/4bt4/4bt4_ligand.sdf,../data/pdbbind_processed/4bt4/4bt4_protein_stripped.pdb,15,4.1749287,2.0482655,3.9546962,2.9213018,2.5511327,4.6120625,4.183759,3.809679,4.890535,4.5399523,3.7686315
6mnv,3.37,../data/pdbbind_processed/6mnv/6mnv_ligand.sdf,../data/pdbbind_processed/6mnv/6mnv_protein_stripped.pdb,16,5.0466127,4.1871734,4.436434,4.034306,4.8776407,5.0203753,4.9109836,5.3189974,3.895851,3.7914333,4.5519805
2fzg,3.38,../data/pdbbind_processed/2fzg/2fzg_ligand.sdf,../data/pdbbind_processed/2fzg/2fzg_protein_stripped.pdb,17,4.693354,5.7507553,6.064068,5.5074983,4.9428277,5.7210965,6.082724,5.706035,6.3301153,5.860585,5.665906
1ikt,3.4,../data/pdbbind_processed/1ikt/1ikt_ligand.sdf,../data/pdbbind_processed/1ikt/1ikt_protein_stripped.pdb,18,5.9144716,5.7306857,5.3305135,5.9614873,5.7510834,5.7806344,6.139774,5.5205603,5.5515294,5.883515,5.7564254
4ibb,3.57,../data/pdbbind_processed/4ibb/4ibb_ligand.sdf,../data/pdbbind_processed/4ibb/4ibb_protein_stripped.pdb,19,6.744477,6.371451,6.742022,7.171968,7.1716356,6.8701015,7.0188503,6.254712,6.583367,7.002585,6.7931166
5a7b,3.57,../data/pdbbind_processed/5a7b/5a7b_ligand.sdf,../data/pdbbind_processed/5a7b/5a7b_protein_stripped.pdb,20,5.4468145,6.251956,5.459717,6.5912323,5.5209155,6.6491637,5.959972,6.7167897,5.8467793,6.4059343,6.0849276
