Unnamed: 0,unique_id,Target,Exp. dG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace_CAT-13f,Bace,-9.09,../data/fep_processed/Bace/Bace_CAT-13f_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,0,6.500755,6.7809215,7.2477207,6.988074,6.6969104,6.4747963,6.885996,6.617633,6.885621,6.244576,6.7323008
1,Bace_CAT-13d,Bace,-10.47,../data/fep_processed/Bace/Bace_CAT-13d_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,1,6.706477,6.875997,6.9173946,6.8958626,6.485253,6.2379794,7.122516,7.001152,7.1100187,6.3314295,6.7684083
2,Bace_CAT-4c,Bace,-7.85,../data/fep_processed/Bace/Bace_CAT-4c_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,2,5.319082,5.4166527,5.531189,5.671794,4.979733,5.1295333,5.794652,5.0236015,5.0318274,5.625377,5.3523436
3,Bace_CAT-13b,Bace,-9.12,../data/fep_processed/Bace/Bace_CAT-13b_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,3,6.1709867,6.667536,6.259658,5.93476,6.273057,5.996266,6.514138,6.1854873,6.365159,6.263496,6.263054
4,Bace_CAT-4l,Bace,-9.34,../data/fep_processed/Bace/Bace_CAT-4l_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,4,6.215011,6.457696,5.931042,6.2974415,5.6790032,5.6646876,5.9128127,6.126433,5.8444276,6.4982023,6.062676
5,Bace_CAT-13m,Bace,-8.76,../data/fep_processed/Bace/Bace_CAT-13m_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,5,6.269516,6.7091084,6.2633457,6.887694,5.9767647,6.5796337,6.84524,6.448543,6.5814247,6.5995164,6.516079
6,Bace_CAT-4k,Bace,-7.85,../data/fep_processed/Bace/Bace_CAT-4k_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,6,5.874283,5.533781,5.5428414,5.750385,5.552924,5.429863,5.4194584,5.491412,5.5449924,5.537852,5.56778
7,Bace_CAT-13n,Bace,-8.54,../data/fep_processed/Bace/Bace_CAT-13n_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,7,6.3555346,6.9460754,5.9908895,6.598176,5.813607,6.253846,6.6200128,5.9238925,6.5983014,6.4361897,6.353652
8,Bace_CAT-13o,Bace,-8.54,../data/fep_processed/Bace/Bace_CAT-13o_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,8,6.968417,7.0870504,6.728067,7.193637,6.8215413,6.6831245,6.8088226,6.5317583,6.9835854,7.2561507,6.9062157
9,Bace_CAT-13a,Bace,-8.84,../data/fep_processed/Bace/Bace_CAT-13a_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,9,6.3425984,6.3807817,6.079829,6.338473,6.224498,5.8713117,6.6483135,6.528862,6.3915334,6.0537033,6.28599
10,Bace_CAT-13k,Bace,-9.7,../data/fep_processed/Bace/Bace_CAT-13k_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,10,6.068708,6.5986757,6.201816,6.652241,6.160488,6.205006,6.690764,6.346399,6.418806,6.250102,6.3593006
11,Bace_CAT-17a,Bace,-10.73,../data/fep_processed/Bace/Bace_CAT-17a_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,11,7.3843784,7.0730734,7.310054,7.227334,6.5529804,6.237343,7.142289,7.102737,7.243989,6.7132673,6.998744
12,Bace_CAT-17f,Bace,-9.42,../data/fep_processed/Bace/Bace_CAT-17f_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,12,6.8069034,7.018811,7.0022297,6.894483,6.248447,6.442976,6.943634,6.8122716,6.523918,6.1835794,6.687725
