,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.87,7.820008,8.058323,8.088628,7.55487,8.240458,8.394249,8.01378,8.278734,8.596207,8.500976,-11.080871
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,7.9284244,7.4649587,7.6855974,7.502023,7.7554626,8.052735,7.220937,7.67784,7.6424747,8.156872,-10.474975
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.169999,6.827448,6.8017917,6.375868,6.4794674,7.2397394,6.842952,6.8112836,6.9125557,7.59362,7.097139,-9.373569
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.22,7.283034,6.736935,7.424782,6.2831793,7.094014,6.639813,6.874082,7.042629,7.6627684,6.9444647,-9.5099745
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.239999,6.809495,7.396329,7.273761,7.073468,7.282786,7.426557,7.3107166,7.1048594,7.2913184,7.0634527,-9.788136
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.63,8.349211,8.258868,8.493032,7.94063,8.593283,8.472243,8.393106,8.352018,8.419529,8.506522,-11.384194
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.7,6.686119,7.1474814,7.0408688,6.9137354,7.3622994,6.901859,6.7971115,6.458331,7.2699256,7.2743945,-9.491823
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.28,7.119669,6.7108636,6.641564,7.2964787,7.294451,6.8652506,6.940058,6.867799,6.897694,6.8759775,-9.445306
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.22,8.11585,7.911775,7.5102887,7.0742245,7.6107025,7.589098,7.634695,7.3700094,7.1686554,7.547497,-10.263737
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.2,7.5818076,7.6860614,7.3072133,7.1202307,6.9812393,7.330666,7.9300976,7.4791594,7.6063604,7.155546,-10.079694
10,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.64,7.9990153,7.2540517,7.570263,8.1699,7.5873027,7.8925276,7.9830933,8.372619,7.6107745,7.619817,-10.6070595
11,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.46,8.149628,8.274574,8.588409,7.8673253,8.276566,8.71706,8.469618,8.592618,8.089478,8.710406,-11.378383
12,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.46,7.903057,8.363193,8.280193,7.840148,8.307669,8.199609,8.515371,8.566159,8.026903,8.150533,-11.1633
13,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.13,8.00217,8.069782,7.699394,7.180883,8.259634,8.06868,7.413559,7.792812,7.7221403,7.652901,-10.580235
14,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.05,7.9804454,8.124343,7.5183673,7.7072806,8.221123,8.316355,8.242315,8.29838,8.526496,7.906753,-10.985157
15,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.22,7.850887,8.516326,7.834307,8.002291,8.099727,7.98362,7.5296583,8.2823715,8.167902,8.038489,-10.912285
16,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.46,7.8623557,8.117462,8.185885,7.513802,8.354101,8.097215,7.950675,7.8263555,7.7188725,8.060525,-10.828263
17,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.490001,7.0190444,7.898223,7.225712,7.20008,7.6538825,7.275887,7.5000443,6.8418922,7.8656015,7.7058516,-10.080759
18,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.46,8.36502,8.47039,8.143427,7.802273,8.400231,8.269524,8.034391,8.275958,8.280599,8.338217,-11.194172
19,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6400003,7.42617,7.404873,7.184763,6.6047487,7.63046,7.378956,7.7329245,7.949764,6.89223,7.7436,-10.048455
20,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.13,8.119038,8.236846,7.555224,7.6503825,8.005914,7.913561,8.075389,7.8488116,8.39997,7.112741,-10.723718
21,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.740001,7.721233,7.302784,7.0238724,6.8064795,6.766413,6.6838484,7.2117186,6.9052258,7.5043235,7.286404,-9.67665
22,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.81658,6.900748,6.2640896,7.0195274,6.97308,6.772643,6.5406394,7.1907606,6.706991,5.9549036,-9.1232815
23,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.22,8.149111,7.9586735,8.157138,7.89254,8.219974,8.418952,8.386831,7.8814716,8.322986,8.202651,-11.086863
24,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,5.45301,6.062473,5.5622854,5.7864466,6.219483,5.51527,5.774222,5.7914853,6.0833783,5.648018,-7.86718
25,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,7.128915,7.0679626,7.3194265,7.107512,6.3323865,6.1722217,6.966185,6.6700625,6.895494,7.107982,-9.344527
26,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.14,7.1584635,6.8572507,7.369175,6.7784486,6.5353317,6.0797873,6.322785,6.4220243,6.7165384,6.637686,-9.087616
27,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.28,7.142332,7.8108034,7.544904,7.2590256,6.500744,8.36843,7.4316425,8.417623,7.7853546,7.472812,-10.291034
28,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,5.8682084,6.463435,6.4503684,6.464908,6.260343,6.5315704,6.8195825,6.508042,6.624844,5.885877,-8.67992
29,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.06,7.4285054,7.30288,7.5792084,7.1716332,7.5609083,7.719481,7.1976423,7.552259,7.4343033,8.0036745,-10.184613
30,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.910001,7.4248233,6.889456,7.817695,6.1409655,6.978083,7.3953447,7.315799,7.726521,7.733464,6.605462,-9.787438
31,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.169999,7.8377686,7.461112,8.052943,7.9839664,7.4375634,7.968994,7.6734047,8.006865,7.670093,7.8272815,-10.5881195
32,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.28,7.1052604,7.3334475,6.9964986,7.695783,6.77152,8.3079815,7.23793,7.8236446,7.330705,7.3624525,-10.050728
33,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.419999,7.3439417,6.226422,6.2914014,6.4427576,5.873563,6.7724686,6.5475316,6.5575495,6.987271,6.4686427,-8.902004
34,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,6.032451,6.6864448,6.4088464,6.3191295,5.9171214,6.1129723,6.3655634,6.699706,6.260018,5.2612214,-8.433466
35,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.61,7.4237103,6.113392,6.9374685,6.9782853,6.5540237,6.95371,6.710618,6.2514086,6.5463758,6.073171,-9.042049
36,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.61,7.617525,7.4075394,7.4614944,7.2249904,7.0146813,7.1573586,7.588481,7.5635786,7.561627,7.1596165,-10.022421
37,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.69,7.24759,7.795565,7.7266903,7.2458043,7.504716,8.063672,6.965463,7.9357233,7.4419494,8.12113,-10.333787
38,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.28,7.298637,7.6998944,8.092888,8.092718,6.906629,7.9084983,7.4820685,8.387021,7.831842,7.055715,-10.429941
39,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.53,7.1763206,7.338651,6.831223,7.2537403,6.656352,7.7385373,7.3119226,6.8268366,7.8716435,7.4046097,-9.8393755
40,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.22,7.233263,8.070439,8.208439,7.266559,7.484784,7.6332936,7.61162,7.935789,7.671938,7.4764585,-10.407746
