,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,8.476765,8.17287,8.110714,8.383758,8.060745,7.9893045,8.053104,8.424371,7.753553,8.171878,-11.087778
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.939999,7.821504,7.586031,7.9044995,7.9999366,7.7256145,7.6904097,8.0062475,7.952391,7.402917,8.101726,-10.624984
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.1699996,7.527153,6.4245124,7.2424254,7.1904316,7.336828,7.019264,7.1250744,7.4606166,7.555628,7.735993,-9.867652
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.219999,7.182431,7.231898,6.982106,7.3846507,7.4663634,7.2899594,7.1580067,7.675215,7.3439407,8.012811,-10.01841
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.239998,6.868641,7.320247,7.2173367,7.785314,7.308974,7.3882713,7.7134886,7.6168013,7.214437,7.502492,-10.04676
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.629999,8.2149515,7.547233,7.7375875,7.806147,7.756812,7.8138247,8.020945,7.892843,8.080049,7.678022,-10.673514
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,7.7279234,7.654594,7.203463,7.219947,7.548472,7.6454463,7.4290557,7.4800158,7.2910886,7.595547,-10.163559
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.279999,7.79244,7.04923,7.2984447,7.175335,7.447407,7.308904,8.011207,7.094883,7.3076186,7.4772,-10.050382
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,8.455649,8.041721,7.9978642,7.8946733,7.977342,8.036602,8.1458435,8.07885,7.559307,7.991578,-10.895143
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870001,8.082019,7.645654,7.7511826,7.758141,7.640189,7.4487433,7.8505554,7.833367,8.084687,7.727445,-10.574803
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,7.6447983,7.1013,7.6476703,7.6371636,6.9895787,7.349723,7.5986857,7.116953,7.5785203,7.4764843,-10.074598
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,7.6332536,7.0108304,7.806895,7.2626157,7.0621057,7.4142337,7.5589247,7.4758782,6.9170256,7.863628,-10.056187
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,7.3586617,7.0261965,7.5986853,7.6795397,7.6102433,7.6442866,7.4208684,7.066768,7.796423,7.7854967,-10.189596
