,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.807589,7.4341755,7.7564106,6.081297,7.618904,7.095421,7.55971,7.2809734,7.7811813,7.605493,-10.097277
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,7.4143043,7.6171036,6.0659065,6.611425,7.2328706,6.949326,7.508151,6.8963547,7.6529856,7.377244,-9.729584
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.219999,7.4493747,7.9468727,7.431289,7.374404,8.14997,7.765808,7.5729103,6.9193625,7.864206,7.1909003,-10.3215275
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,7.5182285,6.963118,7.8172593,6.8395815,7.396445,6.9341135,7.1986628,7.3708835,7.344778,6.8060117,-9.8473625
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,8.46484,8.543923,8.605351,8.388577,8.789908,8.40356,8.530271,8.632054,8.514628,8.402301,-11.632475
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.3237615,7.963659,7.5466013,7.1807566,7.3723526,7.914864,7.2938037,6.9955926,7.6452084,7.243242,-10.159845
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280001,7.7080383,7.230484,7.3916698,6.4384036,7.304541,7.3352942,8.25808,7.256017,7.871255,7.5300927,-10.13857
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.639917,9.056091,8.51583,8.423782,8.77379,8.523073,8.410365,8.845656,8.637527,8.577639,-11.786383
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.220001,8.147718,8.277552,8.005973,7.413714,7.9003468,7.891691,8.199012,6.9363403,7.961847,7.9489613,-10.733222
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,8.023531,7.174991,7.517169,7.3451567,7.3455195,7.5664372,7.6158934,7.3613753,7.5716963,7.51472,-10.235778
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.8689857,8.371924,7.4957943,7.791924,7.8416476,7.8258057,8.191548,7.519506,8.246422,7.4661684,-10.724569
