,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,8.05632,8.381896,8.299876,7.9850054,8.503188,8.112664,8.437921,8.312552,8.208074,8.126367,-11.200128
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,7.482163,7.5923214,7.7188525,7.7320495,7.396688,7.834513,7.687843,7.6530347,8.240193,7.5426807,-10.446849
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.1699996,7.2837334,7.092422,7.0049057,7.0285378,7.1453323,7.256223,7.1555486,6.6053915,7.044694,6.9255133,-9.585607
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.220001,7.022827,7.013332,7.5409613,6.671394,7.0831056,7.5956655,7.1435018,7.1110497,7.540605,6.526939,-9.681688
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,7.2410574,7.0701833,7.3587127,6.9536,7.234227,7.512547,7.1658545,6.7912908,7.3227086,7.1886826,-9.76179
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.630001,8.491194,8.695431,8.506381,8.346879,8.861624,8.326201,8.260934,8.41937,8.426351,8.645061,-11.547388
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,6.5984282,7.366202,6.645361,6.4454336,7.246803,6.996385,6.8128247,6.5287633,7.15818,6.5683713,-9.289984
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.280001,6.474556,7.327333,6.9329095,6.989831,7.3734665,7.159649,7.305972,7.420934,7.105407,7.244418,-9.693251
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,7.294699,7.4954815,7.7558937,7.5848002,7.5476913,7.1624827,7.4793987,7.4757314,7.7391233,7.893475,-10.249604
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,7.249971,7.3351226,7.1731725,7.6640015,7.188349,7.468398,7.415627,7.2869196,7.403522,7.728053,-10.043651
