,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.089999,6.9912834,6.8577023,7.1332164,7.149414,7.0963154,7.2265916,6.746738,7.056436,7.1400437,7.105427,-9.58029
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.47,6.9162517,7.059992,7.1155915,7.028776,7.1982417,7.0978026,6.555666,7.5903077,6.6819234,7.1441226,-9.564731
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8499994,6.199105,5.966153,5.9055715,6.2065477,6.430032,6.3259726,6.164392,6.4781375,6.3860464,6.4336047,-8.49218
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.12,6.6838875,6.0548773,6.900296,7.248772,6.8524094,6.734582,6.401679,6.8515015,5.952583,7.055587,-9.068413
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.339999,6.293689,6.2267604,6.0098944,6.3250155,6.2675076,6.8337393,6.8364224,6.4685173,7.093438,6.563592,-8.821429
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,7.2416286,7.1311483,7.0920267,7.1057534,7.2476597,7.2595696,7.368471,7.3095756,6.8713927,7.1134057,-9.748442
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8499994,5.977517,6.140513,6.090634,5.9302845,6.2727046,6.3175,6.2927804,6.627779,7.1585884,6.239545,-8.567226
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.539999,6.8698254,6.41333,6.795054,7.284617,6.861072,7.3250585,7.235601,7.4191236,6.2353296,7.175515,-9.459537
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.539999,7.3997345,6.9626775,7.4466786,7.360234,7.397016,7.166442,7.3597975,7.4043984,6.99718,7.2919335,-9.890503
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,7.064779,6.200661,6.688135,6.630462,6.7255006,6.7487144,6.392291,7.0258107,6.0780764,6.585755,-8.987428
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.7,6.768754,6.4999056,7.0601783,7.0873084,7.0638757,7.2405763,6.8649063,7.444816,7.0173492,7.304509,-9.5597725
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.729999,7.524313,7.3477654,7.0750904,7.258587,6.9722037,7.499644,6.9062862,7.595374,7.0583673,7.052347,-9.823089
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.420001,6.7617583,7.2465816,7.148362,7.181671,6.7551327,6.757519,7.0807567,7.493417,6.3642626,6.9359374,-9.474602
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.270001,6.8440847,6.884754,6.957517,7.069598,7.051489,6.721026,7.230511,7.250571,6.459201,7.4197793,-9.49677
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.420001,6.12867,6.831417,6.202822,6.2735543,6.3376994,6.061224,6.506145,6.7427087,6.238719,6.0249968,-8.608007
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.320001,7.1062875,6.7893343,7.277227,7.241582,7.1434975,6.4766517,6.280662,6.9087,6.50551,7.2475376,-9.372905
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.86,6.605995,6.9673915,7.1116147,6.82532,6.7635136,7.165931,7.021973,7.337075,6.2056456,6.696858,-9.335445
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.349999,7.544904,7.632573,7.3697658,7.290338,7.5514703,7.957463,7.413943,7.626474,7.336846,7.757272,-10.256706
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.47,6.114219,6.6025476,6.654889,5.965518,6.7285037,6.6383743,6.51264,6.568605,6.2200394,6.13489,-8.715663
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.089999,6.7293987,6.738981,7.0328107,7.050841,6.692083,7.1919203,6.3961143,6.771174,6.896745,6.69497,-9.26665
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.020001,5.913788,6.5240893,6.019569,5.9032235,6.2740946,6.3617635,6.6148143,6.063569,6.6487565,6.3450212,-8.515705
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.079999,7.089619,6.487282,6.8940883,7.198821,6.70799,7.192796,7.0236998,7.36908,6.747997,7.0186725,-9.475234
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.329999,7.0092025,6.8599186,7.102733,7.0356326,6.658211,7.1423006,6.7761717,7.86364,6.9000077,7.141069,-9.578349
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.63,6.4382358,6.635781,6.5410814,6.835379,6.7712774,6.792309,6.1809735,6.924255,6.8350496,6.7961054,-9.070352
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.740001,6.985865,6.9392705,7.1184235,7.129906,6.8060436,7.062229,7.2076964,7.6350727,6.7925243,6.8916864,-9.589197
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.11,6.55644,6.2628355,6.539096,6.1444736,6.5207787,6.869681,6.145033,6.513413,6.695358,6.552935,-8.805323
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.149999,6.204957,6.4684153,6.4945135,6.0507393,6.5660357,6.4269996,6.5290885,6.354481,6.638322,7.081162,-8.807316
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.96,7.0345125,6.8436747,7.010777,7.0577116,7.033673,7.202542,6.700341,6.999393,7.073377,7.0862184,-9.5176525
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.089999,6.5211625,6.5203323,7.0319114,7.251203,6.7333317,6.607985,7.297864,6.8958225,6.5227613,6.708979,-9.252562
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9299994,5.812026,6.001799,6.3182373,5.7903986,6.1262436,6.3663273,5.9163175,6.3279014,6.4145017,6.2488627,-8.332794
