,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.090001,7.0668135,7.227204,6.9072776,7.0385213,6.5473957,6.8777857,7.0767145,7.097003,7.1739316,6.9680805,-9.546119
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,7.2868104,6.8243537,7.3454285,7.235928,7.1695447,6.9973145,7.41934,7.3000875,6.973565,6.8294506,-9.737243
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8500004,5.917223,5.5662794,5.540501,5.9538803,6.034707,5.5610147,5.874049,5.939149,5.7874365,5.676203,-7.8914185
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.87356,6.4273496,6.532155,6.7161055,6.6434755,6.7167034,6.868497,6.642821,6.7895484,6.6570745,-9.121411
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.339999,6.6580043,6.218475,6.5691195,6.1814294,6.033343,6.8090925,6.5397377,6.5775323,6.6367784,6.764287,-8.86503
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.0717387,6.4643993,6.8457847,6.4712977,6.193199,7.068468,6.9261365,6.807591,6.9315977,6.61747,-9.193765
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8500004,5.807283,5.552129,5.813402,6.057581,6.0807385,6.5896807,6.0964437,6.074636,6.354953,6.1846123,-8.26805
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.610885,6.126685,6.622761,6.512281,6.6647916,6.745336,7.0116324,6.610126,7.1494336,6.6148415,-9.094332
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,7.2919393,6.944996,7.1538143,6.993675,6.6875076,7.234489,7.3099627,6.82577,7.1474843,7.0537114,-9.636507
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.3997836,6.6220937,6.3494773,6.5999866,6.4974875,6.5383973,6.3855767,6.5117035,6.735257,6.448388,-8.878719
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.60006,6.2385774,6.8307796,6.7302876,6.6470084,7.141844,6.777996,6.943582,7.040055,6.3017836,-9.173886
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.729999,7.4472084,7.1720386,7.5289984,7.6441307,7.3587275,7.255407,7.3583007,7.3577447,7.3859043,7.167526,-10.050191
12,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.270001,6.9722815,6.6858244,7.0246115,7.169231,7.367599,7.094705,7.391159,7.056154,6.924193,6.7976737,-9.614692
13,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420001,6.548614,6.467472,6.197868,6.339772,6.1092086,6.5563726,6.0227113,6.480562,6.5352654,6.5364313,-8.702221
