,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.090002,6.366496,7.2284293,6.709908,6.893899,6.933519,7.082237,6.6141276,6.554091,6.6858187,6.779114,-9.219444
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.469999,6.844424,7.121329,7.03547,6.8794384,7.2102327,7.296064,6.6198096,6.9557834,6.996231,6.7437763,-9.4714985
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.849999,5.9891415,5.887416,5.8604236,5.5256114,5.7287397,6.0864005,5.8759694,5.6962256,5.787388,6.263323,-7.976508
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,6.224785,6.4121237,6.3796334,5.9267282,6.55792,6.5199127,6.234852,6.428685,6.1769266,6.2387495,-8.574356
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.5760765,6.5371947,6.191269,6.288932,6.7559714,6.6487226,6.2945485,6.5858665,6.419681,6.4123917,-8.793176
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,6.715769,6.555913,6.4833126,6.368034,7.01876,6.7544904,6.4209795,6.2504983,6.6449904,6.603473,-8.943405
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.849999,6.117332,6.034135,6.169808,5.8215313,6.058436,6.0705247,5.7304187,5.8895125,6.017019,6.085325,-8.152262
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,6.541319,6.347214,6.2381988,6.196619,6.6342163,6.710522,6.0993204,6.0985527,6.684133,6.3562455,-8.683883
8,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.840001,6.0541368,6.710936,6.3991213,6.267622,6.6217656,6.3930674,6.332759,6.2899055,6.118594,6.1471596,-8.606256
9,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,6.4472632,6.099827,6.417888,6.407409,6.3870044,6.570607,6.5082073,6.414156,6.5046926,6.536525,-8.736503
10,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.953175,7.3364825,7.4458184,7.152774,7.063387,7.3543663,7.196548,7.3849382,7.289846,6.786074,-9.778714
11,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.420002,6.3178816,6.4059615,6.8554873,6.6896996,6.95044,6.4954224,6.3798428,6.7195024,6.6312428,6.51005,-8.962336
12,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.333462,6.7037864,6.613827,6.501977,6.7846184,6.752696,6.3247538,6.701512,6.5066433,6.2704077,-8.899578
13,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.350002,7.959073,7.40043,7.910122,7.650513,7.8439803,7.7776365,7.5800066,7.9066086,7.333096,7.4313145,-10.43495
14,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.470001,6.425226,6.7991138,6.821289,6.8139296,6.8416767,6.608103,6.655336,6.705258,6.764094,6.4824867,-9.092917
15,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.090002,5.9833775,6.8004227,6.625213,6.5228305,6.2926416,6.8827486,6.3682895,6.5989375,6.482799,6.7278366,-8.871234
16,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,6.377391,5.971209,6.2473617,5.9950614,6.2816477,6.0457606,5.9190173,6.19256,6.18014,6.0955234,-8.330493
17,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.080002,6.7436213,6.8935323,6.8101106,6.8287835,7.0344386,7.056045,6.794826,6.9991508,6.8496943,6.866188,-9.359236
18,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,6.7682495,7.3677664,7.2546844,7.3784785,7.20676,7.222179,7.1341057,7.3659325,7.1371374,6.9271164,-9.751401
