,graph_id,affinity,Group,Target,Target_file,Ligand,Num_Atoms,Pred. ΔG,Exp. ΔG,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8/43,8.735358110871505,0.0,cdk8,5hnb-chainA-prepared,43,29.0,-11.24,-11.87,8.735358,7.682917,7.7715993,8.045143,8.060767,7.756712,7.557305,8.610769,8.178422,7.5437655,8.393298,-10.816502
1,cdk8/17,6.5791155443295075,0.0,cdk8,5hnb-chainA-prepared,17,24.0,-7.76,-8.94,6.5791154,7.446189,7.5671883,7.6473484,7.7911468,7.4681673,7.821981,7.4118,8.204458,7.6079755,7.288417,-10.361829
2,cdk8/28,4.540620012137927,0.0,cdk8,5hnb-chainA-prepared,28,28.0,-9.08,-6.17,4.54062,6.836631,7.5127993,7.2148023,7.517877,6.889185,7.2003255,7.0244846,6.964429,7.2669406,6.9004464,-9.692361
3,cdk8/22,7.521091819132838,0.0,cdk8,5hnb-chainA-prepared,22,28.0,-10.08,-10.22,7.521092,7.518843,7.4548483,7.1633997,7.9472528,7.4296904,7.400464,7.3642507,7.530857,6.827405,7.4638104,-10.069155
4,cdk8/16,6.799891233736538,0.0,cdk8,5hnb-chainA-prepared,16,21.0,-8.46,-9.24,6.7998915,7.560203,7.457358,6.943892,7.0860553,7.2002215,7.572228,7.4576097,7.648623,7.1330004,7.211565,-9.956362
5,cdk8/30,8.558737559345882,0.0,cdk8,5hnb-chainA-prepared,30,30.0,-11.66,-11.63,8.558738,7.6594605,8.102246,8.04921,8.017067,8.180608,7.937156,8.288928,7.9891133,6.999691,7.9606285,-10.759895
6,cdk8/21,7.138413957493984,0.0,cdk8,5hnb-chainA-prepared,21,28.0,-9.64,-9.7,7.138414,6.5079174,7.4583273,7.657999,7.729399,7.5582304,7.4062757,7.5872784,7.528107,7.0408688,6.884397,-9.968326
7,cdk8/24,7.565246957014243,0.0,cdk8,5hnb-chainA-prepared,24,26.0,-7.84,-10.28,7.565247,6.789517,6.92134,7.3850083,7.3911304,7.8200073,7.3023963,7.89495,7.8803296,7.0313096,7.26907,-10.012659
8,cdk8/38,8.33060268029195,2.0,cdk8,5hnb-chainA-prepared,38,31.0,-11.67,-11.32,8.330603,7.5120726,7.9486513,7.917101,8.002057,8.066011,7.720217,8.778752,8.502361,7.4088044,8.1512,-10.871744
9,cdk8/31,8.735358110871505,3.0,cdk8,5hnb-chainA-prepared,31,30.0,-11.95,-11.87,8.735358,7.675144,8.01777,7.7806783,7.9220686,8.071805,8.042771,8.273405,8.113486,7.5097427,7.4559007,-10.71623
