,graph_id,affinity,Group,Target,Ligand,Num_Atoms,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace/CAT-13f,6.689503389033023,0.0,Bace,CAT-13f,26.0,-9.09,-10.24,1.2,-1.41,1.15,1.3225,6.689503,7.172265,7.17935,6.577066,6.5410314,6.9053016,6.6858582,6.6253047,7.1768994,7.0480475,6.880518,-9.347719
1,Bace/CAT-13d,7.705071560305364,0.0,Bace,CAT-13d,24.0,-10.47,-10.5,1.05,-1.67,0.03,0.0009,7.7050714,7.3223963,7.1597495,6.8852715,6.947794,7.3089204,7.360665,6.976883,7.605644,7.541116,7.098574,-9.811815
2,Bace/CAT-4c,5.776963872817297,0.0,Bace,CAT-4c,28.0,-7.85,-7.52,1.11,1.31,0.33,0.1089,5.7769637,5.576903,5.3017654,5.625666,5.770525,5.5211782,6.042941,6.303516,5.5807514,6.0873213,5.8574595,-7.8361926
3,Bace/CAT-13b,6.711580957973726,0.0,Bace,CAT-13b,23.0,-9.12,-8.92,1.51,-0.09,0.2,0.04,6.7115808,6.4161487,6.8885593,6.3950815,6.312699,6.5653114,6.6607203,6.376508,6.624949,7.143773,6.144833,-8.904321
4,Bace/CAT-4l,6.873483130205549,0.0,Bace,CAT-4l,26.0,-9.34,-7.29,1.17,1.54,2.05,4.2025,6.873483,6.6532807,6.5864534,6.2312474,6.6401973,6.3068013,6.3687544,6.7911625,6.2021947,6.4777846,6.6075044,-8.814201
5,Bace/CAT-13m,6.446650130685289,0.0,Bace,CAT-13m,27.0,-8.76,-10.11,0.71,-1.28,1.35,1.8225,6.44665,7.1269193,6.423407,6.9472294,7.0691867,6.6584463,6.5282497,7.096659,6.6143517,7.0367956,6.9693885,-9.3041
6,Bace/CAT-4k,5.776963872817297,0.0,Bace,CAT-4k,26.0,-7.85,-7.41,1.11,1.42,0.44,0.1936,5.7769637,6.252091,5.9135303,5.397412,5.9343505,5.7869062,5.879045,6.2435274,6.0499,5.6939716,5.9279237,-8.027876
7,Bace/CAT-13n,6.284747958453466,0.0,Bace,CAT-13n,27.0,-8.54,-6.77,0.71,2.06,1.77,3.1329,6.284748,6.771227,6.3102665,6.06436,6.215946,6.383387,6.260744,6.690985,7.0054955,7.102242,6.5316696,-8.878195
8,Bace/CAT-13o,6.284747958453466,3.0,Bace,CAT-13o,26.0,-8.54,-8.34,0.97,0.49,0.2,0.04,6.284748,7.281858,6.875337,7.60339,6.832941,6.8449397,7.0163198,7.1771655,7.526518,6.9879293,6.992125,-9.666625
9,Bace/CAT-13a,6.505523647860498,0.0,Bace,CAT-13a,22.0,-8.84,-8.83,0.0,0.0,0.01,0.0001,6.5055237,6.3436394,6.615607,6.437809,6.3261,6.3662925,6.732001,6.5189276,6.46249,7.027335,6.1863847,-8.834747
10,Bace/CAT-13k,7.138413957493984,0.0,Bace,CAT-13k,27.0,-9.7,-9.4,1.01,-0.57,0.3,0.09,7.138414,7.203736,6.673863,6.532543,6.3397756,6.6373916,6.3861475,6.7979474,6.418513,6.5487976,6.658226,-8.995139
11,Bace/CAT-17a,7.89641049112479,0.0,Bace,CAT-17a,25.0,-10.73,-11.29,1.19,-2.46,0.56,0.3136,7.8964105,7.0101824,7.3502827,7.0840273,7.1452904,7.8972297,7.6608806,7.6248837,7.482782,7.6863804,7.4000506,-10.101924
12,Bace/CAT-17f,6.9323566473807565,2.0,Bace,CAT-17f,25.0,-9.42,-10.45,1.05,-1.62,1.03,1.0609,6.932357,6.920701,7.259738,6.616887,7.3494697,7.1280856,7.374709,7.4143457,6.8803177,7.295143,7.0548544,-9.687785
13,Bace/CAT-13i,6.821968802677241,2.0,Bace,CAT-13i,25.0,-9.27,-10.43,1.51,-1.6,1.16,1.3456,6.821969,7.2984266,7.1536436,6.529908,6.779691,6.8389583,7.2838635,7.218138,7.2669024,7.483492,6.665806,-9.5824175
14,Bace/CAT-17d,6.9323566473807565,0.0,Bace,CAT-17d,23.0,-9.42,-7.93,1.22,0.9,1.49,2.2201,6.932357,6.6145616,6.3362956,6.2646184,6.903552,6.762017,6.5497017,6.848368,6.4019065,6.9946423,6.8626122,-9.041521
15,Bace/CAT-13c,6.858764750911747,0.0,Bace,CAT-13c,24.0,-9.32,-9.32,1.2,-0.49,0.0,0.0,6.8587646,6.663117,7.0294394,6.5182014,6.7144523,6.5191593,6.689758,6.6595864,6.9747143,7.2208633,6.027495,-9.1065445
16,Bace/CAT-17c,7.256160991844401,2.0,Bace,CAT-17c,25.0,-9.86,-10.9,1.07,-2.07,1.04,1.0816,7.256161,7.0911794,7.1298876,6.6679726,7.388898,7.003163,7.270013,7.1294513,7.300024,7.5245624,6.9953017,-9.715804
17,Bace/CAT-24,8.352680249232652,0.0,Bace,CAT-24,26.0,-11.35,-12.35,0.99,-3.52,1.0,1.0,8.35268,7.8980985,7.7317834,7.627497,7.5666494,7.591645,7.5901814,7.93816,7.635132,8.201987,7.8186707,-10.544612
18,Bace/CAT-17i,6.969152595615262,0.0,Bace,CAT-17i,24.0,-9.47,-9.35,0.92,-0.52,0.12,0.0144,6.9691525,6.4112644,6.4096065,6.594254,6.7852616,6.967806,6.8490376,6.8427734,6.7975683,6.947981,6.3423967,-9.097191
19,Bace/CAT-13g,6.689503389033023,0.0,Bace,CAT-13g,27.0,-9.09,-10.07,1.12,-1.24,0.98,0.9604,6.689503,6.657122,6.662388,6.7670264,6.2345986,6.3757086,7.098921,6.088877,6.922992,6.9770536,6.14035,-8.958192
20,Bace/CAT-4j,6.637989061504715,0.0,Bace,CAT-4j,26.0,-9.02,-7.94,1.14,0.89,1.08,1.1664,6.637989,6.238663,6.356433,5.6887136,5.9843903,6.0068126,5.963644,6.2297125,6.036703,6.421504,6.403396,-8.333795
21,Bace/CAT-4p,7.418063164076224,0.0,Bace,CAT-4p,27.0,-10.08,-9.79,1.24,-0.96,0.29,0.0841,7.418063,7.1177106,6.81639,7.0994673,6.989745,6.8340683,6.637476,6.7329025,7.078446,7.1092105,7.101535,-9.446279
22,Bace/CAT-17h,7.602042905248749,0.0,Bace,CAT-17h,24.0,-10.33,-10.38,1.01,-1.55,0.05,0.0025,7.6020427,7.424046,6.990291,7.1090918,7.3176146,7.651421,7.4649644,7.3183885,7.461198,7.531141,7.5674725,-10.033119
23,Bace/CAT-4b,7.086899629965679,0.0,Bace,CAT-4b,28.0,-9.63,-10.22,1.17,-1.39,0.59,0.3481,7.0868998,6.397542,6.1472225,6.5448265,6.6553583,6.280607,6.467311,6.6355453,6.847439,6.5904365,6.504438,-8.842104
24,Bace/CAT-17g,7.167850716081589,0.0,Bace,CAT-17g,24.0,-9.74,-9.09,0.92,-0.26,0.65,0.4225,7.1678505,7.138922,6.9053645,6.960811,7.164882,7.4569964,7.361295,7.356093,6.9960165,7.5394425,7.3926277,-9.820706
25,Bace/CAT-4d,6.704221768326825,3.0,Bace,CAT-4d,29.0,-9.11,-10.16,1.13,-1.33,1.05,1.1025,6.7042217,6.2209873,6.667918,6.381137,6.478304,6.153007,6.510796,6.558278,5.9802523,6.3804584,6.378953,-8.657215
26,Bace/CAT-4m,6.73365852691443,0.0,Bace,CAT-4m,27.0,-9.15,-8.5,1.01,0.33,0.65,0.4225,6.7336583,6.296073,6.4948897,6.111345,6.2631097,6.2601094,6.3745484,6.5800304,6.3503485,6.4161043,6.5038953,-8.649111
27,Bace/CAT-13e,7.329752888313412,0.0,Bace,CAT-13e,25.0,-9.96,-10.49,1.23,-1.66,0.53,0.2809,7.329753,7.311232,7.210517,6.585754,6.538255,6.869438,6.747407,6.7027526,7.16344,7.0919414,6.938552,-9.397676
28,Bace/CAT-4n,6.689503389033023,0.0,Bace,CAT-4n,28.0,-9.09,-9.28,1.24,-0.45,0.19,0.0361,6.689503,6.65845,6.6145525,6.6891484,6.641223,6.3063064,6.6020846,6.8237844,6.3929915,6.7955055,6.8142986,-9.014354
29,Bace/CAT-4a,5.835837389992505,3.0,Bace,CAT-4a,26.0,-7.93,-7.96,1.08,0.87,0.03,0.0009,5.8358374,5.755921,5.9815297,5.264462,5.7011805,5.4576035,5.5256953,6.0359993,5.6566358,5.2393026,5.6759915,-7.649527
30,Bace/CAT-13j,6.424572561744587,0.0,Bace,CAT-13j,27.0,-8.73,-8.74,1.17,0.09,0.01,0.0001,6.4245725,6.4922295,6.5718923,5.950163,6.2207046,6.0100803,6.103744,6.3406777,6.834137,6.1936707,6.190177,-8.548153
31,Bace/CAT-13h,7.086899629965679,0.0,Bace,CAT-13h,25.0,-9.63,-9.26,1.3,-0.43,0.37,0.1369,7.0868998,7.119974,7.228655,6.509022,6.7574472,7.05111,6.60835,6.6775584,6.9959645,7.1131015,6.731342,-9.347838
32,Bace/CAT-4i,6.078690648340238,0.0,Bace,CAT-4i,26.0,-8.26,-7.02,0.85,1.81,1.24,1.5376,6.0786905,6.1254625,5.895613,5.8689322,5.7107315,5.6829934,5.671593,5.9669466,6.016036,5.9861884,5.843924,-7.9857187
33,CDK2/28,8.177531535636408,2.0,CDK2,28,29.0,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,8.177531,6.7931404,7.401825,6.4996185,7.388594,7.012026,7.4309015,6.866469,7.3784113,6.9047227,7.449242,-9.664781
34,CDK2/1oiy,7.200967069492644,3.0,CDK2,1oiy,27.0,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,7.200967,5.6918736,5.9902754,5.2756968,6.147185,5.9692273,6.148581,6.489051,6.3014536,5.6324286,6.494185,-8.17209
35,CDK2/1oi9,7.168586635046279,0.0,CDK2,1oi9,25.0,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,7.1685867,6.0678163,6.4126825,6.249309,6.482325,6.1368732,6.072016,6.7153425,6.0922084,5.9594555,6.6275587,-8.5356655
36,CDK2/32,7.17520990572849,0.0,CDK2,32,30.0,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,7.17521,6.8730636,7.3908997,6.8806887,7.1296206,6.9273133,7.262456,6.967901,7.276304,6.889708,7.114825,-9.608773
37,CDK2/1oiu,6.684351956280192,3.0,CDK2,1oiu,28.0,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,6.684352,6.328852,6.653396,6.6322513,6.877833,6.3507075,6.694814,6.3397636,6.466753,6.4868426,6.457914,-8.871781
