Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8_43,cdk8,-11.87,../data/fep_processed/cdk8/cdk8_43_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,0,8.028662,7.9100184,7.6391606,7.746191,7.8154984,8.503793,8.258654,8.266451,7.9783316,8.096224,8.024298
1,cdk8_17,cdk8,-8.94,../data/fep_processed/cdk8/cdk8_17_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,1,7.5902505,7.5300713,7.1932874,7.0454783,7.5894446,6.9835877,7.948434,7.2744985,7.215657,7.350502,7.3721213
2,cdk8_28,cdk8,-6.17,../data/fep_processed/cdk8/cdk8_28_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,2,7.456758,7.1480002,7.106763,7.652986,7.476805,7.645031,7.3518004,6.958472,6.9684806,7.5225005,7.3287597
3,cdk8_22,cdk8,-10.22,../data/fep_processed/cdk8/cdk8_22_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,3,6.90418,6.8201294,7.051275,7.563388,7.1351185,7.4938793,6.6970205,6.672812,6.801091,7.370222,7.050912
4,cdk8_16,cdk8,-9.24,../data/fep_processed/cdk8/cdk8_16_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,4,7.211817,6.8738475,6.6947713,6.6200356,7.38374,6.880504,7.354746,7.28272,7.4955835,6.8480606,7.064583
5,cdk8_30,cdk8,-11.63,../data/fep_processed/cdk8/cdk8_30_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,5,7.5826983,7.6037703,6.923836,7.6794744,7.629681,7.880647,7.7853537,7.783576,7.5822306,8.011444,7.6462717
6,cdk8_21,cdk8,-9.7,../data/fep_processed/cdk8/cdk8_21_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,6,7.2493114,7.2832403,7.0706286,7.2598915,7.759407,7.3480487,6.8204074,6.6296844,6.6911345,7.5185075,7.1630263
7,cdk8_24,cdk8,-10.28,../data/fep_processed/cdk8/cdk8_24_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,7,7.010713,7.5178895,7.3786683,6.9943676,7.0327754,7.273315,7.4894524,7.020502,7.1911182,7.3606114,7.226941
8,cdk8_38,cdk8,-11.32,../data/fep_processed/cdk8/cdk8_38_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,8,7.65579,7.754115,7.734529,7.6821456,7.6254935,8.144013,8.080358,7.7706065,7.99189,7.9205093,7.835944
9,cdk8_31,cdk8,-11.87,../data/fep_processed/cdk8/cdk8_31_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,9,7.7156444,7.45287,7.093683,7.342777,7.440897,7.7917385,7.4501944,7.5135493,7.5033703,7.74429,7.504902
10,cdk8_41,cdk8,-11.22,../data/fep_processed/cdk8/cdk8_41_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,10,7.5788536,7.267733,7.095213,7.707062,7.3477077,7.5952225,7.3769712,7.6126122,7.7380056,7.5041685,7.4823546
11,cdk8_29,cdk8,-9.2,../data/fep_processed/cdk8/cdk8_29_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,11,7.5572257,7.004739,7.4330125,7.735544,7.66735,7.129126,7.2253046,7.3313727,6.9804077,7.1767316,7.3240814
12,cdk8_26,cdk8,-10.16,../data/fep_processed/cdk8/cdk8_26_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,12,7.925681,7.317382,7.3761964,7.9943953,7.77925,7.7835903,7.6145825,7.9707303,7.4611325,7.337408,7.6560354
13,cdk8_20,cdk8,-10.64,../data/fep_processed/cdk8/cdk8_20_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,13,7.9028115,7.90352,7.3498154,7.6632586,7.5079675,7.237132,8.295015,8.244946,7.5936484,8.023491,7.7721605
14,cdk8_42,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_42_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,14,7.843763,7.8034835,7.058296,7.8660216,7.7390256,8.151392,8.211297,8.020974,7.7507615,8.097364,7.854238
15,cdk8_35,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_35_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,15,6.989387,7.1243663,6.661506,7.448009,7.143969,7.441408,7.4215035,7.042117,7.2466574,7.4601774,7.1979103
16,cdk8_44,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_44_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,16,7.376973,7.189746,6.8609366,7.5459,7.03138,7.4569464,7.5250106,7.7180834,7.081833,7.2668557,7.3053656
17,cdk8_18,cdk8,-10.91,../data/fep_processed/cdk8/cdk8_18_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,17,7.6546855,7.468071,6.9187517,7.0617304,7.965223,7.398942,7.904611,7.429935,7.3657446,7.3659363,7.4533625
