Unnamed: 0,unique_id,Target,Exp. dG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace_CAT-13f,Bace,-9.09,../data/fep_processed/Bace/Bace_CAT-13f_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,0,7.0451736,6.939289,6.677669,6.8828425,6.599838,6.202145,6.452806,6.550076,7.1181803,6.550312,6.701833
1,Bace_CAT-13d,Bace,-10.47,../data/fep_processed/Bace/Bace_CAT-13d_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,1,6.955795,6.7523866,5.9034553,6.844634,6.792894,5.891117,6.588806,6.3587074,6.4620996,6.85227,6.540217
2,Bace_CAT-4c,Bace,-7.85,../data/fep_processed/Bace/Bace_CAT-4c_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,2,6.1535335,5.6776085,5.2612023,5.777064,5.7267056,5.394305,5.9932427,5.7600217,5.9366627,6.499057,5.81794
3,Bace_CAT-13b,Bace,-9.12,../data/fep_processed/Bace/Bace_CAT-13b_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,3,6.829975,6.5568066,5.940304,6.401136,6.6523075,5.867817,6.289919,6.3989477,6.7583737,6.349307,6.40449
4,Bace_CAT-4l,Bace,-9.34,../data/fep_processed/Bace/Bace_CAT-4l_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,4,6.7149835,6.816901,6.008176,5.7524276,6.63064,5.5543647,6.425145,6.4157457,6.077417,6.913903,6.33097
5,Bace_CAT-13m,Bace,-8.76,../data/fep_processed/Bace/Bace_CAT-13m_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,5,7.7060184,7.35565,6.831685,7.1318455,7.2635207,6.4091244,7.157124,6.68232,7.006977,7.5146875,7.105895
6,Bace_CAT-4k,Bace,-7.85,../data/fep_processed/Bace/Bace_CAT-4k_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,6,6.6542726,6.6658115,5.7239156,5.9483643,6.5757813,5.458298,6.170686,6.2371187,6.268072,6.847688,6.255
7,Bace_CAT-13n,Bace,-8.54,../data/fep_processed/Bace/Bace_CAT-13n_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,7,7.4511213,7.2867684,6.814372,6.827049,7.191864,6.3069305,6.745839,6.550747,7.0192757,7.1083884,6.9302354
8,Bace_CAT-13o,Bace,-8.54,../data/fep_processed/Bace/Bace_CAT-13o_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,8,7.4684405,7.224523,6.6896024,7.0886626,7.116797,6.93869,7.0258164,7.137781,7.395563,7.2394433,7.1325316
9,Bace_CAT-13a,Bace,-8.84,../data/fep_processed/Bace/Bace_CAT-13a_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,9,6.8655896,6.155254,5.6568823,6.197355,6.1710515,5.728115,6.033781,6.1005044,6.326862,5.9187093,6.115411
