key,pred,pk
6r9u,4.2860255,2.12
1x8d,4.9928923,2.21
3ip8,4.801548,2.28
5aol,5.653847,2.32
2fzc,0.0,2.7
4bt5,4.560115,2.76
4ai5,5.1684027,2.92
6r9x,4.8701615,2.96
4ibc,6.5174456,2.98
5aba,4.9503284,2.98
5aoi,4.074328,3.03
6ncn,4.11911,3.05
3f78,5.6563225,3.1
4bt3,3.9595854,3.12
4n5d,4.7762775,3.22
4bt4,4.762072,3.34
6mnv,5.1906495,3.37
2fzg,5.8191257,3.38
1ikt,6.720809,3.4
4ibb,6.104197,3.57
5a7b,4.239154,3.57
6gjm,5.4261312,3.58
2fzk,5.4356484,3.6
2qpu,4.1928396,3.6
5dqf,5.3879995,3.6
5lud,4.0440865,3.61
4agl,3.7024539,3.65
4aia,5.491015,3.66
6cq1,6.8390255,3.66
4ibd,6.3973694,3.67
4ovg,5.5211787,3.69
3n7a,3.7186804,3.7
6gjj,5.3313236,3.7
1grp,3.5321398,3.72
6gjr,6.4547405,3.74
4kiu,5.8604813,3.85
3spf,4.0501456,3.86
5g4m,4.012199,3.86
5oh9,3.956711,3.86
6gjl,6.0773168,3.86
4nbk,4.9666104,3.87
5oh3,4.0996647,3.87
6gji,6.173981,3.87
4mjp,4.5634813,3.88
2vuk,3.8630514,3.9
6g9i,4.890211,3.93
4agn,4.359923,3.97
4ibg,6.1178255,3.97
4agm,3.8875413,3.98
5g4n,4.344236,4.0
3n8k,5.2893457,4.05
1hyo,5.5385246,4.07
2v2v,6.1117806,4.07
2z1w,4.899908,4.08
4ovf,4.9196525,4.13
4ibi,6.7471113,4.14
2v2q,5.936647,4.15
4ibe,6.494582,4.15
4n9a,4.7270412,4.19
3kyq,5.250836,4.22
5kh3,5.029566,4.22
5oh2,3.4490454,4.24
4ibk,5.80871,4.3
4kow,6.2214847,4.31
6ajr,4.626722,4.31
4ucc,5.3473363,4.32
4ibj,6.816619,4.33
6r1a,5.354039,4.35
4nbn,6.6194835,4.36
5oh7,4.0928984,4.37
6o5u,5.830173,4.38
4dsy,6.2997303,4.43
4ibf,6.3207397,4.43
5g4o,4.655848,4.43
6np4,5.9961877,4.44
4dhl,4.8311296,4.48
3hl8,5.001032,4.49
5o1f,5.094436,4.52
5vh0,4.7394414,4.52
6nco,5.014934,4.52
3rr4,4.669102,4.55
5oh4,4.3555245,4.55
6np5,5.970183,4.57
3hp9,5.437936,4.59
6n5x,3.1428585,4.6
5j1r,5.66191,4.66
5o1d,4.565111,4.66
6ezq,6.3938456,4.66
6ooy,6.6874547,4.66
5aoj,4.806634,4.68
4agp,4.23603,4.69
4j7d,6.3223815,4.7
4j93,5.2903748,4.7
4luz,7.0603943,4.7
6fba,4.1351814,4.7
6r13,5.472763,4.7
5j3l,5.1739163,4.8
4ago,4.183746,4.81
1v1j,5.7538075,4.82
4ciw,4.254215,4.82
4j7e,5.923497,4.85
4ovh,5.4221034,4.85
5o1h,5.7091603,4.85
6gga,3.9989033,4.85
4pnu,5.8730683,4.89
5oha,4.7392044,4.89
5l8a,5.912544,4.91
3rv8,4.9862437,4.92
6r11,5.15661,4.92
6r18,5.267853,4.92
3veh,5.0909295,4.96
5ioz,4.82049,4.96
6r0v,5.204599,4.96
4agq,4.183336,5.01
5i3a,4.4089203,5.05
3juo,5.544758,5.07
1enu,4.1626077,5.08
1m48,5.9173164,5.09
6ce6,5.7564445,5.1
1k4h,5.4208565,5.11
1s38,4.46031,5.15
1bq4,4.9721193,5.22
2hxm,5.374027,5.22
2jfz,7.1666503,5.24
1h6h,4.287587,5.3
5eyr,5.744782,5.3
6r1w,5.7629423,5.3
1hk4,5.957517,5.31
5g1z,6.617974,5.32
3k4q,6.027034,5.34
6of5,5.1363254,5.35
3qt6,4.7706537,5.37
6ggb,5.252512,5.39
6ggf,4.8995876,5.39
2i80,6.528796,5.4
3b4p,5.2946625,5.4
4c5d,6.6884103,5.4
6ny0,4.033424,5.4
6r1d,4.9543157,5.4
1q65,5.5916896,5.46
6nxz,4.625397,5.46
2xde,5.47994,5.47
4n6g,3.966244,5.47
4n7m,4.9489226,5.47
4zgk,5.6128526,5.51
5f08,6.40158,5.52
4r4c,6.5055,5.54
3jup,6.2648892,5.58
5t9w,6.425773,5.59
3e3c,5.828041,5.62
3n86,5.331903,5.64
3td4,3.583218,5.66
4c52,6.269628,5.68
2h3e,6.3468103,5.7
4dkp,4.733471,5.72
4a95,6.0821724,5.76
4q9o,6.5693727,5.77
4q4q,6.5791903,5.79
4r4o,6.5695186,5.82
6ced,5.2130523,5.82
1k4g,5.7312737,5.85
4b6r,5.44543,5.85
3eeb,5.930789,5.89
4u0f,5.405224,5.92
6r8w,6.471763,5.92
5od1,5.5220675,5.96
4p3h,5.862311,6.0
5f0f,5.9687386,6.0
4b6s,5.425632,6.01
1t7d,6.332171,6.03
6qz5,5.211257,6.08
5e7n,6.081827,6.09
2fqt,5.5671268,6.14
6r8l,6.199547,6.17
2xda,4.864974,6.22
4mdn,7.1040816,6.22
6gjn,6.9371495,6.22
4r4t,6.3771667,6.26
4r4i,6.1049266,6.27
6qgg,6.859761,6.3
4nbl,6.2547956,6.33
3zk6,6.307795,6.34
4q4p,5.497672,6.39
6py0,4.8197484,6.41
2fqo,5.7580056,6.43
4q4r,5.1573753,6.43
4kwo,5.989129,6.45
1r5y,4.098856,6.46
2xd9,4.9645944,6.46
5mes,7.889187,6.47
6b4l,6.202783,6.47
6np3,6.1081448,6.47
3g3r,5.5311704,6.48
4hw3,5.9630895,6.49
4zbi,6.074695,6.51
4dko,5.154762,6.52
4dkr,4.979713,6.52
4leq,6.173024,6.54
4lbu,6.031757,6.56
4qnb,5.6062193,6.59
4dkq,6.108798,6.6
6cwn,5.3955674,6.65
1f3e,4.171567,6.7
4o0a,7.1592836,6.72
4pum,4.7384934,6.73
3fzy,5.9048038,6.74
6np2,6.319531,6.8
3n76,4.831064,6.85
4q4s,5.0291996,6.95
4i54,4.9539666,6.96
4b6o,4.556831,7.0
6fs1,6.874904,7.01
3cdb,7.234122,7.02
6p3v,5.964602,7.02
1ui0,4.8566504,7.06
4b6p,5.279299,7.13
4zbf,6.1613197,7.13
5t9z,6.5080557,7.19
4lxd,6.760881,7.23
2qzr,5.8680515,7.26
3gc5,5.3010626,7.26
3ccz,7.173131,7.29
6p3t,6.136365,7.32
2hzy,5.754732,7.39
6o0o,6.74745,7.44
4q4o,5.7177515,7.46
6maj,6.786503,7.47
6cwh,5.5435967,7.54
3cct,7.2571664,7.56
1d09,5.785604,7.57
3cd0,7.000164,7.57
3cda,6.745525,7.58
2xb8,5.9583154,7.59
3gc4,6.1605415,7.6
5t9u,5.95824,7.6
5ta4,6.2791324,7.62
5el9,4.87158,7.64
6b4u,6.66859,7.68
1s39,5.4435115,7.7
2ves,6.5718765,7.7
