key,pred,pk
1bq4,6.4843435,5.22
1d09,6.284788,7.57
1duv,5.143507,11.8
1enu,5.664013,5.08
1f3e,6.383066,6.7
1grp,6.322834,3.72
1h6h,5.6554394,5.3
1hk4,5.5332403,5.31
1hyo,7.356923,4.07
1ikt,5.531661,3.4
1k4g,6.314373,5.85
1k4h,4.9235516,5.11
1m48,6.7224064,5.09
1nf8,5.3082256,7.82
1q65,5.8014107,5.46
1r5y,4.580924,6.46
1rd4,7.7554274,7.74
1s38,5.161066,5.15
1s39,4.834789,7.7
1t7d,5.405196,6.03
1ui0,4.541421,7.06
1v1j,7.0820103,4.82
1w96,6.8232136,8.41
1x8d,4.163121,2.21
2fqo,4.9897175,6.43
2fqt,4.998109,6.14
2fzc,6.4821644,2.7
2fzg,5.307253,3.38
2fzk,5.3135185,3.6
2h3e,6.0143337,5.7
2hxm,5.749463,5.22
2hzy,6.4405823,7.39
2i80,5.771673,5.4
2jfz,7.1996775,5.24
2qpu,4.0830517,3.6
2qzr,6.942665,7.26
2std,5.7964287,9.85
2v2q,6.394615,4.15
2v2v,6.7099257,4.07
2ves,7.2463827,7.7
2vuk,5.405492,3.9
2xb8,6.2087736,7.59
2xd9,7.733365,6.46
2xda,7.8003607,6.22
2xde,4.6901503,5.47
2yxj,8.46792,9.3
2z1w,5.034359,4.08
3b4p,6.1425114,5.4
3cct,7.293599,7.56
3ccw,7.5482864,7.87
3ccz,5.9074697,7.29
3cd0,7.619751,7.57
3cd5,6.3188953,7.9
3cd7,7.371477,7.84
3cda,8.161238,7.58
3cdb,6.4303827,7.02
3e3c,6.0579004,5.62
3eeb,6.399807,5.89
3f78,3.8718789,3.1
3fzy,6.4281216,6.74
3g3r,6.164941,6.48
3gc4,6.871436,7.6
3gc5,5.7416973,7.26
3ge7,6.304014,8.7
3hl8,4.9704456,4.49
3hp9,5.4847527,4.59
3ip8,5.133287,2.28
3jrx,7.23538,9.0
3juo,7.0212917,5.07
3jup,6.103366,5.58
3k4q,6.8305407,5.34
3kyq,5.4600945,4.22
3n76,5.3952866,6.85
3n7a,5.2223887,3.7
3n86,6.3232994,5.64
3n8k,6.7227535,4.05
3nzk,6.76947,9.27
3p3g,6.6650343,9.74
3ppm,7.0418835,9.54
3ps1,7.00887,10.17
3qkd,8.561567,8.38
3qt6,5.4132442,5.37
3rr4,6.0354815,4.55
3rv8,5.2182984,4.92
3spf,5.210973,3.86
3std,9.063737,11.11
3td4,5.4236526,5.66
3veh,6.593772,4.96
3zk6,6.3567295,6.34
3zln,7.5309906,8.47
3zlr,7.924485,9.26
4a95,6.9234114,5.76
4agl,3.9130168,3.65
4agm,5.572729,3.98
4agn,5.877225,3.97
4ago,5.8824434,4.81
4agp,6.2856245,4.69
4agq,6.4224844,5.01
4ai5,5.050444,2.92
4aia,4.6416826,3.66
4b6o,7.3615713,7.0
4b6p,7.528473,7.13
4b6r,6.2607803,5.85
4b6s,7.0705557,6.01
4bt3,6.2780895,3.12
4bt4,7.085208,3.34
4bt5,7.0531387,2.76
4c52,6.217499,5.68
4c5d,6.878929,5.4
4ciw,6.4492006,4.82
4dhl,4.9127893,4.48
4dko,8.571895,6.52
4dkp,8.284404,5.72
4dkq,8.673156,6.6
4dkr,8.211965,6.52
4dsy,4.3919125,4.43
4erf,6.4257116,9.4
4hbm,6.090499,7.92
4hw3,6.859453,6.49
4i54,8.546345,6.96
4ibb,5.3344154,3.57
4ibc,6.100913,2.98
4ibd,5.6917744,3.67
4ibe,5.8254776,4.15
4ibf,5.8748016,4.43
4ibg,5.8642206,3.97
4ibi,5.809272,4.14
4ibj,6.0358,4.33
4ibk,6.0254097,4.3
4ieh,8.988734,7.85
4j7d,6.6437283,4.7
4j7e,6.241688,4.85
4j93,5.181692,4.7
4kiu,7.5458527,3.85
4kow,7.84445,4.31
4kwo,6.3309364,6.45
4lbu,7.4926443,6.56
4lch,6.867278,10.62
4leq,7.4549046,6.54
4luz,6.814904,4.7
4lvt,8.687711,10.36
4lxd,7.2137537,7.23
4mdn,7.5887165,6.22
4mjp,5.213007,3.88
4n5d,3.9713292,3.22
4n6g,3.5837204,5.47
4n7m,4.9167957,5.47
4n9a,4.6590223,4.19
4nbk,5.094042,3.87
4nbl,5.7162943,6.33
4nbn,6.061038,4.36
4o0a,6.969762,6.72
4ovf,5.049857,4.13
4ovg,4.9519596,3.69
4ovh,4.9444623,4.85
4p3h,5.5505238,6.0
4pnu,6.2239532,4.89
4pum,5.3908396,6.73
4q4o,7.069066,7.46
4q4p,6.849098,6.39
4q4q,6.195635,5.79
4q4r,6.32411,6.43
4q4s,6.539693,6.95
4q9o,7.3989906,5.77
4qnb,6.5966377,6.59
4r4c,7.689274,5.54
4r4i,7.920768,6.27
4r4o,6.8933735,5.82
4r4t,7.026683,6.26
4std,6.409857,10.33
4u0f,4.8087797,5.92
4ucc,4.1541066,4.32
4wt2,7.0745373,10.42
4z2b,8.040379,7.76
4zbf,6.758298,7.13
4zbi,6.4179716,6.51
4zgk,5.9702444,5.51
4zyf,6.442132,8.64
5a7b,6.2359858,3.57
5aba,5.4799376,2.98
5aoi,4.103399,3.03
