key,pred,pk
6r9u,5.303480000000004,2.12
1x8d,4.980239999999992,2.21
3ip8,5.235579999999995,2.28
5aol,4.1337199999999985,2.32
2fzc,5.3237199999999865,2.7
4bt5,5.024679999999994,2.76
4ai5,4.2873599999999925,2.92
6r9x,5.188560000000003,2.96
4ibc,5.841859999999985,2.98
5aba,4.50946,2.98
5aoi,4.228640000000003,3.03
6ncn,3.215280000000003,3.05
3f78,4.026479999999994,3.1
4bt3,5.203159999999995,3.12
4n5d,3.9835000000000043,3.22
4bt4,5.126599999999994,3.34
6mnv,4.585480000000001,3.37
2fzg,5.419819999999995,3.38
1ikt,7.096780000000015,3.4
4ibb,5.976099999999988,3.57
5a7b,5.564800000000002,3.57
6gjm,5.426660000000006,3.58
2fzk,5.379039999999994,3.6
2qpu,4.640659999999999,3.6
5dqf,6.045259999999992,3.6
5lud,3.748280000000004,3.61
4agl,3.715000000000003,3.65
4aia,4.648959999999994,3.66
6cq1,7.244200000000002,3.66
4ibd,5.711859999999989,3.67
4ovg,4.610760000000001,3.69
3n7a,4.9136,3.7
6gjj,5.426380000000004,3.7
1grp,4.444799999999996,3.72
6gjr,6.167480000000003,3.74
4kiu,5.777319999999986,3.85
3spf,6.269439999999992,3.86
5g4m,4.784620000000006,3.86
5oh9,4.8195000000000086,3.86
6gjl,6.0096200000000035,3.86
4nbk,5.0218599999999975,3.87
5oh3,4.086920000000007,3.87
6gji,5.504819999999997,3.87
4mjp,5.089779999999986,3.88
2vuk,4.567120000000007,3.9
6g9i,5.858099999999993,3.93
4agn,5.359539999999994,3.97
4ibg,6.5783999999999985,3.97
4agm,4.461760000000002,3.98
5g4n,4.770700000000002,4.0
3n8k,5.098599999999993,4.05
1hyo,5.447179999999992,4.07
2v2v,5.205580000000012,4.07
2z1w,4.895199999999995,4.08
4ovf,4.291239999999998,4.13
4ibi,6.781480000000003,4.14
2v2q,5.323040000000006,4.15
4ibe,5.524059999999995,4.15
4n9a,4.367340000000003,4.19
3kyq,5.486600000000002,4.22
5kh3,4.423760000000005,4.22
5oh2,3.9167600000000085,4.24
4ibk,5.666279999999994,4.3
4kow,5.989100000000015,4.31
6ajr,4.137020000000005,4.31
4ucc,4.569080000000002,4.32
4ibj,6.231580000000001,4.33
6r1a,5.607780000000008,4.35
4nbn,6.67638,4.36
5oh7,4.701299999999995,4.37
6o5u,6.384300000000002,4.38
4dsy,4.3340000000000005,4.43
4ibf,5.714979999999993,4.43
5g4o,4.83444,4.43
6np4,5.641519999999996,4.44
4dhl,4.316499999999994,4.48
3hl8,4.075579999999997,4.49
5o1f,5.486180000000005,4.52
5vh0,6.751579999999991,4.52
6nco,4.790699999999999,4.52
3rr4,5.830659999999998,4.55
5oh4,4.063020000000007,4.55
6np5,5.866720000000001,4.57
3hp9,4.788860000000004,4.59
6n5x,4.067400000000009,4.6
5j1r,5.901699999999995,4.66
5o1d,5.509300000000005,4.66
6ezq,5.4089400000000065,4.66
6ooy,6.75818,4.66
5aoj,4.780300000000001,4.68
4agp,5.265979999999997,4.69
4j7d,6.187319999999999,4.7
4j93,5.47602,4.7
4luz,5.84814,4.7
6fba,4.437960000000004,4.7
6r13,5.260380000000006,4.7
5j3l,6.071959999999995,4.8
4ago,5.9498999999999915,4.81
1v1j,3.881260000000002,4.82
4ciw,4.277800000000005,4.82
4j7e,6.668940000000008,4.85
4ovh,5.210979999999999,4.85
5o1h,5.164739999999993,4.85
6gga,4.780160000000006,4.85
4pnu,5.4276799999999925,4.89
5oha,4.108480000000006,4.89
5l8a,5.871680000000005,4.91
3rv8,5.478520000000001,4.92
6r11,5.734499999999996,4.92
6r18,5.576739999999997,4.92
3veh,5.38256,4.96
5ioz,6.031779999999985,4.96
6r0v,5.40138,4.96
4agq,5.370579999999997,5.01
5i3a,4.336840000000009,5.05
3juo,6.347279999999995,5.07
1enu,4.2248599999999925,5.08
1m48,5.917699999999998,5.09
6ce6,4.703780000000008,5.1
1k4h,5.963020000000002,5.11
1s38,4.742080000000003,5.15
1bq4,4.666460000000002,5.22
2hxm,5.626559999999998,5.22
2jfz,7.158159999999998,5.24
1h6h,4.872959999999997,5.3
5eyr,7.41903999999999,5.3
6r1w,5.332159999999998,5.3
1hk4,5.793280000000003,5.31
5g1z,6.605539999999995,5.32
3k4q,6.2064800000000035,5.34
6of5,6.3482999999999965,5.35
3qt6,6.035380000000002,5.37
6ggb,5.40406,5.39
6ggf,5.372299999999998,5.39
2i80,5.659580000000002,5.4
3b4p,6.073879999999996,5.4
4c5d,7.592619999999986,5.4
6ny0,4.767299999999998,5.4
6r1d,5.5227399999999935,5.4
1q65,6.199599999999994,5.46
6nxz,4.719199999999997,5.46
2xde,6.061660000000002,5.47
4n6g,3.7575999999999974,5.47
4n7m,4.552779999999998,5.47
4zgk,5.882060000000003,5.51
5f08,7.365620000000007,5.52
4r4c,7.018159999999992,5.54
3jup,6.299579999999993,5.58
5t9w,6.637540000000008,5.59
3e3c,5.338599999999995,5.62
3n86,5.962139999999997,5.64
3td4,4.35428,5.66
4c52,7.383899999999984,5.68
2h3e,5.514739999999987,5.7
4dkp,6.6461999999999914,5.72
4a95,6.335100000000012,5.76
4q9o,7.433819999999995,5.77
4q4q,5.917720000000003,5.79
4r4o,6.554199999999989,5.82
6ced,5.043360000000001,5.82
1k4g,6.067400000000008,5.85
4b6r,6.067020000000003,5.85
3eeb,7.631259999999969,5.89
4u0f,6.261440000000006,5.92
6r8w,6.620560000000006,5.92
5od1,6.198600000000001,5.96
4p3h,5.782879999999991,6.0
5f0f,7.450200000000002,6.0
4b6s,6.385560000000003,6.01
1t7d,5.816099999999994,6.03
6qz5,7.18754000000001,6.08
5e7n,5.81104,6.09
2fqt,5.788620000000006,6.14
6r8l,7.0877400000000055,6.17
2xda,6.256759999999989,6.22
4mdn,7.286059999999989,6.22
6gjn,7.2526800000000025,6.22
4r4t,6.60839999999999,6.26
4r4i,6.79293999999999,6.27
6qgg,7.9591999999999965,6.3
4nbl,6.460419999999998,6.33
3zk6,6.73728,6.34
4q4p,6.973399999999997,6.39
6py0,6.598639999999996,6.41
2fqo,5.8100800000000055,6.43
4q4r,6.382180000000004,6.43
4kwo,5.4113599999999895,6.45
1r5y,4.4262800000000055,6.46
2xd9,5.582499999999995,6.46
5mes,7.368500000000004,6.47
6b4l,6.58215999999999,6.47
6np3,5.4404,6.47
3g3r,6.0413000000000086,6.48
4hw3,6.6963,6.49
4zbi,7.437179999999981,6.51
4dko,6.710679999999992,6.52
4dkr,6.793719999999991,6.52
4leq,5.131459999999993,6.54
4lbu,5.629439999999987,6.56
4qnb,7.565560000000005,6.59
4dkq,7.129939999999993,6.6
6cwn,4.434399999999999,6.65
1f3e,4.635379999999999,6.7
4o0a,6.933779999999996,6.72
4pum,5.570280000000002,6.73
3fzy,7.627859999999969,6.74
6np2,5.39056,6.8
3n76,6.293160000000004,6.85
4q4s,5.59374,6.95
4i54,7.0703799999999895,6.96
4b6o,6.011160000000005,7.0
6fs1,7.279659999999987,7.01
3cdb,7.779399999999992,7.02
6p3v,6.5488399999999976,7.02
1ui0,3.890240000000004,7.06
4b6p,6.0578999999999965,7.13
4zbf,7.260259999999976,7.13
5t9z,6.662119999999996,7.19
4lxd,7.309519999999989,7.23
2qzr,7.182939999999982,7.26
3gc5,6.499699999999998,7.26
3ccz,7.592059999999993,7.29
6p3t,6.79493999999999,7.32
2hzy,6.101419999999995,7.39
6o0o,7.305919999999997,7.44
4q4o,7.117280000000001,7.46
6maj,7.324439999999995,7.47
6cwh,4.063479999999998,7.54
3cct,7.860199999999991,7.56
1d09,5.931679999999993,7.57
3cd0,7.596599999999997,7.57
3cda,7.769699999999991,7.58
2xb8,6.331179999999996,7.59
3gc4,7.266199999999984,7.6
5t9u,6.650119999999999,7.6
5ta4,6.367500000000002,7.62
5el9,5.831680000000001,7.64
6b4u,7.462879999999972,7.68
1s39,4.186959999999997,7.7
2ves,7.240040000000006,7.7
1rd4,6.510559999999995,7.74
4z2b,7.47796,7.76
1nf8,4.696920000000001,7.82
3cd7,7.887439999999993,7.84
4ieh,7.796060000000001,7.85
5elw,5.831959999999999,7.85
3ccw,7.6379199999999905,7.87
3cd5,6.947719999999997,7.9
4hbm,6.738259999999998,7.92
6hai,7.066879999999999,7.94
5ta2,6.67186,7.96
5jxq,7.748779999999998,8.15
6qgh,8.056540000000007,8.15
5n1z,7.450879999999997,8.19
6r8o,7.014979999999997,8.22
5edl,7.265539999999995,8.35
3qkd,7.927140000000011,8.38
1w96,6.576539999999999,8.41
3zln,6.912160000000003,8.47
6gl8,7.408319999999992,8.61
4zyf,7.374839999999989,8.64
6std,6.3529200000000055,8.64
3ge7,7.209219999999967,8.7
5vkc,8.028880000000003,8.74
3jrx,7.120080000000009,9.0
3zlr,7.474280000000013,9.26
3nzk,6.674080000000005,9.27
2yxj,7.675420000000006,9.3
6udu,7.408719999999996,9.3
6o0m,7.77275999999999,9.34
4erf,6.088520000000008,9.4
3ppm,7.242759999999998,9.54
3p3g,6.367880000000003,9.74
6fs0,7.261159999999992,9.77
2std,6.349460000000014,9.85
6oqd,7.360959999999994,9.85
6o0p,7.739579999999989,9.96
6udi,7.258839999999994,10.0
6udt,7.1726799999999935,10.0
3ps1,6.766899999999991,10.17
6ud2,7.553139999999998,10.21
6udv,7.4438599999999955,10.29
6oqb,7.397819999999998,10.3
4std,6.925899999999994,10.33
4lvt,7.845939999999989,10.36
6oqc,7.363120000000001,10.4
4wt2,7.630799999999988,10.42
5std,7.437919999999998,10.49
6ne5,7.178439999999993,10.52
4lch,7.715279999999991,10.62
7std,6.343240000000011,10.72
6o0k,7.789919999999996,10.74
3std,7.327099999999996,11.11
5drr,7.121659999999993,11.46
