Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8_43,cdk8,-11.87,../data/fep_processed/cdk8/cdk8_43_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,0,7.1693516,7.99162,7.727723,7.4998527,7.9679,7.395565,7.8311253,7.532624,7.34282,7.235467,7.5694046
1,cdk8_17,cdk8,-8.94,../data/fep_processed/cdk8/cdk8_17_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,1,7.2960625,6.7132587,6.690218,6.815551,6.6506243,7.062018,7.0444965,6.7784376,7.1753316,6.9707103,6.919671
2,cdk8_28,cdk8,-6.17,../data/fep_processed/cdk8/cdk8_28_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,2,7.1051183,6.9112825,6.156999,6.867488,6.269438,6.7679324,7.4984727,6.84653,6.463611,6.880339,6.776721
3,cdk8_22,cdk8,-10.22,../data/fep_processed/cdk8/cdk8_22_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,3,7.4697785,6.4574056,6.6080666,6.843207,6.9563146,7.1289663,7.768178,7.4232926,6.3227067,6.625084,6.9603004
4,cdk8_16,cdk8,-9.24,../data/fep_processed/cdk8/cdk8_16_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,4,6.9556956,6.6718593,6.5702934,6.463533,6.3148384,6.7891946,6.9465346,6.484793,6.8930364,6.753563,6.684334
5,cdk8_30,cdk8,-11.63,../data/fep_processed/cdk8/cdk8_30_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,5,7.840203,7.696846,6.8194923,7.1296945,7.6461687,7.8256235,7.9223714,7.239137,7.0974917,7.548006,7.476503
6,cdk8_21,cdk8,-9.7,../data/fep_processed/cdk8/cdk8_21_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,6,7.737409,6.5310097,7.19686,6.64207,6.6086974,6.8112793,7.462547,7.2742453,6.2955294,6.4830084,6.9042654
7,cdk8_24,cdk8,-10.28,../data/fep_processed/cdk8/cdk8_24_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,7,7.7486277,6.431302,6.4113603,6.630692,6.622236,6.7197843,7.280186,7.0785804,6.669467,6.834689,6.842692
8,cdk8_38,cdk8,-11.32,../data/fep_processed/cdk8/cdk8_38_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,8,7.636577,8.115922,7.123441,7.515558,7.467348,7.243107,8.069445,7.523546,6.9867125,7.6478453,7.53295
9,cdk8_31,cdk8,-11.87,../data/fep_processed/cdk8/cdk8_31_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,9,7.7586284,6.9892416,6.7924733,7.1818094,7.105912,7.4025936,7.60596,7.3358774,6.9571514,7.490903,7.2620554
