,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
0,61a,-12.0,-12.100000381469728,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,bayer_macrocycles/wagner_brd4/61a,bayer_macrocycles_wagner_brd4_61a.sdf,bayer_macrocycles_wagner_brd4_protein.pdb
1,25e,-11.300000190734863,-10.550000190734863,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,bayer_macrocycles/wagner_brd4/25e,bayer_macrocycles_wagner_brd4_25e.sdf,bayer_macrocycles_wagner_brd4_protein.pdb
2,11,-8.199999809265137,-8.850000381469727,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,bayer_macrocycles/wagner_brd4/11,bayer_macrocycles_wagner_brd4_11.sdf,bayer_macrocycles_wagner_brd4_protein.pdb
3,"lig 2, deprot",-12.40999984741211,-12.640000343322754,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot","bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb
4,"lig 66, deprot",-12.289999961853027,-12.029999732971191,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot","bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb
5,"lig 68, deprot",-12.109999656677246,-11.40999984741211,0.4099999964237213,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot","bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb
6,lig 51 stereo,-11.399999618530272,-11.989999771118164,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb
7,lig 49 stereo,-11.600000381469728,-11.75,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb
8,23477,-8.850000381469727,-8.770000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23477,jacs_set_ptp1b_23477.sdf,jacs_set_ptp1b_protein.pdb
9,23484,-7.75,-8.020000457763672,0.1500000059604644,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23484,jacs_set_ptp1b_23484.sdf,jacs_set_ptp1b_protein.pdb
10,23467,-7.340000152587891,-7.239999771118164,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23467,jacs_set_ptp1b_23467.sdf,jacs_set_ptp1b_protein.pdb
11,20667,-11.420000076293944,-10.539999961853027,0.1599999964237213,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/20667,jacs_set_ptp1b_20667.sdf,jacs_set_ptp1b_protein.pdb
12,23469,-7.71999979019165,-8.029999732971191,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23469,jacs_set_ptp1b_23469.sdf,jacs_set_ptp1b_protein.pdb
13,23483,-9.869999885559082,-9.859999656677246,0.1400000005960464,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23483,jacs_set_ptp1b_23483.sdf,jacs_set_ptp1b_protein.pdb
14,23480,-8.720000267028809,-9.15999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23480,jacs_set_ptp1b_23480.sdf,jacs_set_ptp1b_protein.pdb
15,23474,-9.109999656677246,-8.869999885559082,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23474,jacs_set_ptp1b_23474.sdf,jacs_set_ptp1b_protein.pdb
16,23473,-8.390000343322754,-9.300000190734863,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23473,jacs_set_ptp1b_23473.sdf,jacs_set_ptp1b_protein.pdb
17,23471,-7.75,-8.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23471,jacs_set_ptp1b_23471.sdf,jacs_set_ptp1b_protein.pdb
18,20669,-8.609999656677246,-8.640000343322754,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/20669,jacs_set_ptp1b_20669.sdf,jacs_set_ptp1b_protein.pdb
19,23476,-9.40999984741211,-10.020000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23476,jacs_set_ptp1b_23476.sdf,jacs_set_ptp1b_protein.pdb
20,23466,-7.849999904632568,-7.190000057220459,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23466,jacs_set_ptp1b_23466.sdf,jacs_set_ptp1b_protein.pdb
21,23472,-8.649999618530273,-9.300000190734863,0.25,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23472,jacs_set_ptp1b_23472.sdf,jacs_set_ptp1b_protein.pdb
22,23482,-10.010000228881836,-9.56999969482422,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23482,jacs_set_ptp1b_23482.sdf,jacs_set_ptp1b_protein.pdb
23,23486,-12.470000267028809,-11.25,0.1400000005960464,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23486,jacs_set_ptp1b_23486.sdf,jacs_set_ptp1b_protein.pdb
24,23470,-7.71999979019165,-8.130000114440918,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23470,jacs_set_ptp1b_23470.sdf,jacs_set_ptp1b_protein.pdb
