,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,8.160245,7.82984,8.077613,7.7855725,7.8103724,8.232127,7.9477396,7.9306016,7.6739507,8.102506,-10.809692
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,7.710763,7.979569,7.3712707,7.707376,7.532635,7.376979,6.705163,7.0260587,7.2061973,7.348685,-10.050658
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.247926,7.5696044,6.845276,7.8917894,7.011766,7.306452,7.316305,7.0191903,7.5775814,7.047276,-9.8969
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.219999,7.045559,7.5987773,6.7250032,7.4776583,7.4800835,6.7912188,6.778888,6.525318,7.3905206,7.0115104,-9.623959
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,7.3371167,7.488197,6.7954464,7.1589975,7.141409,7.0775614,6.5809526,6.9321465,7.040105,6.8910127,-9.572105
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.629999,8.109397,7.7805905,7.958771,7.674023,7.4686,7.466331,8.023332,7.411286,7.8452363,7.5791655,-10.506146
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.699999,7.019895,7.8548374,6.8799105,7.4959636,7.5587597,7.073564,7.2501764,6.458949,7.3756437,7.0399523,-9.784725
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.279999,7.2226095,7.673523,7.213918,7.319865,7.3373766,7.433448,7.035983,6.7527857,7.186334,7.3189216,-9.850917
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.9012775,7.591621,7.9438686,7.672135,7.713225,7.8290606,7.9185386,7.3080397,7.4209714,7.695686,-10.462351
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870001,8.024988,7.5787377,8.028424,7.615158,7.39883,7.634391,7.590671,7.217531,7.7346754,7.828103,-10.415753
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,7.551457,7.6896744,7.4000297,7.4471426,7.2258883,7.4367533,7.3579307,7.5328164,8.038476,7.624189,-10.2326975
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,7.611177,7.739926,7.6616764,7.5173125,7.449299,7.0003414,7.244108,6.8761606,7.1664796,7.709643,-10.052211
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,7.6348257,7.9126096,7.60974,7.687142,7.568415,7.5783167,7.5070367,6.761476,7.9366646,7.8407145,-10.332243
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,8.117655,8.211172,7.8897514,8.018967,8.112254,7.6355605,7.308405,7.744663,7.7881126,7.694632,-10.669812
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,8.1216,7.654346,8.037991,7.6835055,7.4495974,7.4635334,7.9318004,7.7644663,8.140046,7.825906,-10.608884
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.459999,7.8685393,7.5025268,7.479144,7.297877,7.039872,7.113968,7.2754264,6.925023,7.453034,7.321478,-9.957195
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,7.7338862,7.681948,7.7822347,7.3230467,7.1512065,7.294248,7.184249,7.3832717,7.6496077,7.634702,-10.166662
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,7.6994076,7.860194,7.3676248,7.8538876,7.401622,7.211969,6.9636216,7.172869,7.7647376,7.5183434,-10.166102
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.129999,7.4113784,7.628088,7.3397236,7.5934515,7.3245506,7.2210426,7.366199,7.296539,7.6225443,7.3955297,-10.082502
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.67,7.5495725,7.86957,7.1791706,7.6416564,7.511246,7.372215,6.8725142,6.9248495,7.5927553,7.3178678,-10.032547
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.049999,7.8150563,7.808627,7.415093,7.7611814,7.8906846,7.7224545,7.3902555,7.2739415,7.7865877,7.464088,-10.37179
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.41,7.503315,7.0089726,6.609078,7.1006,6.7464447,7.221027,6.390908,6.762632,7.1028595,7.520452,-9.507336
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,7.5047655,7.4442506,7.782208,7.2843676,7.281556,7.4626513,7.9587393,7.432798,7.360205,7.563249,-10.201501
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,7.3931203,7.812302,7.3409057,7.4897323,7.047635,7.412187,7.382026,6.9440737,7.497054,7.184283,-9.987963
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.489999,6.8295054,7.043616,6.5490866,7.1006746,6.982725,6.680766,6.2716346,6.477518,7.0682836,7.024854,-9.244042
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,7.641981,7.847771,7.461736,7.532806,7.5136833,7.527639,7.4265776,7.6199827,7.84183,7.8514075,-10.363291
