,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,7.8153296,7.449047,7.531594,8.176702,8.4242115,7.639793,7.999906,7.9769382,8.545553,8.212365,-10.839704
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.940001,7.4685845,7.5429883,7.2774925,7.624577,7.638013,7.02222,7.537039,7.4325347,7.357368,7.83781,-10.155823
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.1699996,7.578299,6.6009216,7.496751,7.064206,7.0672326,7.519813,7.9591312,7.582675,7.546093,6.7589965,-9.943231
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.220001,7.1023974,6.403752,6.942158,7.7714705,7.201051,7.1104875,7.181598,6.9770966,7.4650474,7.4538836,-9.730547
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,6.941221,6.4731216,7.27506,7.1390004,7.250094,7.257758,7.536652,7.15385,6.1527643,7.1043744,-9.550494
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.630001,7.9115086,7.095727,7.2980437,7.667857,7.6927557,7.3832607,7.7574344,7.900351,7.8956585,7.51515,-10.343225
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,7.2455373,6.2258782,7.187142,7.8500056,7.1883783,7.2333894,7.3931737,7.010627,6.8487544,7.4708395,-9.736632
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.280001,7.2176847,6.5245733,7.370574,6.8073287,7.2518,7.292212,7.821121,7.947942,7.250457,7.3376136,-9.8952875
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.883735,7.087928,7.257553,7.930632,8.0746565,7.567901,7.873262,7.836406,8.391875,7.9966745,-10.585488
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870001,7.7719955,7.2482038,7.460766,7.5249047,7.724943,7.181478,7.647486,8.127104,7.99312,7.5688505,-10.361038
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.219999,7.762695,7.1853213,7.1284494,7.732467,7.605634,7.2733536,7.651803,7.5801425,7.8950577,7.4490595,-10.227211
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.2,7.321249,7.0353184,7.4249964,7.014034,6.9833107,7.06653,7.448805,7.293231,7.2266736,7.632365,-9.844359
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,7.843496,7.024204,7.303886,7.7154984,7.856013,7.4556847,7.8992877,7.747036,7.5277004,7.6036053,-10.3240185
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,7.400114,7.83439,7.913742,7.850853,8.091187,7.7403665,7.7711477,7.58838,7.667953,7.8863096,-10.564265
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.460001,7.9987493,7.5156174,7.397821,7.9882555,7.9885464,7.433701,7.798189,7.8882823,7.8874173,7.742328,-10.549926
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.460001,7.4767575,6.953055,7.0014386,7.4859524,7.497619,6.9272585,7.663885,7.464159,7.6752615,7.1433954,-9.958811
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.460001,7.5611167,7.114153,7.202937,7.817292,7.912798,6.710782,7.588699,7.554219,7.7231164,7.301821,-10.121621
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,7.4700665,7.5400057,7.1037173,7.6093917,7.931507,6.999384,7.835311,7.3886533,7.380012,7.829999,-10.203304
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.130001,7.358067,7.1783743,6.7554703,7.662517,7.5122766,7.1532207,7.718491,7.358321,8.070525,7.4346657,-10.082895
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.67,7.4150696,7.156652,7.1250415,7.35084,7.6939745,7.1003275,7.7646284,7.386631,7.28324,7.5386868,-10.030329
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.049999,7.6092577,7.4344115,7.5833497,7.687829,7.434023,7.2718606,7.57394,7.6907635,8.00213,7.6102924,-10.313344
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.410001,6.6533303,6.20869,6.5850964,6.541759,7.2837152,6.827181,6.9957027,7.413163,6.925072,7.0565186,-9.306762
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.219999,7.275997,7.43807,7.239331,7.4127936,7.701094,7.481444,7.4269247,7.4466643,7.1460137,7.5818095,-10.075857
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.460001,7.528712,7.1041803,7.179586,7.5404143,7.818573,7.16952,7.465954,7.663662,7.7546387,7.300389,-10.12688
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,6.685524,6.2235723,6.7078505,7.010582,6.7884603,6.9889307,7.171656,6.9330025,6.937915,7.0117745,-9.302555
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.460001,7.5571356,6.9161143,7.0225434,7.592566,7.5622,7.185059,7.7067246,7.880422,7.8009267,7.4713817,-10.149905
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.067661,6.15178,7.1544294,7.734675,7.4224567,7.190685,7.516835,7.516063,7.109387,6.9703064,-9.761168
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.64,7.5726337,6.771971,6.9725184,7.296336,7.4113135,6.867,7.414334,7.2655005,6.8272038,7.216174,-9.731367
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.130001,7.708272,6.9938645,7.163018,8.003757,7.8855877,7.4033194,7.999571,7.756803,8.099096,7.3094883,-10.371084
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.4748883,6.683243,6.8212037,6.703233,7.080038,6.9049892,7.0086584,7.0576777,7.054345,7.712302,-9.444053
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.9919233,6.948352,7.0787344,6.840426,6.8253446,6.137326,7.220388,6.7741942,6.375601,6.765728,-9.234442
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.130001,7.649346,7.350023,7.348843,7.9408283,8.202937,7.105574,7.663286,7.6380124,8.171509,7.250302,-10.370797
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.219999,7.302242,7.0749264,7.051453,7.38391,7.3733635,6.93703,7.4475355,7.551434,7.695329,7.0479794,-9.901254
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.14,7.002539,7.031215,7.074264,7.641498,7.1205573,6.9580803,7.9550734,6.7146363,7.501122,7.340262,-9.829785
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,6.675864,7.2221947,7.1048827,6.9121013,7.4766545,7.5022535,6.8927846,7.2082067,7.3809366,6.50111,-9.631085
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.4599996,7.02223,7.4360037,7.0939693,7.127309,7.395428,7.262451,7.904559,7.4934554,7.4490232,7.452874,-10.006169
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,6.7583623,6.9958534,7.617618,7.7258115,7.06486,7.4502697,7.4364276,7.3539877,7.3935666,7.8347416,-10.005382
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.14,7.2326603,7.1199565,7.306777,7.272566,7.1517572,7.2390604,7.7800083,7.264934,7.60282,7.849238,-10.030964
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.280001,7.045423,7.832606,7.9270005,7.304866,7.7345862,7.8315964,7.813009,7.735436,8.40753,7.423513,-10.470658
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.828554,6.971224,7.1155844,7.3128695,7.068992,7.116608,7.3106546,6.460122,7.3100266,7.3215065,-9.622818
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,6.492643,7.0870733,6.8647943,7.4044046,7.3790483,7.617428,7.268315,7.1388316,6.9184785,6.4766326,-9.599921
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.1699996,7.155312,6.7602963,7.456111,6.890105,7.4708266,7.4576006,7.849224,7.1980906,7.2871404,7.6242485,-9.939811
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.3399997,7.009004,7.419558,7.137356,6.837236,7.3154035,7.1659627,7.8560843,6.8252444,7.3545504,7.754116,-9.875341
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,6.2057056,7.156672,7.276388,6.7174506,7.258629,7.058261,7.896516,6.960741,7.26484,6.67521,-9.575839
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.599999,6.809075,7.1871467,7.2547283,7.1195545,7.1037607,7.3342214,7.3113093,7.0869513,7.1391754,7.573366,-9.772718
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.170002,6.3937597,6.51836,6.5797954,6.5285673,7.4746695,7.215533,7.449492,6.7705736,7.2424164,6.3578997,-9.312311
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.859999,7.3324013,7.9127073,7.538792,7.748682,7.5586023,7.4516177,7.923896,7.685726,7.9832363,7.695905,-10.440222
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.280001,7.4654756,7.974962,7.86246,6.99501,7.8360233,7.8276367,8.0715065,7.7727947,8.021057,7.6214185,-10.524032
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.7223663,7.053392,6.9574523,7.3438835,7.697641,7.847834,7.1236663,7.016397,7.037678,6.865228,-9.738237
