,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,2.12,3.8246975,3.5302951,3.9180672,3.904229,3.3740911,3.272663,3.5588276,3.005744,2.9254544,3.7014616,3.501553
1,2.21,3.9196486,4.0897985,4.060812,3.7993712,4.373948,3.3108144,3.9960425,4.6346793,3.8870995,3.6151216,3.9687335
2,2.2800002,4.0127835,4.1722045,4.734748,5.3001356,4.1744294,4.782007,4.9113326,4.5831256,4.5139747,4.52222,4.570696
3,2.3200002,4.5794125,4.571404,4.0840693,4.3242326,4.9978013,4.162765,4.7708154,4.431665,4.2255745,4.405607,4.4553347
4,2.7,4.9808235,5.573273,5.0103593,4.8230376,4.6279306,4.9342937,5.1781306,4.5795097,4.249035,4.7612066,4.87176
5,2.76,4.5450945,4.975326,4.6781363,4.060212,4.924047,4.6381745,5.103684,4.7396555,5.101213,4.7426476,4.750819
6,2.92,5.3677635,4.964885,5.193856,4.446538,5.2881827,4.793289,5.0787244,4.5378966,4.842692,4.5340743,4.90479
7,2.96,6.4264283,4.9316387,4.9283257,5.010818,4.563385,4.5922256,4.6126504,5.582797,5.1139355,5.092615,5.085482
8,2.98,5.9742155,5.1383314,5.2841663,5.3722415,5.0230794,5.3456755,5.4903107,5.7629967,5.4072666,5.612665,5.441095
9,2.98,5.629536,5.2284236,4.977384,5.584378,5.166958,5.751662,6.0631533,5.7188883,5.053433,5.529652,5.4703465
10,3.0300002,3.964888,3.7433333,3.9323795,3.8559413,3.7863667,3.695404,4.0727644,4.2115045,3.4731429,4.1566863,3.889241
11,3.05,5.019976,4.8990335,5.0691442,4.9390187,4.8901052,4.6334743,5.153144,4.8510423,4.4013023,4.5422153,4.839846
12,3.1,3.3709035,4.306279,4.4182024,3.8261595,4.56449,3.8233085,4.4569473,4.806252,4.5664754,4.6818714,4.282089
13,3.1200001,3.9924767,4.223537,4.675997,3.2037663,4.364719,4.42347,5.0631275,5.2530346,4.8938313,4.966786,4.506074
14,3.22,4.85332,4.995581,5.2964106,5.0327477,6.3364677,6.698835,5.203726,4.721672,5.038191,5.9739504,5.4150906
15,3.34,4.487377,4.7627487,4.9502563,4.2514834,4.588614,4.307075,5.026448,4.6468673,5.141935,4.8650174,4.702782
16,3.37,5.8650827,5.7651515,5.8284836,5.327309,6.250136,5.128059,6.478005,5.746399,5.1860104,6.463318,5.803795
17,3.3800004,5.461032,4.7353587,4.9678063,4.665264,5.0088177,5.2336082,6.8989954,5.465241,4.495516,5.559478,5.249112
18,3.4,6.8367753,6.140306,6.579601,5.7921596,5.2232337,6.19531,6.7663593,5.622476,5.8061714,6.2249465,6.1187334
19,3.57,7.081036,6.1295004,5.834712,5.9245477,5.6346445,6.2355714,5.282744,6.5339246,6.023572,6.3226814,6.1002936
20,3.57,6.6812925,6.4949775,5.61211,6.6097856,5.4780717,6.4112997,5.9758053,6.2586827,5.989297,7.3272343,6.2838554
21,3.58,4.9266496,4.6151524,5.9221864,6.058029,4.2245474,4.8687463,5.4098434,5.286437,4.1706104,5.4250703,5.0907273
22,3.6,5.342679,4.2891426,4.5401783,4.489064,4.9043393,4.992199,5.8930745,5.9612536,5.1992946,5.7787585,5.1389985
23,3.6,4.876343,4.382665,4.5563235,4.7308435,4.6704297,4.2452016,4.853592,5.042981,4.117403,4.8231254,4.629891
24,3.6,5.9876223,5.4691,5.104643,6.335955,5.564487,5.4982514,5.6069,5.499718,5.032368,5.811994,5.5911036
25,3.61,3.9347787,3.1660538,3.9384658,3.4011753,2.4734824,3.2600214,3.6552687,3.4452648,1.9999352,3.0765836,3.235103
26,3.65,3.8896637,3.5585551,4.2085013,4.0162272,5.3371563,4.4883695,4.595226,3.9788165,3.3899548,4.2494135,4.171188
27,3.66,5.423951,5.4465837,5.1830473,4.6671634,5.5624437,4.6774178,4.8116837,4.895922,5.292296,4.4600434,5.0420556
28,3.66,7.2743726,7.337193,7.1869445,7.511146,7.5201135,6.8282022,7.867489,6.3354588,6.634735,7.4241114,7.191976
29,3.67,6.7197065,5.9138613,6.5463743,5.8901687,5.8782315,6.1135798,6.2024693,6.8627124,6.2621083,6.5525465,6.294176
30,3.69,5.25467,4.4416356,5.1659384,5.2242107,4.1591835,4.428611,4.7983804,4.487944,5.4606466,5.050098,4.8471327
31,3.7,4.891001,4.858521,5.475713,5.5573063,5.137129,4.780748,5.6131506,5.8062067,5.3564863,4.924367,5.2400627
32,3.7,4.081127,4.455208,4.9024215,5.1867833,3.8948345,4.433657,4.673077,4.726746,3.8262482,4.8845687,4.506467
33,3.7200003,4.3882294,2.8000467,4.0681033,4.265455,4.7075667,4.112226,4.3507,4.1872153,3.6293428,3.6320758,4.0140963
34,3.74,4.581254,5.0447087,5.1004004,5.537292,4.4908876,5.0131707,5.8117976,5.2471538,4.468431,4.734543,5.0029635
35,3.8500001,5.6213036,5.7824893,5.4102964,5.822541,5.482263,4.9956617,5.3079853,5.1547394,5.5285287,5.6912813,5.4797087
36,3.86,6.9883833,6.531456,6.475036,6.6523333,6.3972483,6.392051,6.7909217,6.394218,6.1486673,6.9028497,6.5673165
37,3.86,4.936105,3.9008906,3.9416122,4.3849025,3.838173,4.037652,4.5832515,4.657422,4.2436624,4.2370095,4.276068
38,3.86,4.804323,4.330534,4.6796603,4.3237424,4.6951118,4.7547703,4.940604,4.8087606,4.862545,4.474339,4.6674395
39,3.86,4.3073626,4.355306,4.6069803,4.955285,3.705057,4.500845,4.3264794,4.6045656,3.7762654,4.1566873,4.3294835
40,3.87,6.484931,5.092802,4.683054,5.5814233,5.5401874,4.938844,5.6172833,6.02651,5.719649,4.9160953,5.4600782
41,3.87,4.3525906,4.9793935,4.9852757,4.9599986,4.4043536,4.065039,4.992572,4.955747,4.89065,5.0590043,4.7644625
42,3.87,4.9215527,4.9386787,5.460046,5.685644,5.010318,4.963644,5.680068,5.521315,4.412119,5.6101174,5.2203503
43,3.88,5.8375254,5.5781827,4.970426,5.549096,5.452224,4.9045124,5.6544642,5.454275,5.80778,6.156167,5.5364656
