,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.7078915,6.7875414,6.3875923,6.635404,6.7756205,6.3274345,6.308385,6.5321274,6.693272,6.543499,-8.927445
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.469999,6.556868,6.4636135,6.291044,6.2738743,6.6858287,6.2227097,6.078929,6.444558,6.6968045,6.558424,-8.733659
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8499994,5.983282,5.8430824,6.037638,5.649599,5.919717,5.399072,6.253671,6.3189054,5.9731236,5.625195,-8.017633
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.119999,6.165922,6.6506495,6.378651,6.2753787,6.264278,5.7966733,5.7570095,6.311485,6.2748156,6.294336,-8.447832
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.754917,6.260243,6.315251,6.588287,6.554833,6.2597117,6.0948496,6.135643,6.366227,6.4561257,-8.667542
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.759999,6.987949,7.0469923,7.2495627,7.111344,7.0473175,6.697784,6.70338,7.041359,7.1151915,7.284085,-9.550639
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8499994,6.4572177,6.157365,6.0719476,6.246212,6.2274613,6.091884,6.0972114,6.046564,6.655493,6.3369784,-8.477609
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.539999,6.719053,6.87184,7.046929,6.967884,7.175242,6.721929,6.8071504,6.7201414,7.0936794,7.1395297,-9.41182
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.539999,7.1051574,7.2611604,7.0323186,7.2052984,7.6267495,6.8619266,6.926101,6.7408795,7.026445,7.1269855,-9.6359825
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.839999,6.1044464,6.3118153,6.1940765,5.8767405,6.099961,5.9032316,5.694539,5.8350472,6.258539,6.085337,-8.2024975
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.699999,6.723126,6.6814594,6.870259,6.681783,6.5904593,6.459052,6.3218803,6.5362344,6.8170834,6.8228736,-9.036893
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.1218076,6.055684,6.067408,5.791681,6.4035015,6.0910797,5.8290105,6.155369,6.1028156,6.2017446,-8.26451
