,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.089999,6.0905056,6.5221334,6.603406,6.3644485,6.8344426,6.5367713,7.273915,6.897746,6.8517346,6.793651,-9.07284
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.47,6.2060747,6.1396947,6.26229,6.2354207,6.762934,6.7070613,6.9735994,6.610466,6.9129424,6.5401626,-8.88014
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8500004,5.5088058,6.0114813,5.50263,5.5952716,6.101107,6.629283,6.1377625,6.0735908,6.477253,5.8456416,-8.13715
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.12,5.942835,6.008695,5.873328,6.0235467,6.671363,6.538253,7.0250077,6.085503,7.0936985,6.6615305,-8.68625
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.1231613,6.5378013,6.4182253,6.0179715,6.125098,6.4968348,6.3341565,6.3097005,6.1581006,6.48802,-8.561957
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.760001,6.77709,6.989274,6.6715136,7.1193624,7.1192055,7.086328,7.473675,6.891171,7.214966,6.818539,-9.533811
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8500004,5.907359,6.2909226,6.048662,6.012474,6.0852065,6.194316,6.18518,6.310926,6.152237,6.472299,-8.378583
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,6.4547663,6.703516,6.586444,6.6105604,6.809108,6.958543,7.4162087,6.9419446,7.276473,6.8573937,-9.323711
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.54,6.5653543,6.6902165,6.709934,6.8137593,7.109726,7.1429486,7.6619234,6.8074617,7.5462875,7.227487,-9.549298
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.840001,6.0196342,5.837471,5.891325,5.8587213,6.274848,6.3171167,6.551793,5.953932,6.4840603,6.578176,-8.393189
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.7,6.3100834,6.5267444,6.539482,6.6427207,6.7227554,6.8430214,7.0385394,6.4491944,7.0745797,6.648023,-9.0764265
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.7300005,5.9123073,5.9904575,6.147898,5.708725,6.3920245,6.6508245,6.683375,6.129663,6.4967213,6.402246,-8.494719
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.8681293,7.260812,7.1948786,7.0911784,7.338257,7.099315,7.135981,7.505306,7.1527634,7.1034923,-9.74973
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,6.4804525,6.5739155,6.3792033,6.797023,6.9272738,6.8606234,7.1343055,6.9974747,7.103616,6.8246946,-9.250825
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,5.8377633,6.327798,6.2986994,6.365105,6.7749734,6.235591,6.410374,6.4537406,6.122121,6.5374484,-8.610134
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.325966,6.49696,6.2052097,6.423521,6.7109637,6.7440057,7.1364703,6.273785,7.1665277,6.7521486,-9.000387
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.86,6.594889,6.791994,6.96643,6.3155766,6.945621,7.318991,7.1247225,6.9383354,6.729113,6.61553,-9.286511
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.349999,7.4732475,7.6126695,7.8931327,7.857422,7.8056827,7.7631927,7.6298137,7.3433185,7.2235026,7.2952857,-10.313264
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.47,5.8659086,6.3187766,6.4769497,6.042572,6.825532,6.859349,6.8702664,6.785328,6.647209,6.4104323,-8.846398
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.089999,6.1796665,6.816203,6.6137557,6.450051,6.7217216,6.401671,7.417454,6.893126,6.492828,6.662651,-9.056584
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,5.6694098,6.3049626,5.9562345,5.983631,5.98497,6.1724787,6.0358677,6.0159907,6.049384,6.5030007,-8.24492
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.0199995,5.9903927,6.227644,6.4611473,6.3838654,6.22566,6.45509,6.2520413,6.8648596,6.428241,6.3505917,-8.647628
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.080001,6.083428,6.361739,6.5390363,6.7121105,6.610368,6.771035,6.676115,6.696995,6.765901,7.0100684,-8.999196
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.330001,6.2440095,6.391584,6.58432,6.9136467,6.976409,6.6241894,6.9780188,6.623167,6.7481055,6.726725,-9.078469
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.63,5.836341,6.242444,6.222272,6.3471518,6.1048646,6.5523005,6.365622,6.5004416,6.4546604,6.2958713,-8.550122
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.740001,6.2982354,6.681658,6.6041822,7.0041556,7.0071654,7.069697,6.935482,6.9145904,6.944238,6.7642393,-9.270536
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.11,6.0680165,6.48237,5.9979463,6.388994,6.1051083,6.690028,6.63187,6.468294,7.1005573,6.3592725,-8.73635
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,5.879513,6.4333944,5.9499736,5.966006,6.1689615,6.472064,6.6129856,6.2813907,6.620178,6.5962505,-8.5581045
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.96,6.141694,6.404015,6.589402,6.336217,6.8371453,6.602322,7.0739646,6.7532187,6.8457017,6.8272285,-9.024216
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.089999,6.5783267,7.0880046,6.8815236,7.177164,7.5013266,7.1370387,7.0794864,7.383078,6.9547844,7.2842193,-9.656628
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.38,6.2090445,6.7083693,6.4633327,6.671379,6.3734517,7.129404,6.6306753,6.582645,6.6347256,6.7081876,-8.983492
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9300003,5.654532,5.796313,5.6095867,5.686289,5.8826923,5.9449897,6.124435,5.7300773,5.893321,5.9689913,-7.9208755
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.7300005,6.075351,6.3215384,6.4690423,6.372429,6.582879,6.7123885,7.035769,6.511951,6.977658,6.6292987,-8.9260235
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.63,6.1921325,6.628124,6.2303843,6.2117715,6.590833,6.5440125,7.2651505,6.8075933,6.921531,6.66646,-8.976259
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,5.7862787,6.2549486,6.1836877,5.9669747,6.097047,5.998774,6.376202,6.3684063,5.9237356,6.5260577,-8.354467
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.0199995,6.060948,6.730249,6.7998233,7.136379,6.748229,6.7507424,6.901265,7.1085916,6.9830174,6.8743405,-9.252865
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.811999,7.020965,6.1500564,6.8895807,6.906446,6.590978,6.648139,6.7345357,6.2437544,6.8078785,6.3414717,-9.013737
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112,6.7719398,6.5391216,7.043284,7.058473,6.336669,6.811073,6.6524167,6.460978,6.837598,6.3539147,-9.085983
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785001,6.671929,6.7016573,6.669046,6.2248125,6.5209684,6.010575,6.513685,6.646587,6.517725,6.30201,-8.802464
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741,5.921668,5.941367,6.552715,6.181814,5.856192,5.0552325,6.0674224,5.626192,6.4960265,5.7811193,-8.0823765
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.749999,6.9770365,6.534193,7.2603526,7.4745317,6.9302835,6.669156,7.0380163,6.7211437,7.164463,6.7993264,-9.453283
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.082999,6.8455515,6.9499626,7.0239043,6.6514163,6.725581,7.1254115,6.7635207,6.9362745,6.9767585,6.5113254,-9.309408
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882001,6.8598924,6.689378,7.1192036,6.955929,6.5669136,6.7211967,6.696417,6.280156,6.629894,6.343309,-9.085549
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,5.777402,6.3460097,6.7682147,6.4721394,6.100736,5.9152875,6.191867,5.5388675,6.64686,5.9270077,-8.381954
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.828,6.5299635,6.2652645,6.8347383,6.4080234,6.4605374,5.529598,6.276134,6.055162,6.812923,6.039701,-8.589539
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.6813536,6.1155953,7.3542867,6.4667745,6.533638,5.8405337,6.3203835,6.243237,6.973779,5.979878,-8.765837
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.245999,7.066336,6.6779237,6.9939322,7.187147,6.6628594,6.692915,6.7810082,6.324311,6.971061,6.5494323,-9.227501
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.5390005,6.5635185,6.430333,7.1194477,6.654854,6.522075,6.2122726,6.6542253,5.881874,6.859706,5.9909196,-8.817442
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,6.106529,6.099149,6.254633,5.617501,5.8918424,5.544703,6.215811,5.5326915,6.0729227,5.5591025,-8.002904
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8620005,6.6710777,6.329885,7.0772905,6.5367937,6.1101356,6.144036,6.38481,5.821443,6.23251,6.1153383,-8.618247
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.0410004,6.3887024,6.1328435,6.125133,5.9884496,6.1746516,5.6912932,5.6608467,5.1539826,6.323114,6.0203037,-8.106778
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.977873,6.1173134,6.2701993,6.0711055,6.0938277,5.7085724,6.1209383,5.4252334,6.243477,5.976771,-8.153793
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,7.261,7.10439,6.5112944,7.3533173,6.5140786,7.029775,7.372117,6.856164,7.5588923,7.4770284,-9.652972
