,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,7.355476,7.622998,7.46297,7.8837457,7.8621864,7.658377,8.034762,7.39692,7.5594773,7.4925957,-10.372
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,6.67983,6.733029,7.014912,6.958492,6.8038826,6.952384,6.736915,7.074126,6.808399,6.9399776,-9.335531
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.1699996,6.240852,6.7566776,6.943781,7.336976,7.0840726,6.68084,5.8929253,6.318587,6.4236894,6.8212852,-9.036278
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.220001,6.724826,6.658146,6.9371576,7.379827,7.1934953,6.772416,7.0482574,7.010281,7.339725,6.8959336,-9.50649
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,6.6310377,6.209733,6.5887356,7.1464105,6.487957,5.7604074,6.1576514,6.843333,6.3251886,7.0296493,-8.856967
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.630001,7.152002,7.533744,7.099457,7.2969213,7.5892467,7.0024223,7.204599,7.5188103,7.2211018,7.472371,-9.931891
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,6.7450414,7.1609774,7.024309,7.928994,7.660878,6.7748904,6.550185,7.1111135,7.473545,6.5479994,-9.644802
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.280001,6.1603694,6.7885337,7.130432,7.017332,7.3125677,6.2757626,6.8081627,6.896418,7.02991,7.0431905,-9.30302
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.5424776,7.5510793,7.5603347,7.8183937,7.754336,7.22004,7.661119,7.811476,7.763917,7.225086,-10.314758
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870001,7.3628697,7.417705,7.395775,6.7740903,7.2429338,6.8112755,7.1073313,7.598809,7.601889,7.261448,-9.861701
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,6.7757373,7.0578666,6.772415,6.9360433,7.1436076,6.788355,7.0196505,6.953655,6.9138074,6.28866,-9.328445
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,6.9122305,6.773887,7.0816293,6.9237857,6.9182057,6.9625964,7.0334926,7.0735974,7.5093727,7.0734053,-9.547545
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,6.8931828,7.3166575,7.2835107,7.596667,7.250039,6.9372683,6.7303286,7.096095,7.1291146,7.4373507,-9.738873
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,6.9922595,7.0778294,7.239102,7.3231874,6.9147654,7.1385226,6.892155,6.921229,6.7626643,7.043628,-9.553408
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.460001,7.3052244,7.992056,7.0322833,7.4279284,7.7680907,7.244705,7.4644966,7.107758,7.0283856,7.399737,-10.024291
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.460001,6.8690357,7.448614,7.332991,7.4092236,7.432027,7.0009336,7.007979,7.4274282,7.154021,7.7129707,-9.891745
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.460001,6.921651,7.31426,7.2513103,7.084347,7.623251,7.4645295,7.1494913,6.7955604,7.3569126,7.16525,-9.800884
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,6.5363545,6.6951632,7.0319395,7.0116143,6.916541,7.0062733,6.7267394,6.285818,7.099176,6.826415,-9.258633
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.129999,6.7831545,7.492169,7.328661,6.7931743,7.168269,6.7790227,6.88594,7.315325,7.046886,6.851955,-9.572325
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.67,6.4629483,6.8423743,7.3907814,7.222664,6.9591737,6.6490903,6.4792986,6.93515,7.251956,6.8464036,-9.381446
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.050001,7.416349,7.7809463,7.877024,7.5906305,7.5357485,6.8752174,7.2753468,7.4757113,7.510717,7.3547006,-10.14954
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.410001,6.620004,6.504675,6.9134545,6.5791273,6.679125,5.9073677,6.1168427,6.2202497,7.077777,6.5160375,-8.850794
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,7.636078,7.8782067,7.1004777,8.792843,7.9981136,7.156048,6.75168,7.1793766,7.047178,7.592639,-10.209363
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.460001,6.941131,7.4316616,7.116089,6.9550385,7.2419314,6.863039,7.0424175,6.873599,7.1090136,6.976255,-9.586678
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,6.216566,7.1103787,7.1077824,6.920364,6.877374,6.2516484,6.409005,6.75676,7.2255735,6.9462028,-9.215914
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.460001,7.014543,7.7188945,7.549831,7.152759,7.291719,7.202895,7.3141108,7.3621645,7.4412894,7.169953,-9.949214
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.216711,6.8373256,7.427569,7.8826733,7.361996,6.939827,6.806861,6.630225,7.8266387,7.6126895,-9.857406
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.64,7.045502,6.4260077,7.061609,6.791224,6.7471867,6.72193,6.2547836,6.63036,6.88425,6.986966,-9.178975
