,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.869999,7.8135886,7.4069085,7.4244742,7.5663633,7.844807,8.459786,7.875201,7.3361516,7.4311724,7.6149664,-10.432321
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,6.7417493,6.739177,7.2130046,7.226201,6.517793,6.6187644,6.7319264,7.495389,7.1440716,6.978357,-9.431259
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,6.318195,6.2850313,6.6937866,6.566153,6.8401036,6.8022165,5.760495,6.235924,6.9542,6.8760896,-8.877634
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.220001,7.105575,7.1124268,6.91351,7.0841613,6.7377353,7.484328,6.8178473,6.8832397,7.104548,7.213635,-9.574018
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,6.552485,6.9418974,7.7313886,6.908483,6.8382,7.044344,6.5704103,7.3884463,7.021056,6.722554,-9.473769
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.629999,7.1989098,7.2707796,7.9399242,7.691828,7.5747924,7.708658,7.067597,7.127302,7.5011725,7.4433823,-10.126706
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,6.677298,6.792057,7.00737,6.8226604,6.33314,6.9095426,6.525019,7.014626,6.6328917,6.9108715,-9.189256
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.279999,6.9239736,6.2452064,6.9149556,6.652671,6.8027024,6.996611,6.3380384,7.1479487,7.0417423,7.2251763,-9.279421
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.8705177,7.313387,7.446501,7.943288,7.7705007,8.2417145,7.4954643,7.190348,7.0794587,7.6110992,-10.322099
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.869999,7.051183,6.9334745,7.5094514,7.188611,7.2706113,7.52876,6.496144,7.1739936,7.253698,7.17623,-9.726907
