,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.7330575,7.006352,6.618699,6.493363,6.80839,6.4308953,6.3721576,7.0184727,6.840536,7.039852,-9.153424
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.470001,6.8437676,6.8714123,6.6522374,6.8102145,7.020047,6.6415305,6.4181967,7.077042,7.340559,7.1472673,-9.351882
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8499994,5.3149676,5.0751367,5.195445,5.2261405,5.2273364,5.2551646,6.0797,5.514986,5.541179,5.5669265,-7.337354
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,6.358275,6.6787596,6.372672,6.32278,6.3938217,6.363992,6.1649375,6.392896,6.9480824,6.3911076,-8.749241
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.438455,6.3406143,6.0082192,5.71694,6.0164695,6.109437,6.41751,6.0713735,6.205921,6.314312,-8.37582
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,7.055159,6.481071,6.798854,6.7683773,6.691046,6.5632133,6.9938526,6.5279512,6.8935337,6.7543907,-9.175936
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8499994,5.832916,5.5711355,5.07215,5.4381895,5.572387,5.772168,6.1513557,5.913309,5.4098353,5.595869,-7.6542826
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.540001,6.39649,6.303636,5.9781075,6.0023117,6.087678,6.3253503,6.437931,7.000196,6.641388,6.5351954,-8.656969
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.540001,6.881295,6.741581,7.413143,6.531896,6.6100235,6.5172253,6.8907247,7.297531,6.5353956,6.8160467,-9.272062
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.1739893,6.761779,6.473488,6.490547,6.502914,6.540981,6.4077196,6.1601243,6.571545,6.4844007,-8.773723
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.699999,6.696228,6.4052424,6.1516685,5.945896,6.455582,6.3628893,6.4529924,6.3018703,6.571346,6.402529,-8.662128
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,7.017083,6.9508142,6.76993,6.950335,7.2589364,7.059523,7.249759,7.027149,7.4496174,7.365724,-9.661236
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.7101793,6.7943325,6.771876,6.534168,6.857089,6.5992966,6.7182093,6.625163,7.2410874,7.0567417,-9.227666
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,7.1511884,7.0419908,6.4775963,6.7088947,6.8437743,7.0202394,6.7582483,7.037875,7.610069,6.9933324,-9.463434
