,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.680476,6.755266,6.8677893,6.4075174,6.528238,7.070687,6.5045376,7.0368886,6.6105227,7.0855217,-9.178652
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.469999,6.638504,6.072637,6.4119596,6.4028134,6.4113755,7.0117507,6.9267116,6.9309235,6.374549,6.9168363,-8.981704
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.85,6.070174,5.5877075,5.914772,5.6192703,5.8379364,6.1573834,5.930262,6.0977187,5.7796454,5.764495,-7.9844885
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,6.2339892,6.010313,6.3840084,6.0861015,6.1870975,6.8042,6.937105,6.209018,6.1261644,6.458517,-8.620041
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,5.743664,5.594538,5.9764886,6.0361896,6.2451,6.2349486,6.4859853,6.020894,6.2942314,6.5197077,-8.309575
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.759999,6.906561,6.476996,7.035437,7.0186677,6.8193665,7.4015336,7.1632175,6.904571,6.991077,7.2313185,-9.5049515
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.85,5.7276735,5.212516,6.1631894,5.802332,6.3659773,5.901328,6.0549674,5.6977124,5.834776,6.453702,-8.0462885
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.539999,6.2606316,6.252176,6.9352984,6.8782563,6.3272514,7.0566635,6.6722608,6.742363,6.4067025,6.845619,-9.019638
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.539999,6.8974047,6.552891,6.548584,7.1616073,6.9266586,7.562907,7.4724336,7.621618,7.128782,7.3322053,-9.67567
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.2023144,6.0081325,5.979005,6.6857295,6.5149817,6.3877077,6.72127,5.92917,5.8573875,6.339028,-8.509731
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,6.553269,5.8678308,6.765194,6.111396,6.6092606,7.196554,6.74735,6.539834,6.7964263,7.1373525,-9.012469
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.729998,6.658578,6.488175,6.73298,6.720802,6.6637626,6.5197477,6.9262695,7.121796,6.9045444,7.1854215,-9.22956
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.786006,6.3209414,6.7590075,6.76255,6.764509,6.5478563,6.993089,6.635454,6.694797,6.647585,-9.092278
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.269999,6.5073304,6.8650184,7.1755576,6.552138,6.480135,7.2838845,7.1542854,6.7006145,5.977222,7.112489,-9.214149
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.2470326,5.414957,6.1803994,5.825709,6.219186,5.8768325,5.993509,6.318928,5.7174644,6.0531373,-8.132302
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.59464,6.078905,6.431218,6.5012364,6.28683,6.9109015,6.9368706,6.299255,6.365012,6.6082306,-8.834274
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.859999,7.0121098,6.488099,6.5780053,6.5637574,6.790327,6.521954,6.6978526,6.8820324,6.3910136,6.5485396,-9.032745
