,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,7.8714314,8.039925,7.709357,7.8582144,8.09778,8.521437,7.8304577,8.414856,7.952273,8.32281,-10.997229
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1700006,7.005112,6.6737065,7.254314,7.0105605,7.323079,6.8247895,7.1097827,7.2151585,7.0906367,6.777669,-9.587599
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,7.274355,6.9523287,7.175687,7.576663,7.242801,7.09671,7.0285373,6.709863,7.078081,7.1295347,-9.721247
3,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.208698,8.504547,8.4113,8.206276,8.517921,8.360657,8.435672,8.609194,8.27862,8.534816,-11.467731
4,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.3350854,7.1081667,6.836722,7.2739363,7.4681873,7.2152514,6.9173756,7.058752,6.83799,7.380963,-9.744146
5,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.319999,7.883466,7.9440813,7.786274,7.89181,8.051723,8.704947,7.938974,8.664279,8.000948,8.135119,-11.049485
6,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,7.828743,8.048858,8.102556,7.947633,8.413448,8.2070675,8.294028,8.196024,8.007952,8.127287,-11.072945
7,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.0345106,7.6863637,7.5584884,7.0751276,6.8992696,7.357288,7.53441,7.2220573,7.4309044,7.1478777,-9.950654
8,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.5237956,7.1629267,7.4086204,7.2080827,7.1820884,8.073142,7.7859373,7.4451995,7.656592,7.3462863,-10.2025175
9,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.159999,7.463318,7.2367277,7.7681966,7.645351,7.170743,7.7873044,7.16394,7.9422536,7.8049803,7.0426273,-10.23427
10,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.377348,7.39058,7.3961444,6.711254,6.9514956,7.3626094,7.564747,7.5421743,7.080375,7.1159415,-9.888774
11,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,7.8462925,7.5917125,7.3418956,7.661285,7.664953,8.4232025,7.8117146,7.710428,8.000923,7.738032,-10.611446
12,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.909999,7.249289,6.825156,6.8419986,7.006073,6.9548707,6.9657583,6.733529,6.6899695,6.8705397,6.8380013,-9.408953
13,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,7.587267,7.556843,7.5295334,7.559909,7.2316217,8.139195,7.792506,7.9409423,7.4903884,7.2532334,-10.378321
14,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.670001,7.204105,6.8979173,7.1237874,7.21017,6.9115562,6.7605004,7.0529804,7.047689,6.8799186,6.914495,-9.549172
15,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,8.029819,7.88578,7.9635015,8.324597,7.6978426,8.320034,8.050193,7.787614,7.59239,7.8055873,-10.838832
16,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.893026,6.3146734,6.685729,6.672051,6.787315,7.175108,7.061456,6.625712,6.7248383,6.5631123,-9.208133
