,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.362381,7.100098,6.9222317,7.0803156,7.355342,6.7485867,7.3385177,7.035425,7.0727944,6.958787,-9.681676
1,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,-7.850001,5.969512,5.6357584,5.9239087,6.065263,6.486677,6.096829,6.0894594,5.9984636,6.214857,5.2344995,-8.145795
2,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.119999,6.661079,6.5776186,6.44752,6.6335683,6.81452,5.7602453,6.954587,6.3663325,6.6662583,6.4219193,-8.908115
3,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.664469,6.735101,6.083819,6.611765,6.789063,6.4389424,6.660124,6.6093364,6.5042424,6.112098,-8.895199
4,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.071126,6.628651,6.3753047,6.750065,6.696893,6.4547324,7.024992,6.796972,6.557471,6.522766,-9.123005
5,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.850001,6.352329,6.513782,5.9201236,6.140027,6.5503473,6.0781984,6.4198246,6.0841975,6.363433,6.0795536,-8.525915
6,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.539999,6.809247,6.5637217,6.028077,7.148008,7.130407,6.3075624,6.7650914,7.1305013,6.5613413,6.4447336,-9.124332
7,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,8.0,-8.539999,7.509466,6.693286,6.564789,7.4238944,6.820807,6.9180946,7.0556216,7.443729,7.0683203,6.733856,-9.580377
8,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.84,6.3629913,6.6114902,6.014789,6.7712855,6.426851,5.6849318,6.7402163,6.412888,6.5981,6.3578386,-8.727743
9,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.9364185,6.7321506,6.287372,6.482237,7.0051236,6.4271812,6.4592705,6.6998305,6.686379,6.310883,-9.006767
